,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381069,0.6557798984092447,0.5946568895245444,0.58273482333196,0.5998190639717553,0.5911174840488961,0.3681897520200318,0.3658453726212193,-3116.346805337287,-3091.409354102282,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
1,0.6399622643620713,0.6381356069258556,0.5702986773119929,0.5467540343420186,0.6043987711896797,0.5967673795317964,0.38679772735489026,0.38452239424674506,-3103.4844252501207,-3078.5469740151157,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
2,0.6549028603314575,0.6583536255857708,0.586231025425585,0.579360964981963,0.6253855609789144,0.6049956223510452,0.382289831539372,0.37999777154508396,-3151.0174011298614,-3126.0799498948563,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
3,0.6878247237710781,0.688422971522886,0.6267465035739596,0.6149729548292189,0.6137185765659843,0.6115819244697936,0.34933847112317307,0.3469241426301236,-3143.2918703271553,-3118.3544190921502,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
4,0.6579669534596064,0.6545063366963025,0.6265315919526576,0.6202494622514924,0.625113402328375,0.6048857273202719,0.3489278800401342,0.3465120280180196,-3105.5900339806303,-3080.6525827456253,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
5,0.6599263952268024,0.6643981289147047,0.5745142583660866,0.5623209976717536,0.6065880571503142,0.5958118278433996,0.36551072212289326,0.36315640198234733,-3084.1556463048328,-3059.2181950698277,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
6,0.6408128490498689,0.6452282108938648,0.6378723742165586,0.6323671882665093,0.572304832553727,0.5590141877455035,0.3994087202153499,0.3971801811437927,-3117.8525069096486,-3092.9150556746436,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
7,0.6412048752725074,0.6474819921139957,0.6140671177185745,0.5989301011147264,0.6075365795968871,0.598748709828095,0.37069888177192056,0.3683638126875862,-2999.288823822345,-2974.35137258734,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
8,0.6633140200112795,0.6612720852170627,0.6270493953456513,0.6121850701870046,0.6017684745019325,0.5939454358359794,0.37042195563676117,0.36808585899719437,-3148.9921915869772,-3124.054740351972,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
9,0.6540727076261137,0.6545379426986125,0.6081212598765813,0.6018277394397701,0.5931427465137384,0.58954012747304,0.3797122483843409,0.37741062407407866,-3120.7934180136244,-3095.8559667786194,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
