,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5769343241917932,0.5768161045048606,0.08848562718942282,0.10445323534324091,0.08492003796161311,0.09442200041322572,0.00035952937606964497,-0.0007084625797251221,-2447.685041024707,-2442.8423577424687,['log_orthographic_neighborhood_size'],True,True,False,
1,0.5664500563653003,0.5694885699757549,0.06500477554440248,0.08666832242717616,0.039464742873129524,0.06298944561204081,0.004768314426565445,0.003705032711209255,-2452.1247831945484,-2447.28209991231,['log_orthographic_neighborhood_size'],True,True,False,
2,0.5709347092914053,0.5816112715744644,0.046819852382908284,0.05763732973187177,0.054270134759317114,0.08626278392506304,0.002063500400488971,0.0009973289265579055,-2427.880028975187,-2423.0373456929487,['log_orthographic_neighborhood_size'],True,True,False,
3,0.5664109540532927,0.5694600832750327,0.045166921335691106,0.0610875272173785,0.051088934755885246,0.06278663466228732,0.0032470425253626756,0.0021821355195137393,-2309.8924509189546,-2305.0497676367163,['log_orthographic_neighborhood_size'],True,True,False,
4,0.5521840785914763,0.5517222727194195,0.05933038592131845,0.0837749705763086,0.08710114587645526,0.09172774608971049,0.000474780313367007,-0.0005930885110845274,-2437.3515658402566,-2432.5088825580183,['log_orthographic_neighborhood_size'],True,True,False,
5,0.5875526035023952,0.5944607286671313,0.01834992638785115,0.051565532766824976,0.03956338792448531,0.06903758231715316,0.006623494005230879,0.00556219431933902,-2401.950312274799,-2397.107628992561,['log_orthographic_neighborhood_size'],True,True,False,
6,0.57084096918664,0.5720085356306489,-0.1128675111495774,-0.12690110747182867,-0.10067423082844344,-0.13585488080648536,0.000901579135239583,-0.00016583370756473315,-2446.141678420933,-2441.298995138695,['log_orthographic_neighborhood_size'],True,True,False,
7,0.5449944284833999,0.5520337288404874,0.051567461293552296,0.07307873095453743,0.08625340256471005,0.09806704570825449,0.0018775137737530034,0.0008111435961608571,-2418.6336014547796,-2413.7909181725413,['log_orthographic_neighborhood_size'],True,True,False,
8,0.5488324155498447,0.5556245365082558,0.031575083977906745,0.046606464243216766,0.02151158837344807,0.03582950563979804,0.0041685767480490465,0.0031046542873097716,-2430.496248202445,-2425.6535649202065,['log_orthographic_neighborhood_size'],True,True,False,
9,0.5742969093588343,0.5769465063932623,0.03369622405731509,0.052775146246335836,0.058670353337458465,0.09310787214671518,0.0015808311381351192,0.0005141439919151836,-2516.911242828144,-2512.068559545906,['log_orthographic_neighborhood_size'],True,True,False,
10,0.5681702500000739,0.5786909267151231,0.08551217962045493,0.09152655242911531,0.08396287193882446,0.10461898344760716,0.0026278656406650835,0.0015622971210503822,-2411.8763131411297,-2407.0336298588913,['log_orthographic_neighborhood_size'],True,True,False,
11,0.5764294181967474,0.5777466666866485,0.06574240160787816,0.08019921488582912,0.07743275631760183,0.09531391334687844,0.0020443637292425487,0.0009781718101498083,-2474.51043021392,-2469.6677469316814,['log_orthographic_neighborhood_size'],True,True,False,
12,0.5736197386046554,0.575885254456792,0.07736738350168658,0.09380619000680866,0.07154294301173485,0.0821394362667049,0.0021415635488415408,0.0010754754757099638,-2355.53079041827,-2350.6881071360317,['log_orthographic_neighborhood_size'],True,True,False,
13,0.5583180085963422,0.567935998559855,0.07030342316518731,0.08855494643456227,0.05930792887601631,0.07876692451365748,0.0016279823468619004,0.0005613455758649577,-2527.1247178555213,-2522.282034573283,['log_orthographic_neighborhood_size'],True,True,False,
14,0.5882452363304822,0.5895952305111866,0.025767835879491097,0.03633903676861985,0.07543059882728068,0.10145671613752931,0.004211558481805433,0.0031476819417218804,-2469.5026861770975,-2464.660002894859,['log_orthographic_neighborhood_size'],True,True,False,
15,0.5792663920112857,0.5792031294140855,0.058587215747311586,0.07804854607421303,0.10443460991365433,0.12630273857588095,0.0006491664636241179,-0.00041851605083786936,-2430.3101892374098,-2425.4675059551714,['log_orthographic_neighborhood_size'],True,True,False,
16,0.5744197898553906,0.5773868401716505,0.06015144149160842,0.07695709459206777,0.05949149547476608,0.07056886975298116,0.001982842142333241,0.0009165844950493884,-2460.9044980776252,-2456.061814795387,['log_orthographic_neighborhood_size'],True,True,False,
17,0.5630720031497813,0.5744086579898279,0.07622771729016917,0.09599584364392746,0.041421244949822286,0.056591346147858726,0.007721285148744705,0.006661158316638716,-2503.766887362265,-2498.924204080027,['log_orthographic_neighborhood_size'],True,True,False,
18,0.570287725174325,0.5741326947000385,0.07901624030228573,0.10484296628637171,0.08689322429441759,0.10330391673158086,0.0016721276714836142,0.0006055380642950858,-2439.0646942381973,-2434.222010955959,['log_orthographic_neighborhood_size'],True,True,False,
19,0.5682617289453783,0.5742780608066819,0.02431208907404692,0.03364181756639053,0.052081620558444744,0.06994712926312105,0.00263521798167321,0.0015696573171237738,-2426.5053974608827,-2421.6627141786444,['log_orthographic_neighborhood_size'],True,True,False,
20,0.5510722406210943,0.5584021000272547,0.034709495569275106,0.058923439724466814,0.04939713146522366,0.07532079926946661,0.00508265917846118,0.004019713301515071,-2417.311036766966,-2412.4683534847277,['log_orthographic_neighborhood_size'],True,True,False,
21,0.5536776050263479,0.559391355748529,0.08138330179126073,0.09839593442222096,0.09675285345162941,0.10286614837129614,0.00013910592854948778,-0.0009291215223814486,-2430.192151903768,-2425.3494686215295,['log_orthographic_neighborhood_size'],True,True,False,
22,0.552952977080789,0.5664692847357204,0.08110105092960293,0.09823609899857753,0.06071011567587337,0.08103404031156221,0.003932425630555403,0.0028682508716136867,-2491.158798973537,-2486.316115691299,['log_orthographic_neighborhood_size'],True,True,False,
23,0.5561661389731137,0.5627426371734575,0.047521876318623674,0.05755802937262521,0.055471145184396095,0.06852729481244885,0.004223077425391075,0.0031592131918711797,-2464.148862469132,-2459.3061791868936,['log_orthographic_neighborhood_size'],True,True,False,
24,0.5681697108369607,0.5738541380427559,0.048562790197812226,0.06474587387632941,0.06027673498706907,0.07926081199328928,0.00461849964147909,0.0035550578675918043,-2477.5641458739383,-2472.7214625917,['log_orthographic_neighborhood_size'],True,True,False,
25,0.5636722605308777,0.5681945051540528,0.006869822345904183,0.02963321386053754,0.1297071666496388,0.13759752468898495,0.0026074445840044147,0.001541854247021468,-2421.2615146998533,-2416.418831417615,['log_orthographic_neighborhood_size'],True,True,False,
26,0.574174392643778,0.5801876456586516,0.03686508590760525,0.05285075761573073,0.05885318209571588,0.07903976596448209,0.005892359666185176,0.0048302788538627794,-2381.4780161291674,-2376.635332846929,['log_orthographic_neighborhood_size'],True,True,False,
27,0.5832538919988741,0.591952800890679,0.036230455887399496,0.05524333121108536,0.059614213807307866,0.08236827436270992,0.0031610513691868736,0.0020960524924446,-2431.7149478275187,-2426.8722645452804,['log_orthographic_neighborhood_size'],True,True,False,
28,0.5661151658502651,0.5722967883712405,0.08724675754880962,0.08710008250513632,0.03290150063117951,0.05418571580162756,0.014526321410142207,0.013473464915922273,-2505.192404782256,-2500.3497215000175,['log_orthographic_neighborhood_size'],True,True,False,
29,0.5855048021255741,0.5844322988788944,0.04878394179022493,0.0608460980702576,0.01044109716823325,0.02043513867545465,0.009026488135684407,0.007967755751214,-2497.289487980761,-2492.4468046985226,['log_orthographic_neighborhood_size'],True,True,False,
30,0.5496359212842791,0.5589353764617586,0.09263694069255392,0.1011017177899712,0.08956805579117791,0.11635586823786431,0.00017592458449555703,-0.0008922635302646142,-2400.3855118057427,-2395.5428285235043,['log_orthographic_neighborhood_size'],True,True,False,
