,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5769343241917932,0.5768161045048606,0.07932639012104828,0.09547828298541566,0.08758257325447799,0.09644508388668348,5.808081061375869e-05,-0.0010102332056141083,-2447.4025247258924,-2442.559841443654,['log_phonological_neighborhood_size'],True,True,False,
1,0.5664500563653003,0.5694885699757549,0.051155587138894766,0.06209084886011215,0.03966997547010021,0.06423166633057599,0.0034036236811119114,0.0023388839628225577,-2450.840821538378,-2445.9981382561396,['log_phonological_neighborhood_size'],True,True,False,
2,0.5709347092914053,0.5816112715744644,0.008649203964853866,0.02379971178745849,0.02268464279214326,0.05474767391602243,0.003930537574929005,0.0028663607988338446,-2429.634702107571,-2424.7920188253324,['log_phonological_neighborhood_size'],True,True,False,
3,0.5664109540532927,0.5694600832750327,0.04320227679709098,0.06898937504042557,0.06626989571453974,0.08685521118592886,0.000991489242873178,-7.582754212376308e-05,-2307.774508109491,-2302.9318248272525,['log_phonological_neighborhood_size'],True,True,False,
4,0.5521840785914763,0.5517222727194195,0.035020793450693824,0.05749937767815715,0.05847870203048405,0.06326804539181403,0.0010836010997364864,1.6382724843055918e-05,-2437.922475782454,-2433.0797925002157,['log_phonological_neighborhood_size'],True,True,False,
5,0.5875526035023952,0.5944607286671313,0.03284679399815648,0.05722613128508064,0.04296338709863588,0.0645964270922571,0.00249311124594942,0.001427398757964382,-2398.062415868325,-2393.2197325860866,['log_phonological_neighborhood_size'],True,True,False,
6,0.57084096918664,0.5720085356306489,-0.08570779329193531,-0.09631243199216533,-0.08801562011227998,-0.11819899863231753,0.00030602327759354786,-0.0007620258428364668,-2445.5833054195127,-2440.7406221372744,['log_phonological_neighborhood_size'],True,True,False,
7,0.5449944284833999,0.5520337288404874,0.04340259342829695,0.07087559974940905,0.08773125234610468,0.09912558302323544,0.0006793130451885343,-0.000388337261387095,-2417.5094501072917,-2412.6667668250534,['log_phonological_neighborhood_size'],True,True,False,
8,0.5488324155498447,0.5556245365082558,0.038815864754122215,0.061695183228998765,0.02211545227741673,0.039792207352322286,0.001335654051670243,0.00026870496411857125,-2427.83447233651,-2422.9917890542715,['log_phonological_neighborhood_size'],True,True,False,
9,0.5742969093588343,0.5769465063932623,0.03017230164278828,0.05477353296022491,0.051914955945729487,0.08863088436867339,0.00043013929036583853,-0.0006377772274863691,-2515.8319592438884,-2510.98927596165,['log_phonological_neighborhood_size'],True,True,False,
10,0.5681702500000739,0.5786909267151231,0.06813585943504957,0.0821791038470009,0.050332959935949155,0.08161712170345496,0.0026949496347995483,0.0016294527861188124,-2411.939338580042,-2407.096655297804,['log_phonological_neighborhood_size'],True,True,False,
11,0.5764294181967474,0.5777466666866485,0.05002995998457486,0.06861102291547537,0.044710595370404616,0.06666932168944542,0.0022771026175909537,0.0012111593511567875,-2474.728978778424,-2469.8862954961855,['log_phonological_neighborhood_size'],True,True,False,
12,0.5736197386046554,0.575885254456792,0.06456582083787774,0.07664521356449368,0.05989311333397391,0.06948372577797336,0.0021109310414397786,0.0010448102412703442,-2355.502026599841,-2350.6593433176026,['log_phonological_neighborhood_size'],True,True,False,
13,0.5583180085963422,0.567935998559855,0.0722214369938378,0.09353142237558904,0.044669572141208196,0.06386364126779139,0.0018409224008681946,0.0007745131299289332,-2527.324589354477,-2522.481906072239,['log_phonological_neighborhood_size'],True,True,False,
14,0.5882452363304822,0.5895952305111866,0.0038153764375324735,0.02367120925042722,0.06869058211926464,0.09942987373283196,0.004394040217820416,0.0033303586368566007,-2469.6744104593527,-2464.8317271771143,['log_phonological_neighborhood_size'],True,True,False,
15,0.5792663920112857,0.5792031294140855,-0.0711105655588812,-0.09155068391061363,-0.09523957430662212,-0.1126603331945378,3.668700295778038e-06,-0.0010647034485287143,-2429.7051603200807,-2424.8624770378424,['log_phonological_neighborhood_size'],True,True,False,
16,0.5744197898553906,0.5773868401716505,0.03710878015153492,0.052300571893915945,0.04926008235883389,0.06298412779285592,0.0016485206198010305,0.0005819057914033809,-2460.5906689944613,-2455.747985712223,['log_phonological_neighborhood_size'],True,True,False,
17,0.5630720031497813,0.5744086579898279,0.04936252599786151,0.0708427103494808,0.022698640226046563,0.04323560300244624,0.007679235816136276,0.006619064059529611,-2503.7271813912857,-2498.8844981090474,['log_phonological_neighborhood_size'],True,True,False,
18,0.570287725174325,0.5741326947000385,0.0417687244185659,0.06807374602898686,0.0643660207147376,0.08350579828238347,0.0037066650648039934,0.0026422491086766087,-2440.976197226075,-2436.1335139438365,['log_phonological_neighborhood_size'],True,True,False,
19,0.5682617289453783,0.5742780608066819,0.011030750617896821,0.023627921332497036,0.036610503494791634,0.05814361583548654,0.0025303555758166008,0.0014646828787822086,-2426.406886954873,-2421.5642036726344,['log_phonological_neighborhood_size'],True,True,False,
20,0.5510722406210943,0.5584021000272547,0.038060915120984674,0.0652432620497619,0.03549394044546186,0.05742183078686882,0.003825428639741668,0.0027611395677755723,-2416.1277411449682,-2411.28505786273,['log_phonological_neighborhood_size'],True,True,False,
21,0.5536776050263479,0.559391355748529,0.06579631025625089,0.08908761729592084,0.08331235879415379,0.09407650356499,0.00010272983638981437,-0.0009655364778875519,-2430.1580633835,-2425.315380101262,['log_phonological_neighborhood_size'],True,True,False,
22,0.552952977080789,0.5664692847357204,0.07933468668052333,0.10198604159010448,0.06228173307765763,0.0855670141410596,0.0009749151963130975,-9.241929599856924e-05,-2488.380793356576,-2483.5381100743375,['log_phonological_neighborhood_size'],True,True,False,
23,0.5561661389731137,0.5627426371734575,0.029456551689302675,0.04239837495917519,0.0531354402444157,0.07763068212922038,0.003981687166611403,0.0029175650375159456,-2463.9217480855214,-2459.079064803283,['log_phonological_neighborhood_size'],True,True,False,
24,0.5681697108369607,0.5738541380427559,0.04575565430514498,0.0598592122611544,0.07185231795534129,0.08258238536739285,0.0012176908161510847,0.0001506156995016994,-2474.3682590132203,-2469.525575730982,['log_phonological_neighborhood_size'],True,True,False,
25,0.5636722605308777,0.5681945051540528,0.00640115456900596,0.03147999230885094,0.09859511973479936,0.11171103357834125,0.0022450257791867267,0.0011790482426260462,-2420.921102355598,-2416.07841907336,['log_phonological_neighborhood_size'],True,True,False,
26,0.574174392643778,0.5801876456586516,0.021200608741374742,0.04162636953433061,0.04338242434666749,0.06981415745413141,0.005252579408214553,0.004189815069975511,-2380.875182736052,-2376.0324994538137,['log_phonological_neighborhood_size'],True,True,False,
27,0.5832538919988741,0.591952800890679,0.035335194482987324,0.05001415027170152,0.03772140465520932,0.07038709520800376,0.0022911323688273866,0.0012252040914436657,-2430.8976055222847,-2426.0549222400464,['log_phonological_neighborhood_size'],True,True,False,
28,0.5661151658502651,0.5722967883712405,0.08315661379463249,0.08089086949966215,0.020785222778710356,0.044927972281381276,0.012274697920524269,0.011219435845652992,-2503.0539766296324,-2498.211293347394,['log_phonological_neighborhood_size'],True,True,False,
29,0.5855048021255741,0.5844322988788944,0.03867610228537476,0.06013200510484631,0.02404462220219494,0.039493008578906474,0.005325723825622131,0.004263037633128186,-2493.7968039363404,-2488.954120654102,['log_phonological_neighborhood_size'],True,True,False,
30,0.5496359212842791,0.5589353764617586,0.08217029103893213,0.09040044893133745,0.07964299403235334,0.11243190733605882,0.00015279434472470488,-0.000915418481830077,-2400.3638352083226,-2395.5211519260843,['log_phonological_neighborhood_size'],True,True,False,
31,0.5689216107782382,0.5726299935546991,0.018890636239909418,0.0223074069164707,0.031140824561135795,0.05478830818305504,0.00510734447910044,0.004044424975338745,-2431.814699492711,-2426.9720162104727,['log_phonological_neighborhood_size'],True,True,False,
32,0.5561778923525768,0.5555846231246467,0.04030608302952185,0.05042615392371821,0.024059772821025463,0.04315556686898697,0.0033484436841562104,0.002283645012878588,-2430.7213323383157,-2425.8786490560774,['log_phonological_neighborhood_size'],True,True,False,
33,0.5539765437598971,0.5580922392939597,-0.049005001091715225,-0.06770775262146138,-0.09369655098745534,-0.11418060630138153,2.5098991752181554e-05,-0.0010432502614616812,-2407.68582547427,-2402.843142192032,['log_phonological_neighborhood_size'],True,True,False,
34,0.5574691802248537,0.5651584216449743,0.024950571016011995,0.047305860090799554,0.03504833804330573,0.0633215635742736,0.005139483934433753,0.004076598767697059,-2465.373346659275,-2460.5306633770365,['log_phonological_neighborhood_size'],True,True,False,
35,0.5586376820983406,0.5651374668578962,0.08243653719745829,0.0932423119700359,0.05926760613938182,0.08786381670169044,0.0033904364797818776,0.0023256826726021362,-2468.9582064078313,-2464.115523125593,['log_phonological_neighborhood_size'],True,True,False,
36,0.5747329631154242,0.5754304397119855,0.03417362785000359,0.0426809289778113,0.06381121313058594,0.07815048936698636,0.0028737841845181133,0.0018084783983904895,-2419.918514301011,-2415.0758310187725,['log_phonological_neighborhood_size'],True,True,False,
37,0.5553300622505728,0.553479760506542,0.0231470668465763,0.04186875995130472,0.03676462833911075,0.057285890285814836,0.003110392223156566,0.002045339223395004,-2471.3060805760015,-2466.463397293763,['log_phonological_neighborhood_size'],True,True,False,
38,0.5778160281337017,0.5857226426428378,0.04667436394719872,0.05626708982330976,0.01178018718419985,0.03447602057167362,0.00471799814360041,0.0036546626715315833,-2423.7750149082094,-2418.932331625971,['log_phonological_neighborhood_size'],True,True,False,
39,0.5741105098306503,0.5753767497650056,0.037817542628242315,0.059867861465002406,0.05116790326594376,0.06593383557509128,0.0036880598923475505,0.0026236240588991544,-2485.3476446411523,-2480.504961358914,['log_phonological_neighborhood_size'],True,True,False,
40,0.5495744164166784,0.5553476645389411,-0.005088233384332802,0.021107113490158955,0.04261907461759404,0.058301536512044914,0.006135966411947358,0.005074145863242174,-2447.228477931694,-2442.385794649456,['log_phonological_neighborhood_size'],True,True,False,
41,0.5729854018686613,0.5802700315380611,0.05607870098160013,0.06699610647693709,0.04130552831436368,0.06868662356468555,0.005935533911705315,0.004873499225713562,-2409.559913697226,-2404.7172304149876,['log_phonological_neighborhood_size'],True,True,False,
42,0.5725555018044767,0.5843430794180005,0.08014239915378576,0.10889380017452377,0.036229667605674726,0.06683717870886544,0.0021103803964056533,0.0010442590079402514,-2406.462142411635,-2401.6194591293965,['log_phonological_neighborhood_size'],True,True,False,
43,0.5600071485778028,0.5665836601585402,0.03889531908998368,0.05090516409163604,0.023830959250823604,0.06075663234530151,0.0034521929415735064,0.0023875051135195946,-2455.2331858510224,-2450.390502568784,['log_phonological_neighborhood_size'],True,True,False,
44,0.5879098809023235,0.5899262693795096,0.0433114200977897,0.053369267150481264,0.03530010872849782,0.04276639134436998,0.0033412622029724837,0.002276455859172244,-2435.662510372881,-2430.819827090643,['log_phonological_neighborhood_size'],True,True,False,
45,0.5597471748142971,0.5656716552977453,0.02337869961256564,0.035754621078177055,0.06694971605193265,0.08209689033777476,0.0025020871110653653,0.0014363842126797755,-2451.3257048387713,-2446.483021556533,['log_phonological_neighborhood_size'],True,True,False,
46,0.5698709826961104,0.5692628713562176,-0.05459510331147821,-0.077070393136046,-0.09088419989957926,-0.11967600754614119,0.0004120178609616776,-0.0006559180173919543,-2371.3447350039814,-2366.502051721743,['log_phonological_neighborhood_size'],True,True,False,
47,0.5632383648498824,0.5702953035199361,0.003786567577115648,0.021731105590667998,0.06410805458739768,0.1039683534656047,0.002895659546254814,0.001830377131240124,-2396.283732789896,-2391.4410495076577,['log_phonological_neighborhood_size'],True,True,False,
48,0.5828392771197439,0.5867397405354846,0.00511228590727301,0.022498833327590954,0.02209926042095542,0.03502198569208477,0.007565042818872159,0.006504749061200021,-2491.1767706198134,-2486.334087337575,['log_phonological_neighborhood_size'],True,True,False,
49,0.5579364586994607,0.5660464886500153,0.05947445851533965,0.0688023153064709,0.03360230545748095,0.05769680140994599,0.0038984307978884303,0.002834219719681008,-2359.1675429602637,-2354.3248596780254,['log_phonological_neighborhood_size'],True,True,False,
50,0.5718542490070806,0.5749469848048726,0.048260315040190814,0.08210170462811489,0.020140877564046724,0.04963581866870857,0.005338587268766459,0.004275914819267257,-2489.2750459123654,-2484.432362630127,['log_phonological_neighborhood_size'],True,True,False,
51,0.5554742589177272,0.5590197537851225,0.04714286759961286,0.07373064746995477,0.039163212921248025,0.051795833009965715,0.004830541906930441,0.0037673266739249867,-2324.420922629037,-2319.5782393467985,['log_phonological_neighborhood_size'],True,True,False,
52,0.576166770699951,0.5842217253283051,0.047343753441001835,0.056574759316957476,0.015613421437274143,0.040902512128505084,0.0052653555819284215,0.004202604893447592,-2466.143322037591,-2461.300638755353,['log_phonological_neighborhood_size'],True,True,False,
53,0.5673624048861663,0.5663602948703047,0.10772883059280816,0.1231287349433479,0.0608373419598234,0.08644087755029284,0.0013372407398751784,0.00027029334750328093,-2492.057241942447,-2487.2145586602087,['log_phonological_neighborhood_size'],True,True,False,
54,0.5709551451788774,0.5694540394820524,0.005505014599057432,0.023365117968133623,0.07846962350459318,0.1005070758742569,0.0016235818967064164,0.0005569404243738196,-2438.9249834682114,-2434.082300185973,['log_phonological_neighborhood_size'],True,True,False,
55,0.5529922048463408,0.5582950991735257,0.014695243979532162,0.029935505796546046,0.04441371086847988,0.055657017110283535,0.0068578310520058805,0.00579678172620679,-2383.157640613057,-2378.3149573308187,['log_phonological_neighborhood_size'],True,True,False,
56,0.5633501633927166,0.5678899929479044,-0.011099533056708293,0.022991230384203202,0.05752274513832487,0.06900489263648273,0.008545081928851062,0.00748583522151014,-2502.126935033789,-2497.2842517515505,['log_phonological_neighborhood_size'],True,True,False,
57,0.5794202861451478,0.5833531184811723,-0.002474161242724253,0.02720352685181885,0.04817529809361167,0.062399885473885586,0.002577482751446425,0.0015118604039586758,-2440.811414354551,-2435.9687310723125,['log_phonological_neighborhood_size'],True,True,False,
58,0.5795876175113248,0.5770196946800716,0.0714276911929815,0.09749974198535233,0.06849873516784853,0.083278513590972,0.0007961803334715079,-0.00027134511489013136,-2452.6325196715125,-2447.789836389274,['log_phonological_neighborhood_size'],True,True,False,
59,0.5730463878932117,0.583824631985905,0.07572829013542014,0.09745035367078293,0.029717594208289858,0.05143419855046742,0.001852388215137779,0.0007859911940001352,-2435.2740263370097,-2430.4313430547713,['log_phonological_neighborhood_size'],True,True,False,
60,0.5638563682551868,0.5651066474087069,0.07611161494404275,0.08747463913462393,0.08464466720997699,0.12285029894571407,0.0013238486264320892,0.0002568869262467022,-2405.0819900029946,-2400.2393067207563,['log_phonological_neighborhood_size'],True,True,False,
