,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5769343241917932,0.5768161045048606,0.47828243860033237,0.48788116273067783,0.4391391233860067,0.4520469645270399,0.22823693107776055,0.22658610098380916,-2688.103889088474,-2678.418522523997,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5664500563653003,0.5694885699757549,0.4540868823715688,0.46946120631864,0.4756008229418187,0.4935957237002648,0.2099688361300659,0.208278929897189,-2666.4810509135923,-2656.7956843491156,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5709347092914053,0.5816112715744644,0.4581933450149001,0.4635986097712871,0.44576751498813677,0.46439645447159766,0.21606816494620262,0.2143913054059805,-2652.0414468863473,-2642.3560803218706,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5664109540532927,0.5694600832750327,0.4671510524981379,0.48256162015911147,0.4302298503213872,0.44444345545902264,0.22202438982509753,0.2203602708728517,-2540.088339914504,-2530.4029733500274,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.5521840785914763,0.5517222727194195,0.40173289627800585,0.407175868072489,0.46238728507667193,0.470529272787575,0.2506717130213566,0.2490688717657873,-2705.3042624236195,-2695.618895859143,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5875526035023952,0.5944607286671313,0.4812463961806783,0.48870901518457865,0.4828095069077123,0.49760392130329734,0.1983819746245139,0.19666728366114383,-2600.915763014008,-2591.2303964495313,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.57084096918664,0.5720085356306489,0.4608451109200603,0.47747488005574495,0.4527005839401034,0.47256801149750316,0.20879665692030724,0.20710424335222233,-2662.7421738573257,-2653.056807292849,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5449944284833999,0.5520337288404874,0.47550840177651643,0.4864037992088426,0.4327285118851944,0.4436477972751721,0.21449437388047843,0.21281414794225484,-2641.0904338249193,-2631.4050672604426,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.5488324155498447,0.5556245365082558,0.4554224960768828,0.46861980464915043,0.4654421696833592,0.4717358934887969,0.22751050927496752,0.22585812533758776,-2666.4563794004225,-2656.771012835946,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.5742969093588343,0.5769465063932623,0.4621787350113289,0.4745574590481315,0.5038661086828351,0.5240890110131148,0.19970462042374593,0.19799275864925125,-2722.1684401282446,-2712.483073563768,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5681702500000739,0.5786909267151231,0.47567050874533773,0.4839373290378239,0.46408226331767943,0.4770391065007633,0.20911206270307503,0.20742032379976605,-2627.230018901685,-2617.5446523372084,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5764294181967474,0.5777466666866485,0.4523647531606837,0.46237291627404853,0.4465630328982979,0.45647236090806287,0.23379622923210552,0.23215729068500834,-2720.122677109959,-2710.4373105454824,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5736197386046554,0.575885254456792,0.45289782560689984,0.4620923202485502,0.47122769407333726,0.4943922485215508,0.20260336082374808,0.20089769956347803,-2563.6616596901613,-2553.9762931256846,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.5583180085963422,0.567935998559855,0.44790427892075174,0.4643887508114245,0.41843781166481664,0.4259516972927372,0.2569857369883979,0.25539640166644795,-2801.9245709118723,-2792.2392043473956,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.5882452363304822,0.5895952305111866,0.4680746170772892,0.48532758157348527,0.46082119734798793,0.4726958696057423,0.21371042456167066,0.21202852172650843,-2688.8311617153395,-2679.145795150863,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5792663920112857,0.5792031294140855,0.4751549646187343,0.4856121584264452,0.4785794155568367,0.48367861007086693,0.20150186641013712,0.19979384901208386,-2638.547944597006,-2628.862578032529,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
