,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.49154463309485896,0.4933807979463676,0.4939762780730081,0.5002155611646506,0.23650338657663972,0.23432611486535637,-3039.7252129301014,-3024.841324792371,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.46246388801623667,0.47854299567722974,0.4888537770539162,0.5021521841889924,0.2378731160336205,0.23569975039493307,-2951.285186445251,-2936.4012983075204,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.482678600718154,0.49094803788689423,0.4750688042474129,0.4852933428820371,0.2249667550823926,0.22275658423186717,-3041.1977257897997,-3026.313837652069,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.49127164603441914,0.5081441427082087,0.4841824635839263,0.4928366139804364,0.2329329947072475,0.23074554127010083,-2962.5554551247546,-2947.671566987024,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4500683680756795,0.4523420765734419,0.47692825711052556,0.47886691550693183,0.24720009582693825,0.24505332803937252,-3069.608422367124,-3054.7245342293936,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.486487142660803,0.5062584279386584,0.49251216483814486,0.5065454532634831,0.23055427661212813,0.2283600397583604,-2965.017924174796,-2950.1340360370655,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.5087719353169227,0.5235892491040091,0.5008628799484407,0.5124454070102945,0.19801729570820437,0.1957302727872201,-2928.9593499852904,-2914.07546184756,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.48687500773886916,0.5006465632125765,0.460442892795101,0.4709928996434562,0.23057420658024563,0.22838002656098777,-2957.608646260174,-2942.7247581224433,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.4691061480749518,0.4826614159870093,0.45815170834095104,0.4709523785317044,0.24039233249868563,0.2382261509373701,-2986.679712030164,-2971.7958238924334,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.4806526150058548,0.4902745412528609,0.5080905582922907,0.5195434596713969,0.19654383918399854,0.194252614390797,-2981.5039126874467,-2966.620024549716,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.4753416879866798,0.48655992887204585,0.4802643218286645,0.4935809066999748,0.2446062056236492,0.24245204081078886,-3002.0936101498805,-2987.20972201215,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.4817998435501549,0.5064760038176436,0.4742375949759931,0.4907196926671227,0.23955041060107884,0.2373818281218043,-3047.4586103646743,-3032.574722226944,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.46708621451208643,0.47651913089329606,0.4971727294631375,0.5070973494626624,0.21520012402254118,0.21296210156252937,-2963.7015688689494,-2948.817680731219,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.4677678939625346,0.48384789381609383,0.4494869468047244,0.4654981579727547,0.2639005898421478,0.2618014470375152,-3105.1414727790925,-3090.257584641362,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.48735451717992234,0.4965398000848877,0.49953904036496677,0.5108095166074306,0.23255016800779038,0.23036162285952366,-3028.4165368193485,-3013.532648681618,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.4883137326059475,0.5016542392540159,0.47760510771815745,0.48912216273587944,0.22915891185610904,0.22696069582528045,-2905.6858048055333,-2890.8019166678027,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.48132165657701365,0.4961225907030594,0.46400549602508084,0.4726742077770509,0.24073267105856688,0.23856746004447538,-3082.802876771224,-3067.9189886334934,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.48049493438478463,0.497707521928236,0.46886070841297217,0.48005485734659675,0.233815717768165,0.2316307816021046,-3098.855131769187,-3083.9712436314567,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.4956515771572368,0.49835110517075676,0.4886510080221838,0.4952029968056979,0.22317248258201772,0.22095719498481814,-2988.886797087986,-2974.0029089502555,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.47116852412648264,0.48481786411469807,0.48306026947489444,0.5005218913331849,0.2216134463710442,0.21939371285309084,-3008.601963622825,-2993.7180754850947,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5126668155010891,0.5206891986631421,0.48549012937182767,0.49106016516501916,0.20418763775782323,0.20191821086929995,-2924.5878275430628,-2909.703939405332,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5050434556279582,0.5146167899362898,0.5058549684508499,0.5208520688911434,0.17763717646565513,0.17529203533390325,-2912.1667180292457,-2897.282829891515,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.4877156709052161,0.4954031334647496,0.5076055038079634,0.5232017341842017,0.20135125511215413,0.19907373967996445,-2937.809666479589,-2922.9257783418584,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.48204986985118303,0.4931778268287051,0.4823405411570563,0.4991149061368687,0.24091072780158374,0.23874602455386962,-3058.6930994175145,-3043.809211279784,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.46975943809698933,0.48020351260067407,0.4392026771287275,0.45464493135918144,0.25243259594177536,0.25030074973248384,-2989.4566884897035,-2974.572800351973,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.4430271991639933,0.44634252987702466,0.48711603940613896,0.49627083244994935,0.23353475681881142,0.23134901943331376,-3085.974343432057,-3071.0904552943266,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.4673408897553944,0.4866083920705459,0.46469619396642553,0.47044080717083997,0.2254725500428848,0.2232638215734254,-2925.254803495956,-2910.3709153582254,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.44444086017119067,0.45907886710224144,0.48770260999847814,0.4991134322511293,0.24584709904213242,0.24369647289871643,-2946.238444640458,-2931.3545565027275,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.44323208198609904,0.447609190833655,0.46557157449979497,0.48114505505330135,0.24146409342745856,0.23930096821860147,-3051.589482975798,-3036.7055948380676,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.48355436778028615,0.4863528706813285,0.48087303348986354,0.48261469668553286,0.21383677322877792,0.2115948628862745,-2993.945964284329,-2979.0620761465984,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.4959136706495436,0.5098291298109578,0.4453013619281974,0.4454107878249666,0.2370291640807447,0.23485339173496733,-2935.179382869021,-2920.2954947312905,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5006861628153618,0.5150767028387865,0.4732655335206986,0.4896619365703901,0.2177011929075775,0.2154703027732835,-2932.3206991729035,-2917.436811035173,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.4745259211074172,0.4922572353049598,0.4752819569288746,0.4890680076858605,0.21336658734854952,0.2111233361717868,-3020.5663806558673,-3005.6824925181368,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.49412366617239145,0.5066597008655825,0.4936198340461709,0.498691422696352,0.23216486375004375,0.2299752198253766,-2962.7188606641544,-2947.834972526424,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.45897652875337214,0.47765932982974363,0.4611011838926907,0.4741386721437813,0.2506220492543981,0.24848503988915405,-3037.767769450029,-3022.8838813122984,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.48446646152830297,0.49160876161031,0.4845637709313631,0.49607322647558866,0.21837396155597633,0.21614498996345533,-3029.429961536163,-3014.5460733984323,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5015954368413776,0.5137466212999362,0.5087567442473624,0.5191778550509352,0.21700012646373967,0.21476723709053747,-2985.970820682804,-2971.0869325450735,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.49799961593605135,0.5118232194887768,0.4640427754424904,0.48698351408507834,0.2180201505910212,0.21579017003187018,-3059.5863655428184,-3044.702477405088,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.4687275694142598,0.4846844632895379,0.4595003132338253,0.47475808099079325,0.23903898272781932,0.2368689418040394,-3036.6786314949823,-3021.7947433572517,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5047398749046523,0.5148876649725928,0.5158309133148078,0.5242563842476234,0.17531816883143014,0.17296641456003692,-2995.9475745234636,-2981.063686385733,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.5052468204456473,0.5197636839977012,0.46538207797680453,0.48925897575495625,0.24167429687672437,0.23951177110736144,-2967.424507601015,-2952.5406194632847,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.47441906269570217,0.4768254460320456,0.4682087920854261,0.48464837375683817,0.2468735285820206,0.24472582951904154,-2947.896971337175,-2933.0130831994443,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.4814843449547695,0.4891556390411902,0.4806609960106794,0.49208343723475684,0.22878678647165052,0.22658750924675974,-2964.8182320989004,-2949.93434396117,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.47301942999884783,0.4814624345614137,0.4703988877675586,0.48224407662835106,0.2272858158757589,0.22508225831646922,-3021.0816538043687,-3006.197765666638,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.4562911474667087,0.4699084980642411,0.4625257161331288,0.46903482127469914,0.2515954841502239,0.2494612507400059,-3023.3308051699464,-3008.446917032216,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4673178297233356,0.48268868361298234,0.4346217199449354,0.44065457347987236,0.2581150227546004,0.25599938118450893,-3089.6317862976903,-3074.7478981599597,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.48321683432352186,0.4848405412954368,0.45053783511457424,0.46193157752086594,0.2475934382624304,0.24544779217382517,-3014.808067791512,-2999.9241796537813,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.4998568414869443,0.5080718094976062,0.4775962918823806,0.4879248063882778,0.21432330884820583,0.2120827859646931,-2971.132203239072,-2956.2483151013416,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.46824730319741154,0.4851321584777694,0.4766393317383588,0.49891811855994156,0.23825591092076936,0.23608363690248257,-3034.0380394311837,-3019.154151293453,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
