,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.5284744097453433,0.523130567322487,0.5161921440763667,0.5197397796033789,0.29751823308552583,0.2955149580848192,-3127.595364034629,-3112.7114758968983,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.50443219600088,0.5157572127922422,0.5487341334584683,0.5600192773999156,0.2654599991098152,0.26336530328978613,-2990.1815616161443,-2975.297673478414,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.5314284075938388,0.5421811393265791,0.5306972722795413,0.541720732334878,0.2574230974006886,0.25530548265943576,-3086.330084852556,-3071.4461967148254,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.5248479928703041,0.540354783402613,0.5256792850793922,0.5387196685562529,0.2853825601401462,0.2833446777070857,-3037.2777369525684,-3022.393848814838,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4905800539355922,0.4927433205679792,0.5159027931411317,0.5247360024389535,0.29336732479240724,0.2913522126007506,-3136.3777732587023,-3121.4938851209718,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.5418218395274198,0.5592676187432822,0.5356464278846325,0.5515426528397461,0.27342956184989,0.2713575929198041,-3025.5063302909625,-3010.622442153232,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.550260833190022,0.561207891483732,0.5414215540696548,0.5550841552995369,0.2437948060911126,0.24163832740125835,-2990.9662175448416,-2976.082329407111,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.5302868417885997,0.5380590524184005,0.5046699573706077,0.5122794018059397,0.2757826874990449,0.27371742900331975,-3021.4920729606533,-3006.608184822923,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.5177043883300125,0.5320494873500219,0.5001506949931768,0.5101006173467723,0.2722298866977281,0.2701544966407824,-3031.851492071944,-3016.9676039342135,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.5258526968629736,0.5362580814457046,0.5479406682674605,0.5621451121643757,0.252592603850044,0.2504612139370689,-3057.7932948377984,-3042.909406700068,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
