,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.5089330601278276,0.516309967828925,0.5083090729866174,0.516308081168271,0.27314958474673345,0.2710768174028553,-3091.618541194868,-3076.7346530571376,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.47438749454893164,0.485215289282043,0.5098822202328794,0.5201703074634579,0.2648671250747421,0.2627707385492898,-2989.3303760887743,-2974.4464879510438,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.5063328311971372,0.5157766731005284,0.49555034797454245,0.5041917942137459,0.23410869627479092,0.23192459559876843,-3053.716004022779,-3038.8321158850486,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.5174479835412461,0.5286051372092293,0.5170928799537502,0.520137886725166,0.24737579822227762,0.24522953148717008,-2982.609024443575,-2967.7251363058444,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.47242895696879744,0.4705323796883507,0.49859662861048504,0.49918723080645194,0.2816096590656264,0.27956101740896944,-3118.9680631068895,-3104.084174969159,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.511783531457721,0.5242366759359702,0.5090763325477554,0.5141838604343942,0.25515457517813545,0.25303049126704646,-2999.2987803031997,-2984.414892165469,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.5250176455753335,0.5341028768001542,0.5309523807427224,0.5414895175056653,0.22374455511064362,0.22153089889898192,-2963.358041013687,-2948.4741528759564,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.5076893512734255,0.5179769306557821,0.47945150872651976,0.4810025570383516,0.25080419783462404,0.24866770790449466,-2985.718220671964,-2970.8343325342335,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.4934182534590472,0.504906272597925,0.4676513943501587,0.4808540416121599,0.2805950378582859,0.27854350279514406,-3044.04812662758,-3029.1642384898496,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.495101707790214,0.5044401805770908,0.5250894480586128,0.5358527829404345,0.22901512909639987,0.22681650303868994,-3025.026748420389,-3010.1428602826586,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.4999761164802872,0.5107059996239172,0.5046075733493152,0.513116324844558,0.2751876209983004,0.27312066554487346,-3045.692921477881,-3030.8090333401506,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.5149329898833792,0.5313115004850701,0.5000041900252736,0.5158121542078515,0.253721201804747,0.25159303032700386,-3067.3037605169757,-3052.419872379245,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.48943643281382654,0.49517603627133006,0.4916595428486938,0.4991513004427017,0.2648560341136441,0.26275961595997577,-3032.6588990055284,-3017.775010867798,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.4996163001512649,0.508030949738941,0.4790139237173634,0.49130076865153305,0.28973685687542305,0.2877113916383758,-3142.8362559206926,-3127.952367782962,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.5207905719804459,0.5312628887926453,0.5178857023207804,0.5214011224240696,0.2511557199647636,0.24902023247416882,-3054.3084035414595,-3039.424515403729,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.5035051695280665,0.5162326400028262,0.5056663630379292,0.511821789446565,0.2466071264836106,0.24445866771883007,-2929.840456918431,-2914.9565687807003,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.512091253735435,0.5214124977307184,0.491734435545419,0.49904450944165335,0.25655868453469466,0.2544386047377404,-3105.025496732158,-3090.1416085944275,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.514597189321299,0.5338951724519684,0.5090240056011267,0.5186738729999782,0.24991419771443668,0.24777516976115088,-3121.258178198017,-3106.3742900602865,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.5031156149585344,0.49937432902823764,0.5050114573382855,0.5077102691330575,0.2541713989673504,0.25204451132182004,-3031.84905984849,-3016.9651717107595,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.49682317992092917,0.513714443640497,0.5138646774433142,0.5317786081618375,0.2427102693998301,0.2405506979247346,-3037.5905582372234,-3022.706670099493,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.520226876575561,0.5293115542650524,0.5114732448870357,0.5182830542773,0.2324055632169929,0.23021660569764968,-2962.675348574787,-2947.7914604370567,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5358750128781679,0.5477129983190524,0.5350895466811039,0.5458562066203326,0.21063146928073262,0.2083804183376169,-2955.3672707539804,-2940.48338261625,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.49129806901439754,0.4976274058486461,0.5127835005089628,0.5256404263716906,0.24297783259744377,0.24081902413526923,-2994.2824391319677,-2979.398550994237,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.5017012570151848,0.5118132874526617,0.5081215806434848,0.5181930957097918,0.2591383713193113,0.25702564804360595,-3084.3354195609336,-3069.451531423203,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.4918575751995594,0.49994407624399473,0.45755227075975247,0.4628463484054469,0.27970422149096785,0.2776501460769687,-3028.6631710534552,-3013.7792829157247,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.46515472567773475,0.47188935731960796,0.5150215249220094,0.5265620329541215,0.26906209996670694,0.2669776762974104,-3136.0455384717116,-3121.161650333981,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.48804415419872377,0.5061881653023762,0.49476770475231885,0.5006038805499384,0.24909730370592842,0.2469559462069909,-2957.9355633359596,-2943.051675198229,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.4800831295446353,0.48889097358972883,0.503932474200559,0.514931746349106,0.28133145885039756,0.2792820238471192,-2997.0840453928927,-2982.200157255162,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.47129423568453627,0.4742054528798182,0.49664151758231234,0.515879249950363,0.24886139030820087,0.24671936005242578,-3061.928414425427,-3047.0445262876965,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.5070048545212079,0.507578590527902,0.5032833469087449,0.5076306512954974,0.23228844320528408,0.23009915169351203,-3019.0025867060936,-3004.118698568363,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.5181107379572141,0.5308166238848918,0.44895370991201977,0.44899219977895904,0.2665857003478047,0.26449421470240875,-2976.8614353064436,-2961.977547168713,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5033304153985146,0.5122387088585317,0.4880944838312866,0.49902419299607725,0.25066188741124884,0.24852499165291586,-2977.734728697014,-2962.8508405592834,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.4830244025271909,0.49290818856272334,0.4994522235931824,0.5116533066204934,0.23887001368774052,0.23669949091308584,-3055.3372639929657,-3040.453375855235,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.5119772603934978,0.5232028040316404,0.5077383967708835,0.5174479308346556,0.2600832549539298,0.2579732262133041,-3001.793286634483,-2986.9093984967526,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.48792292523025454,0.503453818971682,0.4767845242030385,0.4827791648378051,0.2737739908806819,0.271703004162661,-3070.8759795595033,-3055.992091421773,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.49407888811685813,0.5061550920016568,0.5022554762602264,0.5120878611713484,0.23702539812009804,0.23484961503488921,-3054.909974345257,-3040.0260862075265,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5237576409097333,0.537273057000894,0.5251228138902011,0.537437314104029,0.2276649963811701,0.2254625201351088,-3000.439234235176,-2985.5553460974456,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.5157652768005407,0.5282436593936533,0.4922105148847338,0.5039159469962505,0.23825956647514812,0.23608730288144608,-3087.251749712166,-3072.3678615744357,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.4885395791721297,0.5007301008068661,0.4904955542442924,0.5068740055073777,0.2639807120538772,0.26188179773463915,-3071.837356882841,-3056.9534687451105,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5373678252499937,0.5497880205338394,0.520564713969716,0.5287288196671766,0.2067044109773447,0.20444216119876302,-3036.883423681087,-3021.9995355433566,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.5389943163408428,0.5471992030407883,0.491892308427074,0.5065384886916926,0.25511395342904597,0.25298975367646725,-2986.289734643043,-2971.4058465053126,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
