,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.48393348751318604,0.49992121661908623,0.48413406186429464,0.5047394375657145,0.24903517518550777,0.24689364051398355,-3057.185332303985,-3042.3014441662544,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.45976333622363325,0.47620799063801394,0.4960834959345996,0.5119449189792361,0.23480802583548654,0.23262591944528355,-2947.05074059533,-2932.1668524575994,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.4916087383638975,0.5072149518303551,0.47443595663616583,0.4935350383561166,0.22590715730801159,0.22369966821288234,-3042.478608576339,-3027.5947204386084,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.49436696804129027,0.5135864681344723,0.49892741132225377,0.5138293406794706,0.2332119177855453,0.23102525975641663,-2962.9391469783654,-2948.055258840635,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4541057478606604,0.46388155985163565,0.47738067633146003,0.48485742852638325,0.24509816711122445,0.2429454052303629,-3066.6668110693045,-3051.782922931574,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.479482193007257,0.506531050385205,0.4900737213489011,0.5144257795172718,0.23228947482263784,0.23010018625274042,-2967.3997703812206,-2952.51588224349,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.5075393480434836,0.5177906093161885,0.4987340394166475,0.513166572274612,0.19834157471185887,0.19605547654088507,-2929.3860219472504,-2914.50213380952,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.4922798108937056,0.5116952067451043,0.4649504687449736,0.48060069222799184,0.23228507788859587,0.2300957767799131,-2959.9571234781874,-2945.073235340457,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.4717941465490146,0.4904423082038877,0.4494348080288304,0.467629335388125,0.2446152192234371,0.24246108011475864,-2992.5611367698634,-2977.677248632133,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.48498218198726045,0.5097451155550398,0.48280189522190026,0.5212138069614272,0.213720882034386,0.21147864120368554,-3004.3032878059953,-2989.4193996682648,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.472061657965996,0.4886422387041226,0.4813718027572866,0.4943752109347847,0.24366327619899664,0.24150642242389875,-3000.7775149066397,-2985.893626768909,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.47898388203780107,0.5074077548147907,0.486796408948235,0.5108595960507836,0.23669340098559388,0.2345166711404958,-3043.502401754158,-3028.6185136164277,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.46148179828530206,0.47631658246074576,0.497621715111714,0.5107875227906918,0.21423722473828455,0.21199645636776632,-2962.407944738298,-2947.5240566005673,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.4689355868544124,0.48797063870424473,0.450195453316856,0.46593268224715606,0.26141394991697486,0.2593077159338484,-3101.583551204367,-3086.6996630666363,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.5009882726488484,0.5133605146545149,0.5091462443391173,0.5247050082971205,0.21652007379934635,0.21428581545466763,-3006.607229777341,-2991.7233416396107,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.4890283824873948,0.5125644767442844,0.4798302926771935,0.4960295702417626,0.236490531097869,0.23431322272647503,-2915.7681385117044,-2900.884250373974,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.4875863914591073,0.504409520376139,0.46133612207311486,0.47805366833256074,0.23847540167015369,0.23630375357605715,-3079.6710598396876,-3064.787171701957,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.4774833638959274,0.5042007992762018,0.47777221261295333,0.49229151070325683,0.23125325846325595,0.22906101490374053,-3095.332632013471,-3080.4487438757405,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.4898628425344925,0.504100535772438,0.48077998742487366,0.500454055580085,0.23669629327140007,0.2345195716742653,-3007.4150715263363,-2992.5311833886058,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.46817313980599384,0.4860015347836612,0.4895998911182752,0.5108788510723586,0.21952191998978632,0.21729622204298915,-3005.7709780341297,-2990.887089896399,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5060582595125535,0.5269487852008915,0.489114023636409,0.5041395301487198,0.2035388078494046,0.2012675306854771,-2923.728031072312,-2908.8441429345817,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5017406807918916,0.5189616414121745,0.5107578121488182,0.5371268304855525,0.18070629945272,0.17836991057283236,-2916.111426896408,-2901.2275387586774,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.484790143710528,0.4959633227852113,0.5012094506773651,0.5224355581904611,0.20255575604587883,0.20028167550228348,-2939.4019906551807,-2924.51810251745,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.4755697124486199,0.4970305254619472,0.4838088884823936,0.5029016638293785,0.24705114097853498,0.24490394841478558,-3067.2618932600144,-3052.378005122284,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.46834784992062806,0.4878982454543376,0.45565866420972484,0.4696130734534642,0.24244693110272253,0.2402866086629014,-2975.4577679161052,-2960.5738797783747,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.438478125731406,0.45095152541963,0.4862985395918267,0.5012184114771091,0.23538328085003135,0.23320281492089645,-3088.5218148914355,-3073.637926753705,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.46581246150443606,0.4865280878612965,0.47043338785042454,0.4793688479772908,0.21725649155563476,0.21502433326159187,-2914.122479883216,-2899.2385917454853,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
