,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.48744203210900033,0.4903197416429752,0.48285921344448995,0.49103602099235344,0.23895492965849963,0.23678464903965502,-3043.1182066517213,-3028.2343185139907,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.4512419977278409,0.4686986510809679,0.4868010127538351,0.5024659752556541,0.2314368417145103,0.22924512168137678,-2942.412966416234,-2927.5290782785037,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.4763844292664491,0.487921946925368,0.46551160049679696,0.4806143375188951,0.21652891948495212,0.21429468636561266,-3029.773948018575,-3014.8900598808445,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.48930172994092574,0.5073516212920012,0.4931382687908117,0.5046201432970994,0.21923640098068597,0.21700988881618222,-2943.8837949109106,-2928.99990677318,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.43990884325186297,0.4443028968769696,0.46936751777289076,0.47630295913596465,0.2461244955558679,0.24397466046714888,-3068.1021145422783,-3053.2182264045477,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.47986609478287523,0.5001144049055156,0.4923031355632554,0.5083858018384219,0.22188327150055842,0.21966430744590226,-2953.1954531497663,-2938.3115650120358,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.49394672194683953,0.5101827657925221,0.4960654192982032,0.5122292342185903,0.196022135717266,0.19372942317653574,-2926.3379968654876,-2911.454108727757,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.479707505767872,0.49359766195854915,0.4572983465381198,0.46902535650078037,0.22434404296556365,0.22213209632002817,-2949.1005420972865,-2934.216653959556,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.46263954864361656,0.47877452868913944,0.44634364517612735,0.4631519904421005,0.235536677804437,0.2333566493190884,-2979.9572784036623,-2965.0733902659317,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.481880883611343,0.494240192204744,0.4988039009239909,0.5128245710052877,0.1916613173140913,0.18935616897943564,-2975.1121856639434,-2960.228297526213,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
