,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.4933710857085113,0.4956814505632631,0.4940848317376182,0.5030317206506904,0.24756910592487147,0.24542339044747097,-3055.127718941352,-3040.2438308036217,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.4577212907773421,0.47548468389260196,0.501574472205887,0.5176742347069531,0.2353768684316191,0.23319638421611988,-2947.835317717532,-2932.9514295798012,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.4914943068489145,0.5051857262472085,0.4765836818798146,0.4940326928477086,0.22374804376368318,0.22153439750065185,-3039.5400799812833,-3024.6561918435527,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.4885615210637596,0.5096812017662713,0.49048640277740513,0.5071168112961468,0.2379869575113377,0.23581391651564765,-2969.5295179705777,-2954.645629832847,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.44959376453315353,0.458846701719598,0.4768439364750924,0.4851350021025094,0.2522228051381954,0.250090360666156,-3076.671009309359,-3061.7871211716283,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.48320269543063715,0.5061819427945443,0.4908926819390424,0.5126914781708898,0.2374388499775817,0.23526424593759376,-2974.499962303415,-2959.6160741656845,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.507432318288745,0.5241982082292704,0.5015562732405433,0.5208416543715425,0.20284529911780158,0.20057204426737707,-2935.3297332392362,-2920.4458451015057,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.48141348883024476,0.4944995414249952,0.46621315395564683,0.476557151661405,0.23663140613384293,0.23445449949734243,-2965.946853715412,-2951.0629655776816,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.47317909131497427,0.49232638710055926,0.45618890848189847,0.47336487703648655,0.2409506481691489,0.23878605876278713,-2987.4554277465863,-2972.571539608856,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.4830227337745137,0.4957780219106154,0.5024666993389376,0.5224619850385113,0.2097208944491713,0.2074672468097678,-2998.949859186029,-2984.0659710482983,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
