,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.5368608300107112,0.5422987797107515,0.524901483944939,0.5256494423749638,0.28778972169401607,0.2857587037901017,-3113.085151235451,-3098.2012630977206,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.497765034206601,0.5085420753022893,0.5260136051576871,0.5346333720607785,0.28579901858011514,0.28376232376618016,-3019.8060089290734,-3004.922120791343,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.5218178296218516,0.5303617943791566,0.5133809523417698,0.5198161413877473,0.25473513799809766,0.2526098579733774,-3082.5181200019542,-3067.6342318642237,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.5380220637404631,0.5496400229366843,0.5302645886923734,0.531941081783827,0.26876556824151576,0.2666802989494288,-3013.026707199871,-2998.1428190621405,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4908388377274869,0.48875945980375596,0.5151841657267686,0.5158671671079157,0.3030915235548789,0.30110414196805824,-3150.9967872257967,-3136.112899088066,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.5394712486098237,0.5551745054437708,0.5211656754841284,0.5274989815702313,0.27410606306462815,0.2720360233205159,-3026.4890860065593,-3011.605197868829,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.5464947163703028,0.5562707763083561,0.5531948239557897,0.5618963192298384,0.24200547398388117,0.23984389263592643,-2988.472826181755,-2973.5889380440244,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.5278966077142703,0.5386912099651083,0.5015609020654738,0.5037970046074817,0.2645462689712782,0.2624489674569377,-3005.249158828076,-2990.3652706903454,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.514200598195276,0.5228835286063391,0.49298490757764857,0.5011312105051554,0.2945873413439447,0.2925757082869408,-3064.769873098867,-3049.8859849611363,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.5024710458285813,0.5099533102699733,0.5479319526104046,0.5573291722608048,0.2514320327231705,0.24929733319671565,-3056.156365762059,-3041.2724776243285,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.5194464612432822,0.5301543071693451,0.526352949954701,0.531841279273401,0.294627935207461,0.2926164179124252,-3074.375648206713,-3059.4917600689823,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.5462094405842733,0.5611307145824663,0.5174999534631469,0.5285585830338145,0.27004591545969325,0.2679642973478863,-3090.6378498641916,-3075.753961726461,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.5152936666950187,0.5187940792353463,0.5120973957427165,0.5176579399779606,0.2831438955260932,0.28109962906846797,-3059.2356388891476,-3044.351750751417,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.5175103544641367,0.5223895623287352,0.5071217264230488,0.5193990656099686,0.30415792512186757,0.3021735846041542,-3164.4772544486477,-3149.593366310917,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.5334875260333763,0.5431566910430509,0.5325889410187806,0.5341921639634059,0.28070078503999785,0.27864955153726023,-3096.775985933544,-3081.8920977958132,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.5146407292000413,0.5220437334610597,0.5281197199154419,0.5291380706753906,0.26492630965775543,0.26283009190963114,-2955.810424441245,-2940.9265363035142,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.528116421604251,0.5382965967604746,0.5143189196779827,0.5188032694609689,0.274813134488998,0.27274511110826327,-3131.253287836198,-3116.3693996984675,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.5283478403021361,0.5415545192338005,0.5235911291176141,0.5297378152204287,0.27032713946049747,0.2682463233182746,-3150.3670055871553,-3135.4831174494248,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.5142723717053311,0.5124167962444937,0.5264505857340948,0.532031610221911,0.2745263826675499,0.272457541553484,-3061.042080498313,-3046.1581923605827,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.5208236197854835,0.5356764046777491,0.5255508492165096,0.5457687787743263,0.264100867629516,0.26200229595925795,-3067.8193197946493,-3052.935431656919,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5420905590564993,0.5453705457875633,0.5243331557011013,0.5284805705315356,0.24983179374230446,0.24769253079670273,-2986.902432049553,-2972.0185439118227,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5527825767093268,0.563334473815565,0.5515969415890531,0.5588850131078977,0.2298598189408898,0.2276636016945235,-2981.3843578081683,-2966.5004696704377,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.5132969657165942,0.5196765897091572,0.5379263570694264,0.547593083429917,0.26737742026659916,0.2652881923776256,-3028.8462067055657,-3013.962318567835,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.5242559071206793,0.529665266732521,0.5244337728405587,0.5329050385508431,0.2804606652463758,0.27840874699137497,-3115.144244360292,-3100.2603562225613,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.5068317401781901,0.5124570870962164,0.4738456638323249,0.479645069331307,0.30235797537003795,0.30036850191577,-3062.3765597072397,-3047.492671569509,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.48898679311535176,0.49005432067248383,0.5317221428113096,0.5438708372518867,0.2801351618505573,0.27808231535393346,-3152.150149838777,-3137.2662617010465,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.5050597825021405,0.521838297909387,0.5099128303464703,0.5131689902174741,0.27619339636607954,0.2741293090933592,-2996.70875791152,-2981.8248697737895,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.5000831334686312,0.5092292583652179,0.518502273665329,0.5277432373880977,0.3029930684902108,0.30100540613799653,-3029.372210828667,-3014.4883226909365,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.4911563927916872,0.4894347076447492,0.5207959741858564,0.5326748471915459,0.2675065510741962,0.26541769142897054,-3088.44668781616,-3073.5627996784297,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.5191720333300497,0.5209968814689216,0.5224037487096636,0.5265132750957533,0.25816399550043967,0.25604849358646753,-3055.174195345351,-3040.2903072076206,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.5454780083910971,0.5539097574936147,0.4643978035717715,0.46044782434239606,0.28806748523226733,0.2860372594296977,-3008.224083806615,-2993.3401956688845,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5253027318027265,0.528807644163765,0.4956065334399038,0.506288324449374,0.27210582629031277,0.27003008244893534,-3008.3662617522473,-2993.4823736145167,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.5021580520785518,0.5103274923591454,0.5211624926721764,0.5292926137337196,0.258855726554975,0.25674219725807856,-3083.409596308975,-3068.5257081712443,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.5267649878399362,0.5409719747395213,0.5242570576815081,0.534264541338683,0.2884648186533526,0.2864357259308812,-3043.0573013315097,-3028.173413193779,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.503917031710891,0.5181456199385206,0.493284570998414,0.4982285547641367,0.2956574311326383,0.2936488496624843,-3103.1552157371625,-3088.271327599432,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.519127014729287,0.5301838494014409,0.5182069112356,0.5230595110352324,0.2583626339773877,0.2562476985229506,-3084.8343581964637,-3069.950470058733,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5448363437272027,0.5560812964613061,0.542340014048838,0.5477894083053726,0.2437812169276844,0.24162469948546295,-3022.686724502028,-3007.8028363642975,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
