,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.48977608418690344,0.49232637273092184,0.48878032697748586,0.49817476317563075,0.23919081421433763,0.23702120627008194,-3043.4452526975565,-3028.561364559826,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.45145379562945215,0.46994761477244595,0.4914766384669346,0.5089944446186537,0.23230300371187562,0.2301137537224608,-2943.6026099819123,-2928.718721844182,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.482102564280305,0.49504996104707955,0.46898009700933924,0.48604736691018097,0.2189087788424704,0.21668133239430254,-3032.9834764035027,-3018.099588265772,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.48424473662901285,0.5070423555152498,0.48890015608823845,0.5063169332299073,0.22831144190286123,0.22611080913262227,-2956.218187549002,-2941.3342994112713,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4450205248006577,0.45464821536128436,0.47182954059654986,0.4808979872583505,0.24583795161992428,0.24368729939070355,-3067.701191030137,-3052.8173028924066,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.47740962682197025,0.5011749124742146,0.4890096459626792,0.511095988777848,0.22816136661838016,0.2259603058767976,-2961.7420561486556,-2946.858168010925,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.501658987757633,0.5185295560391082,0.49541971748020525,0.5153635244786258,0.19631571114301416,0.19402383579456273,-2926.7233042847142,-2911.8394161469837,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.47623872838627646,0.4912550023605004,0.45800191178502114,0.4711783425984996,0.22977682729996374,0.22758037338541992,-2956.5158839040537,-2941.631995766323,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.46509680794238034,0.4839874508395733,0.44966122052521335,0.46727378679976456,0.23648960257845553,0.23431229155919253,-2981.2731855479037,-2966.389297410173,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.47870259937715737,0.492333782680129,0.4988209322855923,0.5184991204640453,0.19997912654579564,0.19769769819944338,-2986.024381187048,-2971.1404930493177,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
