,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.48613248827229355,0.48650496885193045,0.4801478906977286,0.487512089845694,0.23532553672624867,0.23314490612755923,-3038.0989135488617,-3023.215025411131,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.44861784541412475,0.4663415243911913,0.482677451061683,0.49902851392629194,0.23086791136347318,0.22867456890538418,-2941.6322895572343,-2926.748401419504,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.4704183250326815,0.4811953348890285,0.4592325536186885,0.4737271163683292,0.21921463883684544,0.21698806461299613,-3033.396674606029,-3018.5127864682986,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.4792945384045209,0.49729769337616414,0.4855029966815547,0.49968065859852123,0.22144791589043666,0.21922771032738653,-2946.8763253130332,-2931.9924371753027,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.44253739031296313,0.4477963019812375,0.4685365682098505,0.47184755240011655,0.2381236787068396,0.23595102760049025,-3056.964486301511,-3042.0805981637805,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.4743604388046788,0.4935043226239264,0.4901053143399166,0.5060714869741313,0.22052220634593056,0.21829936092676494,-2951.3516817661543,-2936.467793628424,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.4988385538586296,0.5111941448341827,0.48906035141865617,0.504198865430814,0.19029617324124348,0.18798713191018235,-2918.850874963307,-2903.9669868255764,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.4775455192261738,0.4918921868318085,0.4518934902028756,0.46357608331687683,0.22224881245188677,0.2200308908143922,-2946.2545792212873,-2931.3706910835567,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.45388918296346153,0.47321865915761124,0.445115513059751,0.4630887413792464,0.23924554748284332,0.237076095622053,-2985.08817221839,-2970.2042840806594,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.46263569861689685,0.47463785707396783,0.4789375883825036,0.49495409892566866,0.19992406659221162,0.19764248123078254,-2985.951775266201,-2971.0678871284704,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.4581263148717867,0.47340916208350464,0.46827551618552016,0.48151936348408736,0.24192734353582435,0.2397655393824094,-2998.358869346674,-2983.4749812089435,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.46904594966202035,0.49296807402176485,0.4759966549293899,0.4965493692438575,0.22904346982249402,0.22684492458434524,-3032.981723643979,-3018.0978355062484,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.4512096553106306,0.4647979272007188,0.48286552540330674,0.4930658647196286,0.2138314003497096,0.21158947468530764,-2961.8632075490136,-2946.979319411283,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.46392007653291123,0.4822139309729294,0.4384139648425015,0.4572506620833888,0.25935744356996915,0.2572453450250166,-3098.6501092950402,-3083.7662211573097,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.4922499910153002,0.5039601686866272,0.4958674038084776,0.5061285628175273,0.21186174800633684,0.20961420546262866,-3000.353104987908,-2985.4692168501774,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.47864184210969746,0.4952834885613365,0.4759785622629961,0.4855736744582272,0.2216998573653597,0.21948037026659173,-2895.5261587438195,-2880.642270606089,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.4754495565880146,0.49373120912992396,0.45069247678879715,0.4668799933897099,0.23560391985457652,0.23342408312412377,-3075.7004512306357,-3060.816563092905,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.471721457008342,0.49352285268058965,0.46805408381678903,0.4802310929984439,0.2214130415171035,0.21919273650241844,-3081.9139766415137,-3067.030088503783,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.48855387713121234,0.4913998025009817,0.4777139514963828,0.48625364643068547,0.21645261240436486,0.2142181616792822,-2979.799869525173,-2964.9159813874426,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.4588255626653843,0.4761310551554685,0.4815424378212173,0.5028772418800039,0.21514551322490905,0.2129073350306835,-2999.8717572996734,-2984.987869161943,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.49960546140051315,0.5118298139090631,0.4816250411122571,0.4889733945342703,0.19262793741625928,0.19032554560280757,-2909.373489094008,-2894.4896009562776,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.4946844412375479,0.506884743195398,0.5060460295414767,0.5250990317339294,0.17014652029148236,0.16778001797292197,-2902.6005415017066,-2887.716653363976,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.4810793910544063,0.4908020073101467,0.49572424009909755,0.5120158536845161,0.19424946978568924,0.1919517021139754,-2928.469806296325,-2913.5859181585943,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.47197751013341277,0.4849930099458756,0.47021158243676425,0.48409418908935953,0.2359715388717516,0.23379275048450376,-3051.8507359251125,-3036.966847787382,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.46153824719565684,0.4762629048837423,0.44097175722567494,0.45639939407154284,0.23595484259357868,0.23377600659337028,-2966.455135263072,-2951.5712471253414,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.43456752475044025,0.44299153841219946,0.4782463896017206,0.4904505364671766,0.23028457657734525,0.22808957061701451,-3081.5100960349155,-3066.626207897185,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.453256778859576,0.4745412617408687,0.4610410899667001,0.468832139849789,0.21198284872431084,0.2097356515248554,-2907.0383782316626,-2892.154490093932,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.43885902063698223,0.45416505790583817,0.47540566739054363,0.4909814665286556,0.24056268950358994,0.2383969937512238,-2938.871754934084,-2923.9878667963535,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.4346083592032635,0.4399662388750038,0.45729289055557165,0.48009462467703296,0.23438815235965837,0.2322048486116346,-3041.7936197607105,-3026.90973162298,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.4713375975476356,0.47826005928551096,0.4673511124038789,0.4722794777987655,0.21012377369307922,0.20787127494885793,-2988.974995125201,-2974.0911069874705,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.48454557593073977,0.5033985953322689,0.4391608422297694,0.44384340318314497,0.22942541903125424,0.22722796300187564,-2924.71732980107,-2909.8334416633393,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.491888211554044,0.5092392309677151,0.46196951339385534,0.4810313624596591,0.21343721232059143,0.21119416254584022,-2926.585954169342,-2911.7020660316116,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.45851941020071224,0.4760370551216361,0.4705671270913044,0.4866254525660084,0.2061063048951327,0.20384234949084123,-3010.8738523512043,-2995.9899642134737,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.48831610176890416,0.5035277061903364,0.4792004973556972,0.4870650115949381,0.22318367181042353,0.22096841612166995,-2950.450378754506,-2935.5664906167754,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.4526702636199715,0.47282823824946035,0.4489985488607135,0.46279752796740414,0.2424697466015645,0.240309489224953,-3026.352657124516,-3011.4687689867856,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.46956114936981547,0.4806562451415842,0.4744501883930191,0.4901672518776038,0.20592161515185314,0.20365713306578426,-3012.754881161303,-2997.8709930235723,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.4877098334549182,0.5009892766647699,0.4897706842195326,0.5083306371427087,0.21429321721534123,0.21205260851918728,-2982.329869610138,-2967.4459814724073,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.4902809713346272,0.5042837962772224,0.44815745407830654,0.47361505763425404,0.2121888894934182,0.20994227986269598,-3051.748368112656,-3036.8644799749254,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.46387386695017113,0.4793168038249278,0.445436268343144,0.4610733217142723,0.24152133395897812,0.239358371983576,-3040.1258007477354,-3025.241912610005,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.4943066313614429,0.50602773045001,0.5060794670273429,0.5171455434209448,0.16976819789523034,0.16740061671052098,-2988.8713849616265,-2973.987496823896,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.4925043413390543,0.5130925491405374,0.4526822640090627,0.47643118288040437,0.23738943715365513,0.2352146922025724,-2961.4800915611,-2946.5962034233694,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.4801441814041903,0.48252210848258836,0.4684350472310743,0.4832306485934099,0.22585183619478466,0.22364418933982677,-2918.8527042871488,-2903.968816149418,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.47425470757908117,0.484965864537996,0.47900929458029895,0.49377200805139715,0.21473235077210773,0.21249299435795976,-2945.7652093243983,-2930.8813211866677,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.4594378551010833,0.4705780910473582,0.465021587158053,0.47632347417706133,0.21816571106065774,0.21593614559790297,-3008.702726885064,-2993.8188387473333,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.4443764425803908,0.46010356683687154,0.4496796454578925,0.45986901872045377,0.24992390742670656,0.24778490716271429,-3020.9770687720415,-3006.093180634311,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.46348154842141126,0.4762752101307847,0.4276972623970078,0.43707586247965075,0.24385753030630608,0.2417012304877879,-3069.5492320545563,-3054.665343916826,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.47737602791654193,0.479775068341785,0.4366664042467321,0.45026277203200965,0.2388598631501062,0.23668931142905136,-3002.6326601658516,-2987.748772028121,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5018393280100799,0.5168248879652941,0.47555273713222007,0.48431767701630046,0.1967469960898408,0.19445635064142786,-2947.7909989145596,-2932.907110776829,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.46047510090502697,0.4796263596631621,0.4677775932466721,0.4920655937619158,0.23107700691824629,0.22888426074025647,-3024.141962950843,-3009.2580748131127,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.46782611848937267,0.48952176282955806,0.4680295025956397,0.4833140386458582,0.20204357603787737,0.19976803490490558,-2952.143786522485,-2937.2598983847543,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.44980022398952024,0.4679389537721205,0.4897752194997175,0.5016362564610426,0.20211008466337055,0.19983473319377942,-2967.999784435651,-2953.1158962979202,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.47381177556890397,0.49068671693416926,0.46741604758209576,0.47660411635481786,0.21426863760929982,0.21202795881921233,-2856.5161979308227,-2841.632309793092,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
52,0.587187690876432,0.594547398259421,0.4753245712548549,0.49071166009514694,0.4884405292798279,0.5016165960354388,0.22726667579006776,0.2250630636487847,-3140.797000623108,-3125.9131124853775,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.4519780910699055,0.4638825939308497,0.4413462472681036,0.45218513918944186,0.23213966652555873,0.2299499507456887,-3036.7890581395823,-3021.9051700018517,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.45289231967290244,0.4677961414409138,0.43191577959356214,0.44909298833003897,0.2561160188936915,0.2539946767422476,-2961.6495140078473,-2946.7656258701168,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.47614940198067857,0.4921896234658316,0.48867727020829,0.5046125085200692,0.18513050919076113,0.18280673687856752,-2945.912788434382,-2931.0289002966515,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.47552838131025765,0.4966633727148332,0.4703632501997736,0.4802481754783077,0.2261284665532799,0.22392160856816568,-3101.7383937715676,-3086.854505633837,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.4461094703207784,0.45520246581353097,0.4721100691668833,0.48948771411576864,0.22693349721417544,0.2247289349438737,-3045.3499013591154,-3030.466013221385,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.46364444237119545,0.48303819893057,0.478877245454304,0.4918786868798779,0.22111695435797274,0.2188958049882711,-3014.255889216987,-2999.3720010792563,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.4794766957395015,0.4935064077409376,0.4428256754875714,0.45158396869594686,0.2423302627683005,0.24016960762410366,-2995.2517780054136,-2980.367889867683,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.45440572449250954,0.46628399227556955,0.45879310472509993,0.4796883478849709,0.193423602056515,0.19112347924869133,-2988.613918054561,-2973.7300299168305,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.4759354751271075,0.47397879648672275,0.4748905680994502,0.4815017541303895,0.21213255324834102,0.2098857829629276,-2983.862120011581,-2968.9782318738503,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.4751988561929723,0.4883525168630079,0.4289257033631432,0.45035536573481855,0.25521452337672623,0.25309061042057623,-3093.71481752159,-3078.8309293838593,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.4874869727129658,0.49749529935516845,0.4916950856393505,0.503929810040675,0.20657918301363243,0.20431657612108578,-2960.294348362209,-2945.4104602244784,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.4399676518399746,0.4633795996959439,0.4572574828090157,0.4816898236255796,0.2778989745663023,0.27583975110974235,-3091.650910609922,-3076.7670224721915,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.46005718501563597,0.467806395888847,0.45924463810356986,0.47068663564530305,0.24544073887321027,0.24328895390801986,-2978.380023894783,-2963.4961357570523,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5227966243122071,0.53890831515876,0.4545525335104552,0.4691739744077968,0.21837247127328419,0.2161434954309076,-3053.0959972994387,-3038.212109161708,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.4621349736197994,0.4747843124478078,0.4859214025203292,0.5007850675456682,0.2379030961466978,0.23572981600262943,-3005.7493671932093,-2990.8654790554788,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.4968408177564442,0.5156219613561205,0.4402872326547673,0.44989676729618805,0.22949730686181324,0.22730005583575374,-2968.6831487886125,-2953.799260650882,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
