,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
0,0.6116164977304321,0.6197268292155567,0.6181822218549081,0.6310996240379386,0.40579233572189644,0.4035895269571954,-3184.799952946728,-3164.849991958724,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
1,0.5880776157288026,0.5857452176923129,0.6231709050523455,0.6273214371104937,0.40134343869366607,0.3996805038011485,-3133.4837603250717,-3118.5212895840687,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
2,0.6044534417869026,0.6109623879741752,0.6432620075487429,0.647658871902671,0.4185553352961292,0.41694021122750735,-3220.5427528487917,-3205.5802821077887,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
3,0.6498459259592733,0.6527593433967948,0.6358314226558824,0.646962464390662,0.39492284086928364,0.3926797374063338,-3223.9540552589524,-3204.0040942709484,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
4,0.6503803033917357,0.6588770749663634,0.6380117736510381,0.6354097844493866,0.37301841847838413,0.37127680297415744,-3150.422658910832,-3135.460188169829,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
5,0.6024175576317986,0.6093227503074663,0.6299891580482211,0.6280754490493777,0.3814796332820757,0.37976152115230366,-3115.761606516283,-3100.79913577528,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
6,0.6487432224716803,0.6595101173208283,0.5998480517086969,0.6122624938092138,0.4261325458608396,0.42453846959934194,-3171.1465328282065,-3156.1840620872035,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
7,0.6381340642431611,0.6449475152184136,0.6234752110331753,0.6362232656164689,0.40145337055028774,0.3992344766505669,-3055.5530099077387,-3035.6030489197346,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
8,0.6490546175838797,0.6469498959736937,0.6343743755979879,0.6259113235613484,0.39720233871496113,0.3944064311950862,-3196.068292414817,-3171.130841179812,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal']"
9,0.623513619498297,0.6319183955159208,0.619243290271416,0.6334173306801469,0.40740932185952694,0.40521250748273185,-3172.2644045675406,-3152.3144435795366,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
10,0.635062319156601,0.6383757731137822,0.6403216031561786,0.6559417609044828,0.36859415776623783,0.36684025264892184,-3137.592401087296,-3122.629930346293,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
11,0.5847782520229539,0.5952420059410989,0.6389915773062175,0.6433353349237477,0.3762800381988808,0.3745474827494333,-3067.6077274956424,-3052.6452567546394,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
