,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6195575337877818,0.6268048833986929,0.505127290513128,0.5137245716566117,0.581289458796627,0.5895312560902597,0.3192545402547984,0.3154620864400619,-1041.084206532101,-1033.3064506154353,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.6101934485422981,0.6125252593234477,0.5999239901601061,0.5977438658900691,0.5630455668429137,0.5595744191602978,0.276542701897999,0.2725122991230575,-1021.3626203159022,-1013.5848643992364,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.6041218549113005,0.6089253822715931,0.5460816349417109,0.5489091755586001,0.5650036220789029,0.5715584179728569,0.3064004100947435,0.30253634552702624,-1056.0681569785218,-1048.290401061856,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.6538206111658594,0.6539948742900796,0.591857772735013,0.594107035942949,0.5925971333179961,0.5919461898725452,0.30289408961540754,0.2990104912288639,-1042.4812789486698,-1034.7035230320041,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.6195988760452803,0.623656754517237,0.5363234464662324,0.5359145710214858,0.6156812443797145,0.6078901082243048,0.317233599546518,0.31342988700917274,-1048.2244699916666,-1040.446714075001,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.6092934462598414,0.6243082174866444,0.5210758311194187,0.522875382024327,0.5923403141674617,0.5909347446318035,0.31915151691662946,0.3153584891557194,-1034.737985585837,-1026.9602296691712,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.5919461513169751,0.5967469958357976,0.5700444703330243,0.571007803055726,0.5366982231323351,0.5377577059072288,0.33648205230449035,0.33278557348724525,-1053.335973640197,-1045.5582177235312,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.6046999460652165,0.615368567346221,0.5524423835091551,0.5630411746670462,0.5463847572780525,0.542207161329449,0.3307982965320043,0.3270701533371966,-1028.6079587242382,-1020.8302028075724,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.6445607090121378,0.6516691490268327,0.5781060695586964,0.5852047724716825,0.5624731522168862,0.5588034725459815,0.3290116382105337,0.3252735414874727,-1070.2425786152683,-1062.4648226986026,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.6167838797810478,0.6144970295964233,0.5624191563865565,0.5589965892947052,0.6033229240048449,0.6147282500476172,0.3113194538056492,0.30748279338116813,-1031.9139049182797,-1024.136149001614,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.6337376362610985,0.6292088676211447,0.5217870251321416,0.5197666691874414,0.5268915366142138,0.5282631100809069,0.3512984502403911,0.3476845140300312,-1049.870249182641,-1042.0924932659752,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5718643012358907,0.578692861276403,0.5346852311365555,0.5372444827447274,0.5327042689449512,0.5221925218403562,0.3326902841814837,0.32897268130784296,-1034.5950439546384,-1026.8172880379727,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.6103320305903562,0.6114907712553582,0.5767923389510977,0.587182705219921,0.5290804979022509,0.5273998790128215,0.3119314997468301,0.30809824904904093,-1044.1010440239113,-1036.3232881072456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.6016725881867863,0.5955317709657431,0.627069440115106,0.6282874695816165,0.5624277056252381,0.5716008524103889,0.2600226000507547,0.2559001632822353,-995.6365088453695,-987.8587529287037,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.6327309517819515,0.6381281497584991,0.5892006118832998,0.596681250205275,0.5866867887178676,0.60676418104428,0.30562118533002536,0.3017527796772679,-986.4488812948568,-978.671125378191,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.6368123589590086,0.6460530419845386,0.5205246386250132,0.5231893016565898,0.5812232805485992,0.5855003255074349,0.38546326516031015,0.38203966218070196,-1053.9707454649613,-1046.1929895482956,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.6070368149431628,0.6155095426236395,0.5840779710696428,0.5965668320002603,0.571397008236112,0.5770226491873756,0.331221161912876,0.32749537451406197,-1004.2699901411336,-996.4922342244678,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.6169156818426297,0.6254773922284976,0.5845093012699334,0.5799478904278065,0.5265900409649467,0.5263424549064513,0.33801155397920724,0.33432359606265694,-1014.2908302274193,-1006.5130743107535,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.6025033907927454,0.6099789361805158,0.6056404075790577,0.6159304795690591,0.5726852176842272,0.58039770420755,0.3078731231165879,0.3040172630782403,-1020.8408759022693,-1013.0631199856035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.625516877803823,0.6325000847268684,0.5472419131855704,0.5585661343073236,0.5458298185072039,0.5474933534399019,0.34367679244828175,0.34002039574882936,-1090.6665219532513,-1082.8887660365856,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.6085465533249764,0.6129717930777286,0.585689274429081,0.5928814385296508,0.6102922790573699,0.6074412976431801,0.2805436781864368,0.2765355649729908,-1022.6091168048795,-1014.8313608882137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.6448678472525,0.6527688196467072,0.5902655386157191,0.592337977263355,0.5730184063617663,0.5656012664214476,0.328320025787722,0.324578076070662,-1047.720106143174,-1039.9423502265083,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.5957134407853301,0.6040222724876934,0.5810637549870835,0.5876780984216813,0.5122123596948647,0.5129704868206776,0.3341109666017106,0.33040127839336364,-1021.4952176052586,-1013.7174616885928,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.6096960251498518,0.6074073187672062,0.5714857702715573,0.5830037266522063,0.555470568582922,0.5532917313483932,0.30981972178450456,0.305974706306981,-1029.2009031402092,-1021.4231472235434,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.607252784269351,0.6112024160954005,0.6437609276708125,0.64150414417622,0.5741305083025948,0.5767922454028641,0.28108993857937836,0.27708486859931925,-1019.8713661948539,-1012.0936102781881,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.6051781241437217,0.6068793929055767,0.5391220245877166,0.5494399409034803,0.5514299579666567,0.5473486158901609,0.33672679842199804,0.3330316830928728,-1008.3725552395576,-1000.5947993228918,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.6313163824812121,0.634984314002352,0.5883844097270265,0.6019078494368102,0.5612219672737115,0.5610436093993094,0.3361980932586328,0.33250003249684257,-1048.2193775940789,-1040.4416216774132,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.6058977677253478,0.6187116052184515,0.555097145244808,0.5539072316902092,0.5640229941961912,0.5620813454861697,0.3441718083563611,0.34051816940570023,-1026.0721168875505,-1018.2943609708847,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5854485686460329,0.5906425527832885,0.5726517334483218,0.5677552633794976,0.5911356926503781,0.5954662644609319,0.2899107749440445,0.2859548461136493,-1014.138943417456,-1006.3611875007902,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5972449181969232,0.6003907393588308,0.6375619879749395,0.6411574361041698,0.5646495819848599,0.5632830842511795,0.29338816249383004,0.2894516062960242,-1016.5256559275665,-1008.7479000109007,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5986855637325978,0.5982567454176648,0.5111291756900649,0.5142227890924994,0.5892319675926531,0.5971474145804347,0.32244780323713196,0.31867313918831386,-1025.1939463598417,-1017.4161904431759,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.6143062645250957,0.6251553494592929,0.5706935068425077,0.5655198831642433,0.5926198415334224,0.6015629581903779,0.3321821237253061,0.32846168987419366,-1014.9022343515364,-1007.1244784348706,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.6107554539334532,0.6241123419749567,0.5702169237050435,0.5724124800788585,0.5564918037713389,0.5613877859999074,0.31354885651975883,0.30972461616610847,-1049.8798280286699,-1042.1020721120042,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5856832773316475,0.6091662101504641,0.5398302915156076,0.541788819299348,0.5309772925193185,0.5252455558844974,0.34923685859039233,0.3456114371897817,-1010.4857068584383,-1002.7079509417725,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.595773243441407,0.602537857853786,0.548266207003895,0.5571653727877871,0.592921246193433,0.5942994661753707,0.26084249079672006,0.2567246216646685,-1022.820484387207,-1015.0427284705412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5906757629687835,0.5916966466562951,0.6005721156212722,0.613609159070687,0.5916438286066228,0.5908850417391666,0.25384962726491034,0.24969280067585697,-1022.7687295100079,-1014.9909735933421,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.6245861528527755,0.6228313643138627,0.591071792186578,0.5849968534406196,0.5565813634552423,0.5577663627695044,0.33468379879679055,0.3309773018541543,-1027.2690012973533,-1019.4912453806875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5870461407008114,0.586168253087786,0.5996454543973261,0.6106315385774232,0.5330559795735581,0.5406404795610946,0.3651777930877803,0.3616411791216956,-1053.8197167124547,-1046.041960795789,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.6220062027352081,0.6198046385115643,0.5893500410699849,0.5963834252163573,0.6086958968890439,0.6070617921947078,0.27182968548027087,0.2677730263464563,-982.2084617297144,-974.4307058130486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5906765298316475,0.5934046642741942,0.5053164102972805,0.5130316864573201,0.5877339958911146,0.5895839163268841,0.31506494767842985,0.31124915351507854,-1033.7396249536212,-1025.9618690369555,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.6095508285535743,0.6041110630411566,0.5156317889811116,0.5178820568349849,0.5819168944891338,0.5946462594674091,0.32571589314097427,0.32195943572114694,-1012.0776171418759,-1004.2998612252101,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.6086892594139286,0.62157249434076,0.5795566604340525,0.577011727813383,0.5853325309600163,0.5879142879847098,0.2866913274285995,0.2827174629574497,-1024.1889455777302,-1016.4111896610644,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.6005645790955499,0.6030442254560469,0.5939564794683899,0.594775495049308,0.49698051255108816,0.500055621691914,0.3483399502741864,0.34470953216986433,-1022.9630008877391,-1015.1852449710733,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.6175727640151283,0.6210666621064195,0.5461507525626819,0.5455067302135848,0.5640572449749616,0.5688059259692996,0.3581048692634511,0.3545288518220219,-1073.461102337403,-1065.6833464207373,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.6350394890039903,0.6350997798336149,0.5430403383188976,0.5459006222087752,0.5403647026308968,0.5382620317844404,0.3799736395105048,0.3765194536581956,-1064.9564604933955,-1057.1787045767298,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.6349789925912024,0.6320140385762935,0.5373223817795034,0.5333560921411287,0.5143554272558603,0.5032665053989887,0.3798985300812584,0.3764439257920176,-1064.2515986686446,-1056.473842751979,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5865236205184124,0.5897138340709256,0.5356208023214336,0.5376169872800434,0.562431776052126,0.5647360923946037,0.32714357651161496,0.32339507275959056,-1014.1530682326668,-1006.375312316001,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.6026808084360568,0.6047267895192963,0.5647129916036737,0.5633420241205259,0.5873415949097356,0.5967122829425113,0.3070308461600406,0.30317029377096016,-1006.4203519143168,-998.642595997651,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5839003700406449,0.5886541691519208,0.5278465976653858,0.5220263147952146,0.572051493763018,0.5807962119670755,0.33691217786169325,0.33321809528710666,-1017.7570228406585,-1009.9792669239927,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.6489135129681286,0.6528268500437009,0.5684779820776634,0.5589748595662641,0.5858402805252994,0.6129075071161104,0.3212171947969351,0.31743567499078995,-1026.0540203088033,-1018.2762643921375,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
