,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5786462706212111,0.5891992132268,0.48257588210308827,0.49748441383849196,0.520905554230555,0.5295387327020878,0.17443972556234943,0.16984050397773864,-1048.2072678017737,-1040.429511885108,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5568100950175287,0.5619266429289291,0.4807061443056519,0.45915168951797575,0.5392697030452973,0.5266612906159993,0.1777163038964752,0.1731353362301603,-990.67303392547,-982.8952780088042,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5825641760346307,0.5929520471651605,0.4601253025488981,0.44227162335027737,0.44631023619059645,0.4343987273038862,0.25277478611326987,0.24861197155122683,-1108.8305704037214,-1101.0528144870557,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.6104605478827538,0.6035292244665441,0.4922502881130913,0.4904029468197726,0.46617753780284144,0.45477021168692666,0.21918600367211505,0.2148360649739096,-1090.0228820585592,-1082.2451261418935,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.5898458333090693,0.5908771665856317,0.5124422346894228,0.4782597656005615,0.46911073379618773,0.4655856797646011,0.23605040397817756,0.23179441737081374,-1083.5200931759452,-1075.7423372592796,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.6143109671020142,0.610721651739475,0.4613583560894857,0.4438307935142669,0.49629904014167053,0.4716114801417537,0.24227074168962215,0.23804940877424408,-1085.8810423311827,-1078.103286414517,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.5773853102519071,0.5970756865634381,0.4820347387962441,0.47346447814141857,0.4174150029250669,0.4252199167599265,0.31876925928206057,0.3149741019521557,-1095.6522152791642,-1087.8744593624986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5658835902639238,0.569273293187355,0.4725575155566417,0.4489585835946208,0.46841460577989824,0.4760134895088617,0.23381249964806672,0.22954404560710895,-1036.451188682349,-1028.6734327656834,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.5694297158344215,0.5620781893694619,0.4945443819530112,0.4736249573067031,0.506481619551322,0.5036840003987202,0.2460494794263306,0.24184919797466675,-1096.2205435403391,-1088.4427876236734,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.5817062420270486,0.5854528746873479,0.5007532788195463,0.4922541418554711,0.4765436621662955,0.45809277002196586,0.2565326236003016,0.25239074406604145,-1055.0909029006427,-1047.313146983977,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5668776498521196,0.5692737361615693,0.4821040510537675,0.45976497019619955,0.49271454103182444,0.4620235124122131,0.23266604306639038,0.22839120208068786,-1050.8159047204206,-1043.038148803755,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5601187087320291,0.5498777765244917,0.48156797622129616,0.46896573950952214,0.4950555367489711,0.508712884691868,0.17558393882423284,0.1709910916867634,-1018.7167598113274,-1010.9390038946616,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5775627929887044,0.5812336192199199,0.46377800961443166,0.46025441288628,0.5006871482229818,0.4858744132742273,0.26192952627737387,0.2578177130532925,-1074.8404274089069,-1067.0626714922412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.5833861068595381,0.5779032575859733,0.5290339816217812,0.5288679652701506,0.5053412945937893,0.5005339479052354,0.18953146714215074,0.18501632211230212,-1052.9783453937591,-1045.2005894770934,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.6035670969115006,0.5978304663320286,0.4849122620161031,0.4804493699799896,0.5355033655354584,0.5178812800064628,0.24367223413123484,0.23945870897319166,-1060.0339835924317,-1052.256227675766,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5510196979048491,0.5499116989858084,0.4119033448143659,0.39947675358579393,0.49593291417010743,0.48124113229031373,0.2576134216499272,0.25347756327471793,-1074.4456957898599,-1066.6679398731942,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.5891971364671452,0.5777077969171971,0.5026499452889401,0.4784182709290879,0.4785989304640091,0.4502130256731882,0.2585115541796327,0.2543806993282658,-1039.2676178149243,-1031.4898618982586,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.6105135416143729,0.6182733039151969,0.4861403534914288,0.47570677958830465,0.4537522672808541,0.466406708912188,0.27677451682572574,0.2727454054988496,-1102.9166856555955,-1095.1389297389298,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5764292891614248,0.5731505255601971,0.4339261763820701,0.4295259308945936,0.4390138264531945,0.40471200833982346,0.2892836432367196,0.2853242206363672,-1064.8359653467044,-1057.0582094300387,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5377882709619219,0.5332258852650166,0.4917241640305139,0.46558123861950523,0.49034352885776705,0.46497789503832465,0.22276708168232118,0.21843709327943728,-1086.1335695377882,-1078.3558136211225,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
