,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.63613953038001,0.6600726374252045,0.5991712867513312,0.5981748758486481,0.5838890855947348,0.5919802572234142,0.44174186928091974,0.4386317961292815,-1075.197461496972,-1067.4197055803063,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.634548504036053,0.6481403040083377,0.581836378649738,0.568200472244284,0.6196891882041635,0.6196396551266501,0.3977878747240988,0.39443293252200473,-1010.8621093089312,-1003.0843533922654,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.6594013683111105,0.681099065280633,0.5838260140096619,0.5876934008574324,0.6034561080957871,0.5934991831322516,0.41349974713563853,0.4102323362561714,-1021.4841766844772,-1013.7064207678114,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.686204956084715,0.7050506731826617,0.6299810572065387,0.6221387768893875,0.6150585296946448,0.6155145140210372,0.38823887948265956,0.38483073953548785,-1056.9386999744736,-1049.160944057808,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.6492936385847095,0.6573712424210163,0.5829128266276105,0.5795597447426851,0.6259679719547545,0.6194301578151884,0.422497115456941,0.4192798291920772,-1037.7760569084442,-1029.9983009917785,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.6476777515947316,0.6605542797921253,0.5886834347288818,0.5778460606451787,0.6432643293876708,0.6378730723910733,0.35550997411301977,0.35191950043119824,-993.9482016775964,-986.1704457609306,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.6327307031157511,0.6535511865218652,0.6462175485552311,0.6415250986618565,0.5987640313033422,0.5962197430289221,0.44058918863186214,0.43747269386100907,-1029.1870504666683,-1021.4092945500025,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.6325986025160208,0.6502718868588432,0.6361914575697339,0.616488497922719,0.5977575035040205,0.5712768991409424,0.40401560524626956,0.4006953579217363,-979.6939542507114,-971.9161983340456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.6580854998226201,0.6678490226301258,0.6235475944223048,0.6390589604348885,0.628994174993703,0.6314315268613437,0.3592722379062496,0.3557027239112984,-1021.4398314580019,-1013.6620755413361,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.6450721078616984,0.664819411136794,0.64378819916299,0.6176302290721501,0.6205890167842664,0.5968349568120428,0.3515439176793075,0.3479313489755711,-1020.2837059375572,-1012.5059500208914,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.6330246049546744,0.6354305596817111,0.608286295247896,0.6040044339377021,0.6452161426564622,0.6428765246641519,0.3478466538566456,0.3442134875828665,-956.4223895447053,-948.6446336280395,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.6178620701641294,0.6352397563253384,0.6011432472954064,0.566565489017241,0.6780424661598845,0.6439674545227564,0.3296531862368931,0.3259186635975444,-960.9805930500074,-953.2028371333416,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.6426293626411342,0.6593387629244879,0.6173943702640302,0.5851637772379287,0.584936835543723,0.5712814742705548,0.396560711685947,0.3931989329209662,-1024.553159125103,-1016.7754032084373,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.6353797870126608,0.6533499075656672,0.6010775785106548,0.6072313026348416,0.6255487751783152,0.6249868635366524,0.3550591125232758,0.35146612707772307,-1005.1099612601952,-997.3322053435294,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.6374740373023248,0.6565246344010011,0.6046663975989918,0.5855077302915219,0.6329040521959667,0.5895244208645019,0.3686948152090036,0.36517779468092015,-989.8316806545911,-982.0539247379253,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.6452739880439781,0.6646490008651874,0.6267632798993638,0.6194277345504183,0.6114952686771031,0.5983604952724322,0.4145352977119755,0.4112736559164991,-1060.423704605818,-1052.6459486891524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.6407407381763028,0.6552175032816189,0.6202825500046234,0.6261414681113301,0.6222810096784105,0.6190197125794997,0.3619325740903754,0.35837788090982037,-1008.5895464112016,-1000.8117904945358,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.6410269643375541,0.6550112412586957,0.6433027497474174,0.6121523046086337,0.6236196400981489,0.6178163935806679,0.3515734701461726,0.34796106608013455,-981.1261713461934,-973.3484154295276,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.6481260340948178,0.6575130173244869,0.6743008751802395,0.652126218644943,0.6182159533946509,0.607205862182435,0.3386058679798889,0.33492122100484656,-979.907654210471,-972.1298982938052,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.6446403442395503,0.6673713079730782,0.6375177892237844,0.6361172291332531,0.6034526158255338,0.6090795597435732,0.37048613855352663,0.3669790975426829,-1050.6045858841628,-1042.8268299674971,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.6586469017268238,0.6750201655040343,0.6125841496470926,0.590096280588703,0.668930001147342,0.6455904227864676,0.3442892500004755,0.3406362653208125,-985.3714055429223,-977.5936496262565,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.6723068009200119,0.6764032070596641,0.6887512880152306,0.69071452179749,0.6267528924134899,0.6237981196685282,0.36473378299336956,0.36119469543344407,-999.0554787309454,-991.2777228142796,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.6354965814484779,0.6471129427371748,0.6127218945752043,0.5981302356144264,0.566776272920681,0.563387974553421,0.4302504328568999,0.4270763405608381,-994.6753572019118,-986.897601285246,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.6385899731550132,0.6467574791554173,0.616330083413948,0.6029397069566734,0.6255855717765636,0.6237682146473756,0.3969284383699966,0.39356870822164003,-1009.9191902703933,-1002.1414343537275,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.6709223832773034,0.6750074447819228,0.6463850949827739,0.6283275681802107,0.6033972130000882,0.5821982289178287,0.43217532657984803,0.4290119579256968,-1038.8920437490085,-1031.1142878323428,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.6427490290796032,0.6534897807412378,0.6290542297299492,0.6240335120589715,0.6156713835524918,0.5890370216224364,0.39332039078962355,0.3899405600976438,-975.7867592457337,-968.0090033290679,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.6373844850386349,0.6564027060752607,0.6191210407102619,0.6061739896087003,0.5640263376247028,0.5593108300594828,0.40429092686769463,0.4009722133683503,-993.2809327440293,-985.5031768273635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.6111694005619749,0.6207320647157504,0.6000421058021038,0.568732418839789,0.5973985946300349,0.5758274900096063,0.37729467881736645,0.37382556839295067,-962.4625350892529,-954.6847791725871,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.6355960649716442,0.6440115159934273,0.615109243386268,0.6003552777612794,0.6191872165399559,0.6240928641996264,0.44104421984114706,0.4379302600631033,-1059.788968807479,-1052.0112128908133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
