,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6584161824583633,0.6698336840329139,-0.049812596263701,-0.05321133702940584,-0.01495784328212325,-0.02321785027805284,0.000997181381457768,-0.00016580210936711914,-2056.3446897488175,-2051.58775735957,['log_orthographic_neighborhood_size'],True,True,False,
1,0.6489044687032793,0.652152979671214,0.0014673196626305437,-0.009176108891640835,-0.021233070071122632,-0.03532789028494038,0.0004986658933823218,-0.0006648979414332068,-2089.5537661167245,-2084.796833727477,['log_orthographic_neighborhood_size'],True,True,False,
2,0.6572318349880772,0.6672010104216834,-0.002704221966915599,-0.011110058330791475,-0.007736170988219058,-0.0076685801355898045,0.0008605262898032651,-0.0003026162872750149,-2084.2717647548707,-2079.514832365623,['log_orthographic_neighborhood_size'],True,True,False,
3,0.689697202920216,0.6965978134022602,-0.014406293087405812,-0.007473424021680872,-0.02347037509757157,-0.011004483405446863,0.0003021351810061912,-0.0008616574439286317,-2046.3210045807718,-2041.5640721915242,['log_orthographic_neighborhood_size'],True,True,False,
4,0.6651093616733742,0.6672505110198447,-0.03993559709232494,-0.04015918894440241,-0.012134035452237717,-0.026020834637929768,0.0014093587201549074,0.00024685506325172746,-2052.027224239073,-2047.2702918498253,['log_orthographic_neighborhood_size'],True,True,False,
5,0.6644524380289208,0.6729690460462935,-0.03350844062393543,-0.03566537953088291,-0.029837067423261823,-0.01862873170468148,0.0006271309217098509,-0.0005362833612683193,-2060.796521521427,-2056.0395891321796,['log_orthographic_neighborhood_size'],True,True,False,
6,0.6350158887857874,0.6423622170477454,-0.03715189416573515,-0.038590470938316884,-0.022861582226388136,-0.013701733264956013,0.00043504403209282394,-0.0007285938677534798,-2032.5689864084052,-2027.8120540191576,['log_orthographic_neighborhood_size'],True,True,False,
7,0.6496965603493351,0.6625385390900151,-0.012804615673928656,-0.010235670498590083,-0.02727298192890288,-0.03354118297665151,0.0005043615308526483,-0.0006591956734187665,-2015.477116664224,-2010.7201842749764,['log_orthographic_neighborhood_size'],True,True,False,
8,0.6680938230808324,0.6703687790849258,-0.034794718347231184,-0.03220733818136053,-0.01626510669485478,0.0005080730148788612,0.0002215451261667889,-0.0009423413172253703,-2051.8749401654222,-2047.1180077761746,['log_orthographic_neighborhood_size'],True,True,False,
9,0.6576448768173955,0.6631224994721311,0.00506677272559669,-0.0023556797716315415,-0.0049899555918157595,-0.014693024934244478,2.387588485852632e-05,-0.0011402406740648185,-2074.5837856900107,-2069.826853300763,['log_orthographic_neighborhood_size'],True,True,False,
