,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6584161824583633,0.6698336840329139,0.5973474559020668,0.5961809522072703,0.6193672737998716,0.6194491066709936,0.3555299779201486,0.3540277167964193,-2431.3078810748875,-2421.7940162963923,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.6489044687032793,0.652152979671214,0.6004534031933914,0.5974141936284261,0.6221940041935354,0.6225427255689157,0.33839689338204937,0.33685469499832454,-2442.3817246020335,-2432.8678598235383,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.6572318349880772,0.6672010104216834,0.6188588791395019,0.6291455283781953,0.6162436965095404,0.6246121553771297,0.33985033245413565,0.3383115220402758,-2438.679676113935,-2429.1658113354397,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.689697202920216,0.6965978134022602,0.6152047781822128,0.6228785989568285,0.5898909763302722,0.6022219604516261,0.3833413136758129,0.3819038808405584,-2459.8191771158326,-2450.3053123373375,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.6651093616733742,0.6672505110198447,0.608246606664703,0.6171109829708727,0.6054669245619537,0.6072643028027697,0.3691440218091533,0.3676734950534637,-2444.997131003336,-2435.483266224841,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.6644524380289208,0.6729690460462935,0.6063631125758455,0.6189279306723712,0.6454084529706503,0.6505233536140724,0.32753823345165956,0.3259707235063254,-2399.5136385230926,-2389.9997737445974,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.6350158887857874,0.6423622170477454,0.6269632782732955,0.6301864766304203,0.5841791773488864,0.5952614961763456,0.39790133909129843,0.39649784570922686,-2466.50197148604,-2456.988106707545,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.6496965603493351,0.6625385390900151,0.6322834599263779,0.6389766359363928,0.637547448405189,0.6427259075512799,0.33855443640587624,0.3370126052553072,-2368.504984748981,-2358.9911199704857,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.6680938230808324,0.6703687790849258,0.6015817614699877,0.6028742466137579,0.5978501115699453,0.6067615281391101,0.37780015457313243,0.37634980528309314,-2457.749181184241,-2448.235316405746,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.6576448768173955,0.6631224994721311,0.6186421869115764,0.6245664793873485,0.6264492552042521,0.6343862729536963,0.3511752659036905,0.3496628539361001,-2444.592934685057,-2435.079069906562,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.6592605858232798,0.6582134353118675,0.5793971330610485,0.5748972547396535,0.6016052244856468,0.6129176722408951,0.3726734645239357,0.3712111649074413,-2462.6297410170346,-2453.1158762385394,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.6335768051443575,0.6420593097787869,0.5702426718363633,0.5702570782707646,0.6247332736832081,0.6313675080602751,0.3373151830016746,0.33577046314853165,-2450.9906211715697,-2441.4767563930745,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.6622565878779665,0.6695115520220901,0.6040976893952217,0.6078327379253515,0.6136301468176547,0.6243072342799317,0.39409112930666557,0.3926787543167044,-2466.854671163317,-2457.340806384822,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.6504093829386768,0.6538302884196707,0.5744219796116355,0.5856680987998509,0.5951792254701335,0.5965552888245499,0.3819821597808246,0.38054155875467266,-2451.289220182657,-2441.775355404162,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.6690216334656783,0.6765420028122127,0.630271878182857,0.6341677721025558,0.6182653874524495,0.6256102261361196,0.34621787499105894,0.3446939073336954,-2341.812875607802,-2332.299010829307,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.6559593118297197,0.6618353285275073,0.6219069355846198,0.6365217370472294,0.6026677143376349,0.6057794467075999,0.3691460868269738,0.36767556488484554,-2408.757531123365,-2399.24366634487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.6589703877929151,0.6648195005607999,0.6091268560173655,0.626423290385954,0.5853199956343902,0.595333932447058,0.3787020740362447,0.37725382712257627,-2356.42452537378,-2346.9106605952848,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.6606143496179878,0.6665188563803921,0.6233053445796424,0.6216259922128077,0.5817745922751042,0.590611274791584,0.37805479112376195,0.37660503539211565,-2422.2180996148045,-2412.7042348363093,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.6516995506421266,0.656940779047243,0.6075688896780843,0.6152507804065567,0.6045514486771897,0.6050751222106904,0.3939201948790968,0.3925074214405865,-2411.9143428986517,-2402.4004781201565,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.6512738165285346,0.6623889186503796,0.602688591970444,0.6185467252377576,0.5984963202354447,0.6169353608182597,0.3700543928329464,0.36858598815423527,-2504.714229555155,-2495.2003647766596,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.6651236949341439,0.6749224241856356,0.6044596590764884,0.6150442717743274,0.6452802114179719,0.6518357133482177,0.35200991019614913,0.3504994437863499,-2442.894510780716,-2433.3806460022206,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.6802587265960628,0.683309678540401,0.6259122287945685,0.6273939854391755,0.585613360163668,0.5983396130603823,0.3962737466020013,0.3948664592980433,-2466.227825766562,-2456.713960988067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.6450884948623231,0.6503820038213238,0.6410303053689846,0.6426253653798448,0.6112500548131912,0.6224535778597965,0.36736181683189484,0.36588713575224885,-2365.6698867505265,-2356.1560219720313,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.6489911563444941,0.6487383764126631,0.5870342490173547,0.5922976867629358,0.5875680866097063,0.5948021040524478,0.4025942861427786,0.4012017320312232,-2415.077957723909,-2405.564092945414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.6607232493053985,0.6608244932013713,0.6555391837826,0.6610427053411704,0.5928655721205118,0.5887674968969128,0.36164233620507125,0.3601543230027521,-2390.3122292887247,-2380.7983645102295,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.6567128053456152,0.6617845069977965,0.6387876716415184,0.6488015498534777,0.5921386623560007,0.6039174807595052,0.35483159778146034,0.3533277087319998,-2360.852122870994,-2351.338258092499,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.6640653188320309,0.6700291403571718,0.6302696393258194,0.6364300290793641,0.5844912938948063,0.5907464095763849,0.3848173988562412,0.38338340677898297,-2407.2885843305676,-2397.7747195520724,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.6277278341810647,0.632700442017052,0.6259849049626607,0.6365184508150343,0.5679733054210823,0.572727051757575,0.3502916314225657,0.3487771597009399,-2310.74646984223,-2301.232605063735,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.6412634182822864,0.6450338623093368,0.5828931401648798,0.5906452384038818,0.5800185239924045,0.5862429686347073,0.405846888744381,0.40446191645707186,-2487.981261419438,-2478.4673966409428,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.6514111554228325,0.6559602382159488,0.6125873756407841,0.6195737910658683,0.5813862229525655,0.5815638080729629,0.38116502126357077,0.3797225154856304,-2426.8595082042484,-2417.345643425753,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.6472981604167328,0.652109307858144,0.5995148960583385,0.6153630990530615,0.6100298271946782,0.6200481188385808,0.36104249046001813,0.35955307901586897,-2358.4800776849424,-2348.9662129064473,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.6523249401831529,0.6599655814446244,0.6243536008025748,0.6306149993310894,0.598671909790949,0.6092383130091412,0.3593972456540604,0.35790399914043347,-2436.587203052848,-2427.073338274353,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.6485658290627451,0.6587618180070037,0.6213121938022081,0.6296178984096806,0.6227404239082711,0.6354321374516585,0.3338942020340959,0.3323415078663432,-2410.288805078909,-2400.7749403004136,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.6343856878860971,0.6465750469407663,0.5779439337835336,0.5746699441028982,0.6034455131521975,0.6028988958319353,0.3994493263941544,0.39804944137409415,-2418.5658526889183,-2409.051987910423,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.6436954374245,0.647718769339136,0.5617858674508933,0.566251440338044,0.5997627729946207,0.6143232464908842,0.3744965536681648,0.3730385036767153,-2458.2275634424614,-2448.713698663966,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.6560537849815916,0.659592229916769,0.6078953286581062,0.6120985979266368,0.5880597457512606,0.5941461553742847,0.3358683447102849,0.3343202522737121,-2415.0426174890235,-2405.5287527105284,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.6714229176243128,0.6692858328501439,0.6344220597762531,0.641045321525256,0.5918070435467309,0.5936423430146671,0.3844975889984694,0.38306285144368724,-2409.331841308449,-2399.8179765299537,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.6540665693204475,0.6560723842951945,0.6457539052331315,0.6537451882775958,0.5876309397855282,0.5909709163410063,0.3670266267063135,0.3655511642977035,-2397.5227788133025,-2388.0089140348073,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.6589673603704324,0.6622503384937413,0.5864483548342458,0.5859202314316404,0.6267760286698539,0.6250165685555884,0.3511099513704373,0.3495973871545176,-2420.037814531722,-2410.5239497532266,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.6407929459807471,0.6491502120304886,0.5630208835370667,0.5703353261424502,0.5901330046901389,0.5978451686599354,0.3773904457835692,0.3759391414613863,-2494.808024016669,-2485.294159238174,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.6355218265154087,0.6341917828288526,0.5947249864530786,0.5977759102895909,0.6008407875165858,0.6126216251386961,0.36623332047813395,0.3647560088708569,-2371.7440219267346,-2362.2301571482394,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.6621507490897703,0.668542096798195,0.6148688195163767,0.6172611907949521,0.5929130129966328,0.597082957096117,0.36794632750778034,0.36647300892388235,-2499.573603147125,-2490.05973836863,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.6432155525113296,0.6459254173996278,0.6270251748973625,0.6325423857358653,0.6011427260857772,0.5965317098350335,0.3911468356404537,0.38972759749509345,-2394.8414738801657,-2385.3276091016705,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.6749639290531866,0.6774862592144117,0.610034647435409,0.6156168225718223,0.6037128467312517,0.6081328024000034,0.40047613122651216,0.3990786396909096,-2440.5739095806703,-2431.060044802175,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.6663882169173557,0.6681944795502252,0.6259852739892942,0.6272993079406998,0.602166017536616,0.6028032715868239,0.3917379180377447,0.3903200577068303,-2417.319266461802,-2407.8054016833066,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.6614420057741139,0.6612848347342086,0.6111056369756263,0.6094360070034408,0.5924732755767105,0.596337241475763,0.39920998063061164,0.3978095376950186,-2473.874380185215,-2464.36051540672,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.6504644556607361,0.6567253354144952,0.613926759950275,0.6189696288914283,0.6001650193728735,0.6091202239371957,0.35238718561861637,0.3508775986387064,-2445.929842516056,-2436.4159777375608,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.63685802535646,0.652259900419262,0.6287368243044034,0.63832081049374,0.6217801959488598,0.6361457635459906,0.34090797897842706,0.3393716339410807,-2412.8692185363234,-2403.355353757828,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.6560137118485537,0.6613191062467045,0.5873244161359062,0.5902323543545174,0.5922389948389198,0.597029834313666,0.36621948748500377,0.3647421436329874,-2362.7464026747466,-2353.2325378962514,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.6662726218638254,0.6701964653738623,0.6138175253457596,0.6255228829032378,0.6202323363680534,0.6306570002050744,0.3629687636418981,0.36148384234502606,-2420.7304880493975,-2411.2166232709023,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.6386065211714003,0.6436839041496714,0.6212239827892493,0.6153124554309334,0.5903900464863117,0.597330317730741,0.37628581907160963,0.3748319398619864,-2381.7571005478367,-2372.2432357693415,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.6566189073921731,0.6651922207969633,0.6359708762289078,0.6469960074239257,0.5987646899392308,0.6073920529517001,0.397643194007536,0.3962390988886725,-2442.279147674556,-2432.765282896061,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.6636650859905207,0.6698750489404409,0.6093820787567951,0.6169357136253795,0.5852677471902504,0.5923395548367881,0.35698612840662947,0.3554872615730784,-2413.7641934875146,-2404.2503287090194,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.6610866210942405,0.6682145134217489,0.5924036041807703,0.5976478926213494,0.5946876146535899,0.6028142041625313,0.39690815623722964,0.39550234774361015,-2418.4573778956055,-2408.9435131171103,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.653763575926257,0.6565069658603768,0.6212548401319123,0.6263951221869224,0.5853454636030849,0.5928561932027632,0.36658236791824095,0.3651058699413604,-2323.08921189406,-2313.575347115565,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.6707500629118693,0.6807888550132645,0.6015915544549899,0.6108834188274831,0.6064535055774972,0.6162478825552307,0.3797503565408088,0.378304553176102,-2450.424146664328,-2440.910281885833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.6553660988224722,0.6672659169741919,0.5673047856471874,0.5761521292308619,0.6161853687216788,0.6349464504383002,0.38116658869031705,0.37972408656605205,-2449.6067792758877,-2440.0929144973925,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.655645889372555,0.6640599284662762,0.6126692373794593,0.6126447668167555,0.5841881065791484,0.5824981978432379,0.3798677974652541,0.37842226785561595,-2387.717407642619,-2378.203542864124,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.6639848224460722,0.6709253514376909,0.5735887508195566,0.5776765750433739,0.5987339944505568,0.6074220672143882,0.4065911503374493,0.4052079129256485,-2386.8867073303663,-2377.372842551871,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.6662072966604109,0.6675344660541235,0.596766155310719,0.6018659359163547,0.6522144741597978,0.669914515207525,0.32451146103756034,0.32293689567867356,-2372.2794198642405,-2362.7655550857453,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.6413685289032589,0.6508191635687938,0.627009824595029,0.6313122142418044,0.5975865152076085,0.5985723407774824,0.37764224124258783,0.3761915238562069,-2403.1903951442328,-2393.6765303657376,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.6458092160512621,0.656462522090535,0.6063987174372,0.614348755375112,0.6075372537571028,0.6202433479083206,0.3711387048603402,0.3696728277154925,-2406.300862653591,-2396.786997875096,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.6477660466238938,0.658053759664072,0.6194523143237738,0.6221305490124716,0.5695621007836236,0.5662896968756216,0.3833590149553011,0.3819216233817704,-2455.4839363913234,-2445.970071612828,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.6517850120555777,0.6585237611973264,0.5818536867241743,0.58534510584675,0.5924673380905113,0.5974571086969241,0.3489899682438562,0.34747246234232665,-2455.204305333422,-2445.6904405549267,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.6578601926176472,0.6589238915945163,0.6417419810940498,0.6463434256920261,0.6219855376890747,0.62224356648399,0.3475496187306749,0.3460287553710727,-2425.3320115267825,-2415.8181467482873,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.652078773167773,0.6543845172278538,0.5579049511658748,0.5697620324730784,0.6247538668034538,0.6335980372876241,0.3645246169289562,0.36304332232972303,-2466.275130304386,-2456.761265525891,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.650513877036524,0.6546512762869827,0.5963384806097691,0.6012268929781144,0.5993344671800159,0.6075929483201057,0.37886242884971044,0.3774145557234859,-2447.818130506301,-2438.3042657278056,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.66048772741967,0.664030765562498,0.6285642834244016,0.6324507306621342,0.5821434217365523,0.5832670335003508,0.3866582389078309,0.385228537833024,-2426.7274201375903,-2417.213555359095,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.6582557598339016,0.6607723692781978,0.6020627545933154,0.6084004247931022,0.6148477664867544,0.6241104799459644,0.3785632207195845,0.3771146501385112,-2437.223362449068,-2427.709497670573,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.6423301786198462,0.6517261849949109,0.6066762408836106,0.6063528085207951,0.6034112488497096,0.607429712297189,0.3478244232336739,0.3463042004440088,-2428.3886126343314,-2418.874747855836,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.6700796478303983,0.6736914555290611,0.5849342807543659,0.5859410909548755,0.5989960795271425,0.5977670846560297,0.3773581514879535,0.3759067718876923,-2419.1636499117094,-2409.649785133214,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.6519243417533761,0.6588398225621918,0.6306398017126642,0.6431431707534321,0.5887774509042559,0.6106687493384851,0.35656597724476535,0.35506613103787665,-2436.451449075882,-2426.937584297387,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.677751868906699,0.68314746612167,0.646145926695099,0.6517028099115532,0.6148871807440242,0.6196311976963494,0.37002391615399444,0.3685554404340736,-2419.4507343868336,-2409.9368696083384,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.6289385823029885,0.6348527177972393,0.6110864549264619,0.6107952699241871,0.6085302649967431,0.6104975321935311,0.3794316840142731,0.3779851378231641,-2351.628196681856,-2342.114331903361,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.6609525931425684,0.6688585410259542,0.6155919329437459,0.6185790781841769,0.5909543252698035,0.6013267673755551,0.37665150061209696,0.3751984738069969,-2349.5626704612387,-2340.0488056827435,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.6364644470732926,0.6399262165243332,0.60228207003121,0.61450522114955,0.6181311988427797,0.62828129934948,0.38605850717797063,0.3846274081271034,-2356.1182212812882,-2346.604356502793,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.6608930914818076,0.6643083576736037,0.6037536638897798,0.6023975028980946,0.6072875668735682,0.6211885846901096,0.35243760118029366,0.3509281317191755,-2403.241363894036,-2393.727499115541,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.6639293694998116,0.6777612568111592,0.6324488181009315,0.646682556493613,0.6251425741855889,0.6374134763970427,0.37667073759810443,0.3752177556344636,-2489.9029434528566,-2480.3890786743614,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.652025467298639,0.6650139135552725,0.6252682491762337,0.6281218159184206,0.6322256803132816,0.6332260544521094,0.33988074244800015,0.3383420029199069,-2368.8832229792934,-2359.369358200798,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.6433882106929802,0.6524284823192951,0.5510852528256929,0.5584664172714997,0.6053101966565313,0.6115292756413171,0.353841855696327,0.35233565955575896,-2496.509082395666,-2486.995217617171,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
