,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6584161824583633,0.6698336840329139,-0.03287886985429493,-0.04049303144281393,0.006521370680472569,0.0001266887079937999,0.001758435697978844,0.0005963384170684094,-2057.0002717592215,-2052.243339369974,['log_phonological_neighborhood_size'],True,True,False,
1,0.6489044687032793,0.652152979671214,0.019348434071555166,0.0049826764567743025,-0.02151366319990255,-0.03375487050084728,0.0012097489340262557,4.701290251751811e-05,-2090.1658203787783,-2085.4088879895307,['log_phonological_neighborhood_size'],True,True,False,
2,0.6572318349880772,0.6672010104216834,0.021983682929253266,0.015907004473078946,0.02527975715098312,0.023128972332865354,0.0005522337457999349,-0.0006112677283027779,-2084.0064457488797,-2079.249513359632,['log_phonological_neighborhood_size'],True,True,False,
3,0.689697202920216,0.6965978134022602,0.019325308970335714,0.010782122806037726,0.028705402471366385,0.013042741910624881,6.9487875544616e-05,-0.001094575584437374,-2046.1208907137088,-2041.3639583244612,['log_phonological_neighborhood_size'],True,True,False,
4,0.6651093616733742,0.6672505110198447,-0.021916879888022413,-0.025769621203183223,0.009125411878066255,-0.007766798142229859,0.0011736349757743847,1.0856902405098623e-05,-2051.8242396640253,-2047.0673072747777,['log_phonological_neighborhood_size'],True,True,False,
5,0.6644524380289208,0.6729690460462935,-0.047483146865534676,-0.03842360512241174,-0.03550142654841941,-0.011488959742527297,0.00021849881696034412,-0.0009453911727754782,-2060.444949256467,-2055.6880168672196,['log_phonological_neighborhood_size'],True,True,False,
6,0.6350158887857874,0.6423622170477454,0.04283407423151446,0.034876599739295036,0.018249707695525887,0.0041301048820496485,1.4945166657565068e-06,-0.0011626480974009645,-2032.1960524192637,-2027.439120030016,['log_phonological_neighborhood_size'],True,True,False,
7,0.6496965603493351,0.6625385390900151,-0.006246248382472232,-0.006782797892127976,-0.002449314979431263,-0.012502350793403543,0.00098880322270134,-0.00017419002150975693,-2015.8940478008126,-2011.137115411565,['log_phonological_neighborhood_size'],True,True,False,
8,0.6680938230808324,0.6703687790849258,0.02100849837461717,0.013611194826012387,0.02442125606444697,0.008433861281019375,0.0005691310185744758,-0.0005943507846635221,-2052.1739822586296,-2047.417049869382,['log_phonological_neighborhood_size'],True,True,False,
9,0.6576448768173955,0.6631224994721311,0.019165170398068254,0.010184796588859934,-0.002061978539635809,-0.013605319922414025,0.0005004885886775723,-0.0006630731242576182,-2074.993780116314,-2070.2368477270666,['log_phonological_neighborhood_size'],True,True,False,
10,0.6592605858232798,0.6582134353118675,0.03903990937737139,0.04171924453470256,0.0191729778905267,0.009307312178961047,0.0002545338369577266,-0.0009093142028129275,-2063.840916014993,-2059.0839836257455,['log_phonological_neighborhood_size'],True,True,False,
11,0.6335768051443575,0.6420593097787869,0.0034890729667819338,0.010532969789899387,0.06099093530358815,0.04750097756364471,8.577621826155735e-07,-0.0011632855931582586,-2099.139378611172,-2094.3824462219245,['log_phonological_neighborhood_size'],True,True,False,
12,0.6622565878779665,0.6695115520220901,0.005085312749066919,-0.005570750300298688,-0.031085711831070027,-0.044294438966626735,0.0023576832396318137,0.001196283569363632,-2040.002585692624,-2035.2456533033765,['log_phonological_neighborhood_size'],True,True,False,
13,0.6504093829386768,0.6538302884196707,-0.055003627454897015,-0.04055418677073925,-0.04023617697690944,-0.034365224531224745,2.9198740546187985e-05,-0.0011349116218046795,-2039.449690791752,-2034.6927584025043,['log_phonological_neighborhood_size'],True,True,False,
14,0.6690216334656783,0.6765420028122127,-0.01336807218244024,-0.00505126887119663,-0.06791614523396558,-0.05466959045928179,0.0008282820845980643,-0.00033489802938957425,-1979.0417256787077,-1974.2847932894601,['log_phonological_neighborhood_size'],True,True,False,
15,0.6559593118297197,0.6618353285275073,-0.0033604185959867747,-0.0006115115797445458,-0.03675266559821437,-0.025149722590705702,7.50838321934566e-05,-0.0010889731132870395,-2014.636480377857,-2009.8795479886094,['log_phonological_neighborhood_size'],True,True,False,
