,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.589112000487829,0.5936053732302619,0.6067257456137555,0.6127593214221916,0.3821702454910795,0.38045405172855473,-3144.5801943736324,-3129.6177236326293,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5758321376568084,0.5748445621466434,0.6049461010634893,0.6104074227485745,0.3918106490946561,0.3901212342310302,-3116.3743253012826,-3101.4118545602796,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5938130285674549,0.601947714093199,0.6378419120556593,0.636169475053992,0.3840339824659815,0.3823229657506093,-3158.079658038886,-3143.117187297883,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6329834955715333,0.6307574350558205,0.6211010157562806,0.6280180364022266,0.36336984769361236,0.3616014306038724,-3170.902032489317,-3155.939561748314,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6372556999520966,0.645058552920599,0.6314035993346073,0.6269799633386478,0.3442495187872914,0.34242798967281163,-3101.8358263669425,-3086.8733556259394,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5814891234210635,0.5875546400493097,0.6175121708796472,0.613681063421154,0.36177499614776176,0.36000214891483884,-3081.7978912167473,-3066.8354204757443,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6405817823778894,0.648937858470619,0.5840599483687934,0.593388082222012,0.4056468385299974,0.40399585752591405,-3133.1600510512008,-3118.1975803101977,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6192642622113285,0.6196995960233304,0.6081631158725241,0.613034345999747,0.3743826051853273,0.3726447790886198,-3009.646979948123,-2994.68450920712,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6394248800277218,0.6360222842460196,0.6133068935041321,0.6079740701760988,0.36523036637549433,0.36346711739320403,-3144.0982411850573,-3129.1357704440543,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.612480917894701,0.6111974516539044,0.602666202560178,0.6099065206338089,0.3828835782594726,0.38116936597686,-3130.3446483207226,-3115.3821775797196,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
10,0.6508766000518288,0.645314981838856,0.6276731623985966,0.630188750773422,0.6292847199682895,0.639646887923031,0.33890122750114005,0.3370648420219765,-3087.8237548311718,-3072.8612840901687,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5785568467005747,0.5854205287184017,0.6187856456673487,0.6186312723689956,0.3530945289080599,0.35129756926613787,-3028.0796441236,-3013.117173382597,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6292576420894191,0.6385331483178831,0.6211947858623931,0.6234754768875933,0.3738373298512758,0.37209798910086267,-3113.5268099355308,-3098.5643391945277,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6213213269307867,0.6225532181726928,0.6073943829320815,0.6043049616058342,0.34137394293039347,0.3395444261052001,-3114.648233880418,-3099.685763139415,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6259437417358045,0.6327818556200975,0.6341181076618331,0.6378041080599364,0.3586141934346101,0.3568325661941507,-3102.837288392381,-3087.874817651378,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.6040732307484031,0.6058780212318318,0.6175231329657178,0.61212968213106,0.3858501574449791,0.384144185660104,-3060.6064998201455,-3045.6440290791425,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.6179448088723284,0.6168995127777857,0.6070288618264712,0.6067152284960756,0.3771090915039882,0.37537883898038815,-2990.269538655528,-2975.307067914525,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.645183754802118,0.6498093887917505,0.6081495081764748,0.6126247791422677,0.37608877427375254,0.3743556875356241,-3088.437027690611,-3073.474556949608,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6419418196221877,0.6478929117520955,0.6008814895323992,0.5984567975237239,0.36641047762042445,0.3646505067249256,-3019.8319839971036,-3004.8695132561006,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.615824416730167,0.6154953366606114,0.5964462884531856,0.6050488512029506,0.3756029549152846,0.3738685186789382,-3206.206583777749,-3191.244113036746,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.6121872163157207,0.6201893650895522,0.6228325110105456,0.6196905188992419,0.35687532058608573,0.35508886314326926,-3042.6385815488047,-3027.6761108078017,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.6130864308822402,0.6098077085624596,0.5903617557882009,0.5882608018977548,0.42170214171974385,0.42009575878007643,-3181.7809055802645,-3166.8184348392615,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.648374827652524,0.6470901735475655,0.5852545181419909,0.5797983383269114,0.3752499677911012,0.37351455103496534,-3008.5436410710336,-2993.5811703300305,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.6147014781594689,0.6141544012731874,0.6111525765853384,0.618260041609408,0.3863672592515839,0.38466272386061606,-3058.804273277885,-3043.841802536882,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.6143695899366033,0.6158316508513794,0.5868667563037394,0.5822847300192358,0.42107566447623923,0.4194675413220066,-3118.0938290675813,-3103.1313583265783,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.6029719012359209,0.6009809833324118,0.6011861540328667,0.6020157177059632,0.41079534235850435,0.40915866275394464,-3063.8639521219075,-3048.9014813809044,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6205319096912745,0.6287807796152848,0.5826493462307765,0.5839072574534022,0.4107089087196175,0.40907198902161646,-3135.593719152107,-3120.631248411104,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.6025629739111947,0.6058567636353367,0.5736193367699359,0.5717935544338444,0.4112155238641897,0.40958001143047906,-3046.103942079023,-3031.14147133802,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6420745038030183,0.6439677716502613,0.607338156015208,0.604058658082046,0.3595860424644264,0.35780711480460536,-3188.799699445395,-3173.837228704392,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.6163655123770403,0.6141875198956279,0.5964957803678497,0.5979655072733553,0.3937139316344944,0.3920298036668125,-3111.881135522507,-3096.918664781504,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5757966914171024,0.5772625791865525,0.622882514817149,0.621668753415799,0.39343695905405995,0.39175206171809906,-2992.7837550322347,-2977.8212842912317,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.6021444373373819,0.6088602430127463,0.600806550884826,0.6048001370439156,0.401809388222358,0.4001477476340868,-3102.3813969246175,-3087.4189261836145,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.6024365792456916,0.6087637053371387,0.6218221559370197,0.6266492496156152,0.3727002978061301,0.3709577986333694,-3082.5182307415052,-3067.5557600005022,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.62848450497285,0.6290053060394201,0.6080622585283824,0.6133239152124654,0.3632952510471198,0.3615266267444729,-3075.103718514142,-3060.141247773139,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.5944904053131177,0.5943219936956797,0.6185517807067944,0.6243997785343709,0.3492369614796861,0.3474292863726852,-3115.5337704763533,-3100.5712997353503,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.614347886616004,0.6221664453568598,0.6243434490582932,0.6320285508779926,0.3479149030335209,0.3461035555419474,-3049.5065548782713,-3034.5440841372683,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.6111398888909201,0.614875538956308,0.589548377156176,0.5870115571043314,0.4136629922092496,0.41203427829871975,-3112.8292088830585,-3097.8667381420555,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6363096939854062,0.6412226962798431,0.5973431290589746,0.6022560951229656,0.3951764409236237,0.3934963754817449,-3092.7690576294817,-3077.8065868884787,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5822085686466232,0.5792943745991858,0.6109914197108203,0.6103986226349238,0.3516998296922281,0.34989899588581763,-3012.7965225923544,-2997.8340518513514,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.5969134481336351,0.5952135271036064,0.6185071114146683,0.6143056103268763,0.3594312584267706,0.3576519008112894,-3113.5992478617873,-3098.6367771207842,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.590706127654528,0.589707048308923,0.5896496836076511,0.596410878042226,0.3887924112919773,0.387094612434455,-3108.1685929909027,-3093.2061222498996,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.6084310658435327,0.6113173049238075,0.5999932697707118,0.6028574929060928,0.3818184571695916,0.3801012862172849,-3133.0087311705047,-3118.0462604295017,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6199533396262699,0.6231617015501332,0.5950109998421057,0.5979647268484858,0.4150777847993167,0.4134530008682037,-3085.9045383162647,-3070.9420675752617,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6289443899533709,0.6355915587243447,0.6208608224743387,0.6299962889309938,0.37921890022305993,0.37749450827923514,-3123.531884241138,-3108.569413500135,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6314608931155749,0.6326933802022228,0.5909919621302911,0.5832664604314507,0.3966846285151675,0.39500875248326517,-3113.6570138145253,-3098.6945430735223,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6203363345076279,0.6216573056664276,0.6147286068652981,0.6150018658693347,0.38635601782103113,0.38465145120386735,-3099.8459517619185,-3084.8834810209155,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.6153578943137101,0.6218573604965449,0.6151590446042657,0.6184899353683225,0.3631871906815952,0.36141826621126627,-3117.732263856602,-3102.769793115599,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.6021760977470415,0.5989078645394775,0.5944635327266377,0.5979979121399744,0.38090009117493573,0.3791803692059772,-3112.486281085673,-3097.52381034467,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5960949005822825,0.5980715918211634,0.6558184170858026,0.6528094549027947,0.3646583158877025,0.36289347787627946,-3009.7274188654874,-2994.7649481244844,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.6064751777997391,0.611501548058724,0.634544579681871,0.6384759449148519,0.3848104730139347,0.3831016132167512,-3088.635332013374,-3073.672861272371,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6234219778210394,0.6291359284841141,0.6039162914679376,0.6086942361327692,0.37882679145013676,0.37710131031527605,-3040.5955204568263,-3025.6330497158233,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6321507781445097,0.6338059020201524,0.5760713816838933,0.5718032975910584,0.4172038393096229,0.41558496108548293,-3132.266399082051,-3117.303928341048,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.633984980476469,0.634608190221662,0.6230764148094909,0.6248812441269156,0.3457363885963408,0.34391898967577506,-3070.27547952049,-3055.313008779487,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.6129861886008896,0.611741278322919,0.6074377180802166,0.6137941604221425,0.36705964822346593,0.3653014805796422,-3035.972126633542,-3021.009655892539,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
