,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5703960891691437,0.5812370781562755,0.5832546143777108,0.5869418310875467,0.35823331826045157,0.3564506330333973,-3103.413336794015,-3088.450866053012,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5612366293273184,0.5574697096140376,0.592943279039511,0.59591319659405,0.36250599880284984,0.3607351821328577,-3065.4098601906144,-3050.4473894496114,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5755043401571875,0.5804076650443258,0.6198976798024396,0.6162862796061491,0.3647939560168665,0.36302949478358004,-3124.76914550316,-3109.806674762157,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6131233814613949,0.6141475520634543,0.6005062024726096,0.6125603304205842,0.34377191485980385,0.34194905906774775,-3138.065969644098,-3123.103498903095,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6164955380108231,0.6232132839394734,0.6153615639440966,0.6068458525429125,0.32794450625135674,0.3260776854353883,-3075.236734997874,-3060.274264256871,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5626884028846606,0.5596068825665083,0.601537894271873,0.5899293818210559,0.34158188132214984,0.3397529421036003,-3048.0632248172415,-3033.1007540762384,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6259007344994096,0.6341186817752921,0.5633125264027387,0.5666972646609807,0.3829311977134081,0.38121711770705646,-3092.5401454219427,-3077.5776746809397,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6054423527590165,0.6091715294304555,0.5952078470091269,0.6015769537595428,0.35142862250212115,0.3496270353424048,-2970.6231658127253,-2955.6606950717223,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6188579720710015,0.6064384916036881,0.5964191813860448,0.5867816726635279,0.34509316595376693,0.34327398030363854,-3110.2752457501647,-3095.3127750091617,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.5846347775937865,0.5932778837942693,0.579897389791616,0.5936404872276017,0.36935220049675443,0.36760040105368985,-3106.8545427716545,-3091.8920720306514,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
