,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.6008949007260983,0.612892598644738,0.6113559610709971,0.6254128548567048,0.38568868992746297,0.3839822696217059,-3150.7653395510706,-3135.8028688100676,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5781784540649095,0.5744361946219918,0.6237739413136212,0.6276939567630727,0.3773551971694056,0.3756256282726539,-3090.934709033426,-3075.972238292423,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5943818349141845,0.600721247576196,0.63307983378018,0.6398116758402831,0.40701796405628976,0.40537079173422386,-3199.2636470131056,-3184.3011762721026,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6303757181408282,0.6358239150780555,0.6182898677861136,0.6321775818311476,0.38315136300121744,0.3814378945651097,-3205.0871499697996,-3190.1246792287966,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6367687152719945,0.6481554026264668,0.626820756954562,0.6245977159355526,0.36520769370113826,0.363444381739197,-3137.014356415045,-3122.051885674042,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5882696581714764,0.5981798191273584,0.6189523610205971,0.6194563914242981,0.37192169202880065,0.37017703006221403,-3099.15409131268,-3084.191620571677,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6381730375806802,0.6545237961127894,0.5860057514486985,0.6014791271539796,0.41433427540566503,0.4127074261706808,-3149.1066841695565,-3134.1442134285535,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6251777679827316,0.6312237377289,0.6161662277024131,0.6286959307239066,0.3849558853891558,0.3832474295152368,-3028.1067122912036,-3013.1442415502006,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6445119681824982,0.6413792549401527,0.6191352510250899,0.6101849336507984,0.37915512030723586,0.3774305511969782,-3168.1201470069464,-3153.1576762659433,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.6082404093889006,0.6233229255546688,0.6053724168667374,0.6230268163755596,0.39476622907054226,0.39308502415129376,-3151.401324717669,-3136.438853976666,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
