,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5734841707729197,0.5754985294315587,0.579590974775006,0.5765049632868062,0.3581178481690881,0.35633484219178,-3103.2184951737618,-3088.2560244327587,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5593612009919039,0.5412927213926952,0.5975861532484712,0.5911106002259654,0.35993411642255635,0.35815615563484127,-3061.049434642274,-3046.086963901271,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5772452633668077,0.5709080743068845,0.6210877321597722,0.6039645500017774,0.36306547031169945,0.361296207729232,-3121.826151294199,-3106.863680553196,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6104322657937828,0.6052430571624438,0.602397871169184,0.6061144721522524,0.3441986091603808,0.34237693863027074,-3138.7703897082456,-3123.8079189672426,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6145470732677812,0.6129963591894754,0.612318206931008,0.5974418663746767,0.330319680312151,0.32845945720190695,-3079.071045998646,-3064.1085752576428,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5592773401419078,0.5560266947376761,0.6016929044999545,0.586555146442474,0.3438346006616181,0.3420119189967893,-3051.774966824213,-3036.81249608321,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6240046777049497,0.6278820261502108,0.5601238658771498,0.5566681853945242,0.38289387622368065,0.3811796925465242,-3092.4746455117856,-3077.5121747707826,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6051932152904378,0.5992861378792168,0.5961502527811631,0.5930580395075681,0.3505222406627144,0.34871813577566646,-2969.1107243130045,-2954.1482535720015,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6199473642534498,0.6075839011596116,0.5987451844326653,0.5895212869952539,0.3454405356420738,0.3436223149077462,-3110.849833094214,-3095.887362353211,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.5884120587956322,0.592373298296208,0.5832274372240942,0.5869491258640379,0.3663507282744045,0.36459059140850014,-3101.712396044317,-3086.749925303314,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
10,0.6508766000518288,0.645314981838856,0.6058807249494353,0.5922991044287318,0.6092270051312263,0.6060649963869504,0.3147170333833337,0.31281346958717626,-3048.9130969153057,-3033.9506261743027,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5576587265779757,0.55774392767211,0.595025381231107,0.5820822159267848,0.33975183048473434,0.3379178077916364,-3005.969551112884,-2991.007080371881,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6086467996988341,0.6074824125413619,0.6021503031402328,0.5958119614374588,0.34979172548261117,0.3479855913867296,-3072.7166190191547,-3057.7541482781517,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6023118690459065,0.5977205706826946,0.5854948831763994,0.5788405162152257,0.32750472451238055,0.3256366820804705,-3092.079431547859,-3077.116960806856,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.61023161472758,0.6129248862985579,0.6161222812954762,0.6125812409941305,0.3365882951528677,0.3347454848616257,-3066.2702137016513,-3051.3077429606483,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.5844767214479136,0.576543282061006,0.595474568448648,0.5813932264415564,0.37346100311353503,0.3717206170110726,-3038.976741073394,-3024.014270332391,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
