,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5793171198275276,0.582996652308843,0.5968126005091858,0.6014953354476559,0.36711381227406226,0.36535579508593463,-3118.5040816715746,-3103.5416109305716,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5662835171224617,0.5588906382574302,0.5959395751761387,0.5994492051071071,0.3785144241004482,0.376788075278505,-3092.9528948298594,-3077.9904240888563,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5824085727832319,0.5875133383329253,0.6251838725633289,0.6204528902057382,0.3781086034435158,0.37638112734197005,-3147.7113645305953,-3132.7488937895923,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6232919403165705,0.620035013210734,0.6064973436173163,0.6119674360565481,0.3495750196534865,0.34776828359696843,-3147.68566744877,-3132.723196707767,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6249983049913778,0.6322004865488818,0.616111389290907,0.6069911038827048,0.3378309597498046,0.3359916013046652,-3091.286844756789,-3076.324374015786,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5638473586636109,0.5663087871641227,0.6032282812081706,0.6009046913031446,0.3575136714844037,0.3557289872385271,-3074.590909401515,-3059.628438660512,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.631413001630223,0.6379511266592947,0.5705011518555811,0.5761254141067226,0.39688609215545956,0.39521077574478025,-3117.313172500124,-3102.350701759121,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.612887047881601,0.609535968947117,0.6023150688630148,0.6058364896256625,0.3580126462396209,0.35622934803473094,-2981.673510749746,-2966.711040008743,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6309556792749806,0.6236185933402382,0.6053272083550191,0.5988653707692981,0.35297132943634635,0.35117402757366956,-3123.38212417889,-3108.419653437887,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.6004868267769098,0.6006289008188465,0.5937694372305183,0.5987703921231791,0.3705053472517156,0.36875675099408145,-3108.8366334186076,-3093.8741626776045,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
10,0.6508766000518288,0.645314981838856,0.6155828872905743,0.6143747392909593,0.6166886550295028,0.6232975567624669,0.32730110776227916,0.3254324997282855,-3068.9854455848445,-3054.0229748438414,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5687199657016568,0.5722294460697968,0.607021073906057,0.6020214553472653,0.3420897373718257,0.3402622088645252,-3009.811207399285,-2994.848736658282,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6188838700199694,0.622911872158159,0.6070585501840007,0.6076806068999272,0.36330054481986984,0.3615319352221472,-3095.4542068029577,-3080.4917360619547,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6133672552673158,0.6144438711617469,0.5965712847973571,0.5935029125261508,0.33394037426027934,0.3320902086332246,-3102.4934420243735,-3087.5309712833705,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6186668489634677,0.6233611035683237,0.6250191108391405,0.6278579869833798,0.34402091261589873,0.3421987484842762,-3078.4722237682317,-3063.5097530272287,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.5926918756443961,0.5915543819703869,0.60787063730352,0.5992213932758754,0.3744387135193131,0.37270104327908904,-3040.668076182462,-3025.705605441459,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.6141694314316491,0.6105052635123581,0.6024455236618323,0.5988839630172754,0.36310780220165817,0.3613386572077739,-2966.19552048069,-2951.233049739687,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6331167010314581,0.6348682230246612,0.5996955777659899,0.6008916289163645,0.366001490733564,0.3642403837633795,-3071.067319914324,-3056.104849173321,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6361536013488991,0.6361711857040535,0.588838820015317,0.5847194124079914,0.35515208159905387,0.35336083738127344,-3000.7568885551755,-2985.7944178141724,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.6071219966487792,0.6054763040025131,0.5873091486800724,0.5971404201866842,0.3679604354091449,0.36620476995194806,-3193.0313059443715,-3178.0688352033685,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5998670276293495,0.6037375654702091,0.6135531070545579,0.6076466857722793,0.34788073797415264,0.3460692955796364,-3027.596952330563,-3012.63448158956,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5946833592357673,0.5915331576232788,0.5669870786616531,0.5636538167885229,0.4208227272923576,0.4192139015348364,-3180.135244291101,-3165.172773550098,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
