,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5762306829914942,0.5813330552896154,0.5953305933501545,0.6003502039461082,0.3592291515568623,0.3574492325334091,-3105.095139706391,-3090.132668965388,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5603854389498298,0.5558881581483367,0.6012189540102878,0.6056344721657702,0.3672620118697961,0.36550440634721226,-3073.519853112629,-3058.557382371626,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5851923915425449,0.5925482875481732,0.6216856985882562,0.6181965607466242,0.36884109396838816,0.36708787478496707,-3131.691423830209,-3116.728953089206,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6175916948842092,0.6206727778572028,0.6029875398665195,0.6154928424365242,0.3526344975550765,0.35083626004828505,-3152.791916492146,-3137.829445751143,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6229392132387506,0.6333596192322755,0.6185715926079486,0.6146511525687107,0.3316752979947505,0.3298188404891803,-3081.2655586182536,-3066.3030878772506,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5667920789695925,0.5688587845537251,0.6053668038434009,0.5967446451447038,0.3437891702337421,0.34196636237328026,-3051.699986567304,-3036.737515826301,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6308824761163663,0.6391590388140485,0.567095620601075,0.57089034590492,0.38623592007729823,0.3845310198552907,-3098.3557569028653,-3083.3932861618623,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6104055279763195,0.6169277282568467,0.5945090886517498,0.6045225832072555,0.3596818298910863,0.3579031683074505,-2984.4930056078956,-2969.5305348668926,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6227491016103005,0.6193266939571499,0.6048693354949504,0.6019720408990953,0.3519734143417891,0.3501733404927385,-3121.7130953770475,-3106.7506246360444,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.5908691880904315,0.6030324778761544,0.5885029657743743,0.6030396448766505,0.3739423706381465,0.3722033216676969,-3114.7659852719526,-3099.8035145309495,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
10,0.6508766000518288,0.645314981838856,0.6096837362536155,0.6105575831207911,0.6143408245156301,0.6253694746665589,0.3195373022796313,0.31764712811929696,-3056.5578188094014,-3041.5953480683984,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
