,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5729151049635592,0.5723373445767711,0.5854701491057375,0.582412041518607,0.35531142567976004,0.35411866236001854,-3100.4937485045675,-3090.5187680105655,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5586917519311116,0.5421664454254654,0.5974170342989501,0.5923980679717832,0.35984515073736667,0.3586607754380833,-3062.8989139785426,-3052.9239334845406,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5774234073343948,0.5745298741889218,0.6211809468771397,0.605753987113462,0.3621952608067158,0.361015233537163,-3122.3475163085177,-3112.3725358145157,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.6878247237710782,0.688422971522886,0.6122208408307137,0.6082381138118736,0.599607181364362,0.6045869028574828,0.34326702237229556,0.34205197523514896,-3139.233045338221,-3129.258064844219,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6163743811410889,0.6181443360279328,0.6146643997908094,0.6014010621270431,0.32770846038370405,0.32646462774796614,-3076.856419988504,-3066.881439494502,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5624553754527749,0.5580972003393484,0.6013214969540368,0.5884946774030677,0.34157146715838904,0.34035328300882084,-3050.046095200304,-3040.071114706302,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6259497431236344,0.6287307772579508,0.5619056636474815,0.5574729696392839,0.38255171471354876,0.38140934970839346,-3093.8743302527073,-3083.8993497587053,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6047951615146364,0.5996861888602016,0.5957832701080172,0.594205571418176,0.3504930762928026,0.3492913983580991,-2971.062094004992,-2961.08711351099,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6206968736561316,0.61033990609081,0.5976600546358188,0.5905444000073258,0.34474693722787464,0.3435346281385645,-3111.7028488697824,-3101.7278683757804,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.6540727076261136,0.6545379426986125,0.5881203257385114,0.5924925710054179,0.5830974974738818,0.5871637224676458,0.36619119134366074,0.36501855710007824,-3103.4397582354895,-3093.4647777414875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.6508766000518288,0.645314981838856,0.6057269199107616,0.5950673616597165,0.6096100447692344,0.607373380790467,0.3136612577072633,0.3123914357973785,-3049.245865672796,-3039.270885178794,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5600166542190511,0.5598890446062392,0.5971415323476187,0.5861411227842441,0.3372511273629022,0.33602494998522026,-3003.8754154194476,-2993.9004349254456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6083857921240725,0.6086630121789436,0.6009609223715822,0.5957713868806337,0.3489980468468544,0.3477936029002251,-3073.3954580709187,-3063.4204775769167,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6047023340367569,0.5990219753518512,0.5886921163641688,0.583296847575577,0.3244664438423688,0.3232166130261659,-3089.197542585017,-3079.222562091015,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.610530618974936,0.6138442121648593,0.6154444629329381,0.6148152183205494,0.33495832794653413,0.33372790857178203,-3065.612603881109,-3055.637623387107,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.5858773950930501,0.5778910418878953,0.5992896829451587,0.5858267171506358,0.36843815579334527,0.3672696787457843,-3032.3291472204164,-3022.3541667264144,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.6113397417392562,0.6038822001395296,0.5997788955756871,0.5866869539272332,0.3478566845994234,0.3466501289742604,-2942.567473846352,-2932.59249335235,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6185359334844659,0.6079371493176629,0.5947911027514577,0.5861777812169028,0.3549287060406964,0.35373523463651635,-3054.3159970868055,-3044.3410165928035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6213811745286416,0.6146203137793119,0.5808344397433721,0.5701118624561762,0.3475854655130469,0.3463784080949397,-2990.122994565656,-2980.148014071654,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.597749210106258,0.5944309532225732,0.5800931346917231,0.5861754880484724,0.36003020432922195,0.3588461714047616,-3181.527393470128,-3171.552412976126,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5898368163682747,0.5896303723856686,0.6039802312981369,0.5938441415511956,0.3420874093566916,0.3408701797717826,-3020.0182298272175,-3010.0432493332155,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5932051281623536,0.5826580299565752,0.5770408259033533,0.5639373924879963,0.39486911569682903,0.39374953959266035,-3134.660670954593,-3124.685690460591,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.6258637763799446,0.6115197385017934,0.5662439582107637,0.5442425232230821,0.35842358179957223,0.35723657640049644,-2981.761096704926,-2971.786116210924,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.5928978411094273,0.5856969291024868,0.5949912746362597,0.5888712086178309,0.3600844892624002,0.3589005567725989,-3015.3837448718286,-3005.4087643778266,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.598789929426298,0.5964268441982056,0.5617967644896464,0.551817167514722,0.4050035200931178,0.40390269404333634,-3090.4372801504096,-3080.4622996564076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5862428326444465,0.574474165120054,0.5863047716092199,0.5786490609941367,0.3837348646221296,0.38259468860847945,-3017.2332494376533,-3007.2582689436513,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6043362829289953,0.6064855576769259,0.5566617079487438,0.5497736822466726,0.39205953579620867,0.39093476157936535,-3103.8510323454057,-3093.8760518514036,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.5888403885639004,0.5827222523666875,0.5615529070738317,0.5561768004782193,0.37458371872469365,0.37342661182131653,-2982.7370118944436,-2972.7620314004416,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6225716829368665,0.6120102908870874,0.5985250465926011,0.5856991789217559,0.33013759284830224,0.32889825444469134,-3142.1106696302095,-3132.1356891362075,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.5977286238096038,0.592253590845809,0.5721533658022583,0.5619843087690732,0.37579506108747984,0.37464019533556026,-3082.3368029998555,-3072.3618225058535,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5634195235163458,0.5605694971083328,0.6018373745083027,0.5913088253147836,0.3661626221390202,0.3649899350384448,-2947.149348851054,-2937.174368357052,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5891745664773321,0.5866012695703281,0.580459166557082,0.5767174205087819,0.37378931568243046,0.37263073902319344,-3054.804452209931,-3044.829471715929,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
