,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.29755139820533033,0.37080315369806716,0.3249822811929754,0.3902519598808408,0.1375628960634927,0.13676581925763653,-2787.346322066589,-2782.358831819588,['num_meanings_human'],True,True,False,
1,0.6399622643620712,0.6381356069258556,0.3152932906492393,0.36986991923356444,0.36974671584215374,0.43937574067118357,0.10090376589690497,0.10007280819440678,-2697.0255006175066,-2692.0380103705056,['num_meanings_human'],True,True,False,
2,0.6549028603314575,0.6583536255857708,0.34093585150616734,0.39823419781052183,0.33795101120206306,0.4047220888634839,0.10483100217782926,0.1040036740837238,-2757.231808357342,-2752.244318110341,['num_meanings_human'],True,True,False,
3,0.6878247237710782,0.688422971522886,0.3240116939850249,0.3819336311720729,0.3249235635513486,0.4002700174812924,0.1432694691546178,0.14247766644588833,-2853.3219064591494,-2848.3344162121484,['num_meanings_human'],True,True,False,
4,0.6579669534596065,0.6545063366963025,0.40090686250412655,0.4588811968348005,0.3569697277891733,0.39909172337909254,0.0975029633523663,0.09666886257912455,-2759.9418127480694,-2754.9543225010684,['num_meanings_human'],True,True,False,
5,0.6599263952268025,0.6643981289147047,0.3080247092433746,0.37296808335862813,0.34262780550109906,0.39913595884957087,0.1338873550346058,0.13308688124073764,-2755.1319089646495,-2750.1444187176485,['num_meanings_human'],True,True,False,
6,0.6408128490498688,0.6452282108938648,0.36624526072857744,0.4301943692950404,0.33801643986491375,0.3950587398097523,0.12923202461233807,0.12842724829497432,-2723.56033452292,-2718.572844275919,['num_meanings_human'],True,True,False,
7,0.6412048752725071,0.6474819921139957,0.3427242690437686,0.4063770663709062,0.36477047153244313,0.4228273492092,0.10497225736846072,0.104145059824439,-2625.807653787904,-2620.820163540903,['num_meanings_human'],True,True,False,
8,0.6633140200112795,0.6612720852170627,0.38058149922430895,0.436630709141276,0.29306552994400853,0.36152694928683854,0.1417248315335493,0.14093160124846027,-2821.3976390361586,-2816.4101487891576,['num_meanings_human'],True,True,False,
9,0.6540727076261136,0.6545379426986125,0.332991761641889,0.38799800476640667,0.33186809891144137,0.38202691295974917,0.1326904642883655,0.13188888431081325,-2765.758338497886,-2760.770848250885,['num_meanings_human'],True,True,False,
10,0.6508766000518288,0.645314981838856,0.35817438757361425,0.4229622903313026,0.38509439627022085,0.4265273495495863,0.09182163592064241,0.09098228438267641,-2747.930601243469,-2742.943110996468,['num_meanings_human'],True,True,False,
11,0.6234873551321071,0.6235614679097157,0.3218374209799998,0.37116807469125884,0.34289295463756864,0.40824642504731307,0.11458950864187889,0.11377119950014314,-2692.178806328102,-2687.191316081101,['num_meanings_human'],True,True,False,
12,0.6496219119749098,0.6503405507934485,0.3570140984204092,0.42723904109092775,0.33418577082182904,0.38905849947812426,0.11999479803732505,0.11918148454198074,-2748.9628220982877,-2743.9753318512867,['num_meanings_human'],True,True,False,
13,0.6460857340910662,0.6437913327743149,0.37295767777516153,0.43617832094062436,0.3745517392762412,0.4317022939910711,0.10119151450345543,0.10036082274236813,-2781.9283202304823,-2776.9408299834813,['num_meanings_human'],True,True,False,
