,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.5738446143887902,0.5683880025830422,0.5836067161991277,0.5747775897493268,0.35122951202994146,0.3506299089911522,-3095.658236987835,-3090.670746740834,['num_synonyms_human'],True,True,False,
1,0.6399622643620712,0.6381356069258556,0.5579391782463459,0.5399432567685456,0.5951495780362726,0.5872657157631284,0.35938497914630496,0.35879291350780806,-3064.1206854049424,-3059.1331951579414,['num_synonyms_human'],True,True,False,
2,0.6549028603314575,0.6583536255857708,0.5757762199505921,0.5685675455708281,0.6208155947980151,0.6026789376583135,0.3615933521497918,0.3610033275214646,-3123.3259502413275,-3118.3384599943265,['num_synonyms_human'],True,True,False,
3,0.6878247237710782,0.688422971522886,0.618985658224049,0.6052993360915592,0.6045932017622462,0.5988755820838522,0.3333543431574886,0.3327382196299078,-3125.008463660821,-3120.02097341382,['num_synonyms_human'],True,True,False,
4,0.6579669534596065,0.6545063366963025,0.6118035932773895,0.6085328389842779,0.6133049721170833,0.5982266428569508,0.3264561277827339,0.3258336288250471,-3076.840903698204,-3071.853413451203,['num_synonyms_human'],True,True,False,
5,0.6599263952268025,0.6643981289147047,0.5656783607920337,0.5517133657546438,0.6022047629224143,0.5815327370196385,0.33410249437857764,0.33348706230314196,-3039.830095438543,-3034.842605191542,['num_synonyms_human'],True,True,False,
6,0.6408128490498688,0.6452282108938648,0.6239129875609657,0.6228570697012122,0.5590730104640774,0.5497173729959396,0.37907969303642663,0.3785058295364604,-3089.801486751043,-3084.813996504042,['num_synonyms_human'],True,True,False,
7,0.6412048752725071,0.6474819921139957,0.6038415112680856,0.5961161216162688,0.5929636707154919,0.588632267719816,0.34930624372063357,0.34870486316954363,-2971.0849530106307,-2966.0974627636297,['num_synonyms_human'],True,True,False,
8,0.6633140200112795,0.6612720852170627,0.6153037719866792,0.5972771079253607,0.6067794972150644,0.5923842154807125,0.33648074222560076,0.3358675081611143,-3100.1259693840793,-3095.1384791370783,['num_synonyms_human'],True,True,False,
9,0.6540727076261136,0.6545379426986125,0.5870031441411937,0.5861517019007774,0.5817575741679912,0.5818773462212788,0.36186981579810695,0.3612800466814694,-3098.080808239917,-3093.093317992916,['num_synonyms_human'],True,True,False,
10,0.6508766000518288,0.645314981838856,0.6040229185053195,0.5889161794312839,0.606222216073421,0.6020190294050962,0.31259221316438757,0.3119569009769241,-3049.560292025696,-3044.572801778695,['num_synonyms_human'],True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5576742125177804,0.5553709105055225,0.5946677653887031,0.5767614776362121,0.3354685789404832,0.3348544094200956,-3002.966457739127,-2997.978967492126,['num_synonyms_human'],True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6064643734348781,0.5984893297467357,0.6015099224488608,0.5903353753971329,0.34524864805655353,0.34464351741704946,-3069.175891121715,-3064.188400874714,['num_synonyms_human'],True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6010047107846714,0.5899030164901912,0.5841544675577327,0.5748288230333402,0.3231096529508807,0.3224840611329056,-3089.0245478235847,-3084.0370575765837,['num_synonyms_human'],True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6068921462271853,0.606828750158045,0.6135881575000398,0.6089230957655508,0.3332120810513812,0.3325958260431109,-3064.772621222707,-3059.785130975706,['num_synonyms_human'],True,True,False,
15,0.6516174905828086,0.6548671402893095,0.58305445805256,0.5727867352014607,0.5975238144199426,0.5807666294008152,0.3675144684230208,0.36692991617572235,-3032.746368569424,-3027.758878322423,['num_synonyms_human'],True,True,False,
16,0.6513639493183334,0.649595654635136,0.61148538193232,0.5988603704281484,0.5946935445066606,0.5757722573060461,0.34338197605263376,0.34277512020795053,-2937.161802401113,-2932.174312154112,['num_synonyms_human'],True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6154071773177776,0.599632998449649,0.5931469958674083,0.5790934518582714,0.35372973950650954,0.3531324472140017,-3054.304939477508,-3049.317449230507,['num_synonyms_human'],True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6201470616127626,0.6109570585282522,0.579341067482331,0.5671497060267103,0.34747041544569435,0.3468673381956442,-2991.9320297244076,-2986.9445394774066,['num_synonyms_human'],True,True,False,
19,0.6449662543543728,0.6475360921166059,0.5968739486717254,0.5881970472307778,0.5826102051595026,0.5816006228994097,0.35326130540534195,0.3526635801792841,-3172.1327610181606,-3167.1452707711596,['num_synonyms_human'],True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5881720298994011,0.5851825597913736,0.6024674107012807,0.5897952192076793,0.3418995565633446,0.3412913306451961,-3021.709046602876,-3016.721556355875,['num_synonyms_human'],True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5907025124928227,0.5764781105548615,0.578473372273559,0.5604561511651389,0.3916233715358062,0.39106110108436054,-3130.8673004615757,-3125.8798102145747,['num_synonyms_human'],True,True,False,
22,0.6454993570211747,0.6468829944005363,0.6254899830399322,0.6012569452596832,0.5656977078666591,0.5396335410077474,0.3525971471210235,0.3519988080703036,-2973.970292655901,-2968.9828024089,['num_synonyms_human'],True,True,False,
23,0.6453917950014475,0.6406705839278999,0.5922900973886729,0.5820844187704938,0.5922477685949085,0.5828972622397431,0.3589015203522009,0.3583090078941161,-3015.3835236353016,-3010.3960333883006,['num_synonyms_human'],True,True,False,
24,0.6602255708582225,0.6552720599702039,0.5961847746993686,0.590801658864826,0.5599791042746316,0.5439175864567423,0.40328310970505876,0.4027316153517363,-3089.310344108183,-3084.322853861182,['num_synonyms_human'],True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5821062011920618,0.564825237904836,0.5863310574147484,0.5758115055116612,0.3820735447494902,0.38150244821044166,-3016.317639701836,-3011.330149454835,['num_synonyms_human'],True,True,False,
