,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.6505823345381071,0.6557798984092447,0.33711661450013736,0.33679345998209065,0.341003607688358,0.34078378324581904,0.11863707789176847,0.11782250957189033,-2763.8373581808955,-2758.8498679338945,['google_ngram_frequency'],True,True,False,
1,0.6399622643620712,0.6381356069258556,0.31473370178824694,0.3142884449198699,0.36903589631467654,0.35238993080151065,0.08135980047581448,0.08051077995869427,-2673.736172387389,-2668.748682140388,['google_ngram_frequency'],True,True,False,
2,0.6549028603314575,0.6583536255857708,0.3036553358872492,0.29299540242825967,0.2995721643798333,0.28757571365775647,0.14540745980034442,0.1446176330533947,-2807.4697206585342,-2802.4822304115332,['google_ngram_frequency'],True,True,False,
3,0.6878247237710782,0.688422971522886,0.34268454076403615,0.33227747720082934,0.3401642774049043,0.3254601313856699,0.127450932805537,0.12664451037744606,-2833.507929885396,-2828.520439638395,['google_ngram_frequency'],True,True,False,
4,0.6579669534596065,0.6545063366963025,0.3558711995304578,0.3445508776998023,0.31823055861390065,0.2984182238691494,0.11897086777130472,0.11815660794484573,-2786.0147281078744,-2781.0272378608734,['google_ngram_frequency'],True,True,False,
5,0.6599263952268025,0.6643981289147047,0.31795766295823663,0.30480718156076186,0.3122554243344968,0.28601165029244013,0.12582130214420817,0.1250133735879645,-2745.092672867887,-2740.105182620886,['google_ngram_frequency'],True,True,False,
6,0.6408128490498688,0.6452282108938648,0.3163575667610648,0.2953985842849299,0.3301215832073213,0.3314271536027988,0.12249836443105011,0.12168736476786268,-2715.2176967598807,-2710.2302065128797,['google_ngram_frequency'],True,True,False,
7,0.6412048752725071,0.6474819921139957,0.3538791017406208,0.34137632339566754,0.35871110638113424,0.35011023639662703,0.10219762549490718,0.10136786359610406,-2622.455491539601,-2617.4680012926,['google_ngram_frequency'],True,True,False,
8,0.6633140200112795,0.6612720852170627,0.3532612128324944,0.34146550010328014,0.31563622061026997,0.2857947827297927,0.13206398889196558,0.13126182991681956,-2809.275365768165,-2804.287875521164,['google_ngram_frequency'],True,True,False,
9,0.6540727076261136,0.6545379426986125,0.3319701773059433,0.32019339734037444,0.33766373544844747,0.3221212949597394,0.10935669143922344,0.10853354605238363,-2737.006759316613,-2732.019269069612,['google_ngram_frequency'],True,True,False,
