,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5640948637085829,0.5645560724162052,0.3663317135137436,0.3823871089597905,0.3073286437606887,0.33944195449932135,0.13794950317190657,0.1330235003328888,-1065.9939084050493,-1058.266646053853,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5321950497906845,0.5417087788884232,0.31865133235868354,0.33803070764826054,0.30158719785486354,0.35075668652833,0.13420073558553747,0.12925331121745476,-983.9590882149448,-976.2318258637487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5422501966902621,0.5560593652048744,0.4079706632968697,0.42876241360397666,0.3950208945091929,0.431631694919948,0.07473765606847427,0.06945044267457978,-1015.891896719171,-1008.1646343679748,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5146578852877265,0.5263750472667899,0.32693758247104965,0.35945578725012545,0.33394175914401053,0.3678526614632638,0.13532565217282722,0.13038465589952908,-1007.9112363650756,-1000.1839740138795,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.4938273366519771,0.49736002498039406,0.3303135818658148,0.3359200942056872,0.3254310644109435,0.35289057688707254,0.15540720343613246,0.15058095888433887,-1026.700796364769,-1018.9735340135729,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5716659028809622,0.5682804341917673,0.36451840147173714,0.3870521182449758,0.37927665720794496,0.4152564938153139,0.11109300540814326,0.10601353686761827,-996.704677756097,-988.9774154049009,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.5552439318043935,0.5534209096797279,0.3382211992556086,0.3712402017131647,0.32982959358691544,0.36902332997577575,0.1430864503036282,0.13818980144822035,-1044.9693458839295,-1037.2420835327332,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5052061662666609,0.5009087090302432,0.3830437142581365,0.41346936408261353,0.33302059104983206,0.37644231368588077,0.11380167821770026,0.10873768780751558,-1003.6808100807386,-995.9535477295425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.4676824785207894,0.49142232297354943,0.3421933969230849,0.35701644867903526,0.34135529050781094,0.36984332517707375,0.1300133419620072,0.1250419896303615,-987.5425193096025,-979.8152569584064,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.5559179936273351,0.5444231370505357,0.2999225535548266,0.325867159187762,0.28658707312085785,0.30434623348675327,0.1578150184541105,0.15300253284527676,-1038.6407743929988,-1030.9135120418025,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5385012987916002,0.5358741886027645,0.34749730218130437,0.37606983654270526,0.3830452953096397,0.4180780052694515,0.13445048225063627,0.12950448500635414,-1036.6594384366813,-1028.932176085485,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
