,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5065104867239247,0.49764641303941054,0.4861594786727797,0.4986662795060436,0.4580209481003249,0.4653479265327815,0.1934144114705132,0.18880535096463036,-1042.0107542219102,-1034.283491870714,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5404532494988422,0.5409952586042437,0.45914205109424955,0.46923493470546135,0.45508777945869355,0.46178943310423737,0.22355788318881398,0.21912107109275003,-995.7538744133037,-988.0266120621076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.4998965210491293,0.5093204222812941,0.48537288846520926,0.4937642459604074,0.5058660225673155,0.5316966430198118,0.17264554141681843,0.1679178016534859,-1001.9995658894404,-994.2723035382443,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5444863807895651,0.532940360230485,0.46232548730819983,0.4777024112609845,0.4685526450104747,0.4686238977650593,0.23299428290988544,0.22861139309794187,-1047.3732781445196,-1039.6460157933234,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.507594607904673,0.5008048065092177,0.3996667319236461,0.4028457469942236,0.4068851014396832,0.40826708109780646,0.22534938787261272,0.22092281294617044,-1059.2862824849403,-1051.559020133744,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5507654821513671,0.544412185867688,0.43162051764203513,0.4491257849198715,0.4712213534527737,0.4770879342008755,0.23883917096522223,0.23448968051359487,-1028.1763855496565,-1020.4491231984604,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.5146888794644389,0.5246666132336536,0.4603560849184386,0.4597484329928746,0.4454857315252317,0.47600537472339693,0.16973286288863831,0.16498847924800186,-995.8782946112688,-988.1510322600726,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.4848397973826226,0.48881085216836695,0.45048683632065295,0.4672610927199985,0.41772514445745584,0.42307374784592555,0.2178609110319335,0.21339154480925882,-1029.2221439387529,-1021.4948815875567,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.49737830845408565,0.5034150483057193,0.4891084911469962,0.4976603337227855,0.3751071289862062,0.380383871758495,0.1924148500457723,0.18780007776031948,-998.9641183104513,-991.2368559592552,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.519435322608702,0.5170505022472209,0.42969307091296155,0.431338206441929,0.45724470461412425,0.4664026156243887,0.1875384165762668,0.1828957789567025,-1000.9687223457568,-993.2414599945606,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5303783227296095,0.5328800761021585,0.5106436253275562,0.5141372766681732,0.4436116742440519,0.45118626156743746,0.16943145850225316,0.16468535255083738,-1057.7423782808783,-1050.015115929682,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5475399451011194,0.5438592020676903,0.47459184632161083,0.4945908149621905,0.4592652701963869,0.4753174635042617,0.20774354721470345,0.20321636748450167,-1011.0590763819393,-1003.3318140307432,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5293833938112987,0.5232214948257712,0.4130158108031265,0.42638245864715024,0.4382389134696432,0.4628893507137329,0.21995334222447283,0.21549593275146972,-1003.3945060973153,-995.6672437461192,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.48609289956279156,0.4919436785052333,0.47563312137463803,0.4872826264201852,0.40380200087233414,0.40030877805371873,0.2382059077385782,0.23385279863994146,-1106.4139909241467,-1098.6867285729504,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.5333295449754845,0.5280848007225194,0.4865584002526699,0.5003295706304633,0.4465248311537744,0.47145600171610724,0.21161565963878837,0.20711060626529565,-1032.7707431436331,-1025.0434807924369,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5416608112599186,0.5290705015952386,0.410818918978522,0.41969218037035844,0.458002095259892,0.4634044849659641,0.2219241594204533,0.2174780117599987,-1043.153324247275,-1035.4260618960786,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.5033082871108087,0.49965923543822843,0.4654542265057515,0.4826895366920446,0.4582438085164554,0.4901424739792894,0.21220743511094897,0.20770576331158286,-1068.6259451921323,-1060.898682840936,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5271651567103319,0.5343468003239752,0.42892537781287426,0.4453875994790627,0.4228234153172117,0.440952837861517,0.22947874589137374,0.22507576729646728,-1049.3869329659146,-1041.6596706147184,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5125677082306378,0.5115552236922748,0.42719996162049445,0.43088601657189074,0.43843151365070937,0.4397415333983071,0.2553211557342169,0.25106584805269805,-1033.3754925977419,-1025.6482302465456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.49957473551622683,0.4986062524789389,0.47095440145669504,0.48469584881928063,0.49358994479423324,0.49834284659573513,0.211839387935709,0.20733561300962733,-1026.9935909332307,-1019.2663285820346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.4946552323642748,0.4953929502649198,0.41284940958429406,0.43818892080519045,0.4647861421819405,0.47608717111711485,0.23611548970194995,0.2317504353573896,-1053.328388692557,-1045.6011263413607,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.4922043268917342,0.4961091318795608,0.44641613419043497,0.46650728553086396,0.5036052151838808,0.5176688020974388,0.18208410400343356,0.17741029888345317,-999.980528519266,-992.2532661680699,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.4970312146949218,0.5136645544771707,0.4540656167763651,0.4780697575124856,0.43281394830099296,0.46112139998772217,0.1994149077321432,0.19484013577632686,-1047.5923340022,-1039.8650716510037,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5174089524740983,0.5201023054923823,0.42385278073698734,0.43346180123557837,0.4288686989516839,0.4529492507876353,0.24843367362600088,0.24413900890386364,-1073.7998701359306,-1066.0726077847344,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.5058866223475089,0.5028369981588229,0.4481285257548944,0.45655437287156597,0.45814455822608696,0.47717866688973654,0.1899622404389536,0.1853334532414619,-1015.2607997882988,-1007.5335374371026,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5167543949515113,0.5099331230892931,0.4111595994553849,0.4117419953114303,0.40941831243396026,0.4081071864395677,0.25844152488452243,0.2542040478838625,-1031.2291276198866,-1023.5018652686905,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.5112766974976651,0.503611483931135,0.44304580828419365,0.45993663337606455,0.45950655223425885,0.4810289678991909,0.20252453453456432,0.1979675318747618,-1025.0850166686412,-1017.357754317445,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5524925887000477,0.5603901973539448,0.4625209904591343,0.4725048955893217,0.4505419557186908,0.44483859237533063,0.18480559358206128,0.18014733983110154,-989.3062240595073,-981.5789617083111,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5222523295719779,0.5306659221480551,0.4628852335056512,0.47242382377113884,0.43885876064242574,0.45841210116025477,0.19208024479113683,0.1874635604756576,-1036.1786592653498,-1028.4513969141535,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5249582650486037,0.5165559708068052,0.4532961479946071,0.4728332085876398,0.46283449073327715,0.47945566243950244,0.2072845172669383,0.2027547145084636,-1039.1108124446037,-1031.3835500934074,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5290257135720766,0.5237134786223444,0.44475530697752536,0.4783506997689298,0.43721657294764993,0.437930634536942,0.24250265967422246,0.23817410344378942,-1023.7352153573436,-1016.0079530061474,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5215295324425632,0.5241019404758109,0.45183798015158405,0.4608502829397976,0.48571329893181625,0.48766691792470956,0.17642282003371668,0.17171666471962355,-1030.1932848473693,-1022.4660224961732,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.49412354954084864,0.4850213907991422,0.44570743874725366,0.4574939879604473,0.40011211104257877,0.4260449225366091,0.19767526513060218,0.1930905523599199,-1045.2758513551303,-1037.548589003934,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5289449837158133,0.5249786836921903,0.45440115540042675,0.4769858602273532,0.382572732673036,0.40157568706809765,0.239158113738431,0.23481044581693622,-1049.802459060526,-1042.0751967093297,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5271081001687588,0.5295916136406246,0.42701370028991764,0.45361797602964776,0.48196934768369143,0.5102436461553097,0.20291826547706926,0.19836351270836672,-1032.3958250738433,-1024.668562722647,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5201194222126649,0.5272352576987959,0.4393416320274555,0.4543064008467753,0.4692459056635059,0.4879146986290038,0.21450831958758887,0.2100197956995179,-1029.429129347568,-1021.7018669963719,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5077512800023187,0.5006181561544798,0.42892670014734385,0.44764296062298553,0.3608375911293074,0.39031139074199506,0.25224902187269327,0.24797615914053717,-1007.2698425588435,-999.5425802076473,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5207429265469496,0.5131161203132557,0.4758606740445345,0.48621235507744637,0.43303518207024544,0.4433163274475094,0.21818253435557844,0.21371500598046744,-1042.939144677789,-1035.2118823265928,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5191723556821308,0.5225320777556174,0.48518508818858774,0.48932996906439463,0.45264616701330074,0.4664152294186562,0.1763398834287303,0.17163325419118014,-1039.2997933931024,-1031.5725310419061,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5345880973255901,0.5302671279896792,0.40777530496151015,0.41216640309259905,0.4408389604978871,0.4529352860867157,0.26393706609714973,0.2597309921891334,-1073.0867448253784,-1065.3594824741822,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5008122565988229,0.5009101637837157,0.4636924319936694,0.4595986225819408,0.4352303154819688,0.4404115307904546,0.2583942760313751,0.2541565290372686,-1016.8958818723083,-1009.1686195211122,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5216119659730813,0.5274247780714606,0.44089094307324495,0.46133723689522466,0.4356289538723271,0.4512558121612421,0.2257331271723746,0.221308745041931,-1060.3583804055138,-1052.6311180543175,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.52122438178393,0.53004910831572,0.4449332135270507,0.45633312049515506,0.4873744067731917,0.493577307069101,0.19235277056936406,0.1877376435440461,-1041.5468531186227,-1033.8195907674265,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5310924003977411,0.5372347222413878,0.3758033479137639,0.39757208631967306,0.4623795950641223,0.46450039550839467,0.247851475821668,0.24355348425493462,-1060.5545115596628,-1052.8272492084666,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5518474429801875,0.5500867658744465,0.44738272867843093,0.45928246678079604,0.436174614894391,0.44415369785873654,0.21735693650884347,0.21288469043175107,-1019.180371225852,-1011.4531088746559,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.49684658491008055,0.48529150123438036,0.44017271528403534,0.45204696553017654,0.46820573284120764,0.4995546374863819,0.193363003713366,0.18875364944887085,-1051.0802347923263,-1043.35297244113,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5342694607051853,0.5316716527429377,0.46961900306415993,0.4762284549692181,0.42172384318551104,0.4486792641885661,0.22144273388371294,0.21699383522019122,-1005.2333475778325,-997.5060852266364,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5184358618972634,0.5193972236422717,0.4538257073602844,0.48010320852077043,0.4559763454762361,0.48290775356096943,0.24138160233328287,0.2370466400609016,-1042.4556107613726,-1034.7283484101763,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5277491171332419,0.5250065110542731,0.4367841762679748,0.4412635706023299,0.43432842584118214,0.4657180114808316,0.23311205954986525,0.22872984274729302,-1063.048760885074,-1055.3214985338777,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5405865687377673,0.5410049177212628,0.4398272294053771,0.47592291381318436,0.4841197429159199,0.4984520137150152,0.23901617880338055,0.23466769982511415,-1061.3859572112838,-1053.6586948600875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5188150399676567,0.5133653943574008,0.4600964769419505,0.47449321736000843,0.5065960305728933,0.521263885951426,0.15218369828428813,0.14733903370305546,-1021.3301895994036,-1013.6029272482075,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5114002773625722,0.5093264299173393,0.5064265511462942,0.5058791510716095,0.4174744399073865,0.4254459236840394,0.18608804645620758,0.18143712100738585,-983.9172462158995,-976.1899838647033,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.5346858502003683,0.5322448927364519,0.46098513976476096,0.4648249320679322,0.40618508486816646,0.41762456310160956,0.2181918836483695,0.21372440869778875,-1080.7496336401914,-1073.0223712889951,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.5240174168506131,0.5232087232027982,0.5234001287818508,0.5274729453047802,0.40792194983951807,0.429728354443144,0.17542368880534331,0.17071182416994524,-1067.0929590111596,-1059.3656966599633,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5094977970212654,0.497939220003731,0.48967040608665463,0.4814901356632381,0.48938395057552375,0.4953298175843199,0.21837329278411344,0.2139068544571655,-1056.978288785543,-1049.2510264343468,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5094860565945024,0.5071858822518235,0.4117842655167984,0.4104411394438333,0.5433067114851077,0.5376139867226919,0.1904781509677026,0.1858523118303751,-1023.7602855216442,-1016.033023170448,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5231613013728751,0.5232589597319455,0.48114385129463694,0.4852885543466602,0.44343405068334685,0.45338334448081163,0.2168616242065794,0.2123865477734741,-1052.3354740165123,-1044.608211665316,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5229746001982795,0.5182837988843998,0.43464962161195914,0.4503187130829781,0.4165921302263062,0.4314448485003834,0.21785437267154095,0.21338496908680682,-1008.9210129116045,-1001.1937505604084,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5276702366963402,0.5154932910609091,0.4196439333678646,0.42202380329971206,0.44053821032882995,0.4633414404954079,0.2517947023465281,0.24751924350279397,-1020.4134753872861,-1012.68621303609,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
