,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5971338790002808,0.5967589274881456,0.5739602558754766,0.5766853468858765,0.5537946091288707,0.5602512549575338,0.315785091080129,0.3118752916005868,-1017.3787194196918,-1009.6514570684957,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5481875873153508,0.551082582579496,0.49502489171035274,0.5050901580891095,0.5555001865484949,0.5325680745441662,0.31014103925701864,0.306198988052773,-1017.3232476243866,-1009.5959852731904,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5797115810778726,0.5867852598223111,0.5704619583830197,0.5770452967107731,0.6069495296480077,0.5895519856903402,0.2692264912910478,0.2650506426698538,-995.1591070598963,-987.4318447087002,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5605218311545455,0.5759832644684979,0.5105367496682235,0.5022834763403216,0.5207761800696086,0.5247302343326594,0.322574809317426,0.3187038082278112,-1027.2858158507092,-1019.5585534995131,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.5697727628885395,0.5804551562718938,0.48197241325801904,0.47336559596963806,0.5470113387558349,0.5531963353810722,0.3558371552575753,0.35215622471619,-1071.2316275165558,-1063.5043651653596,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5610161488988537,0.5660057722813677,0.5461049263394698,0.5524521672101554,0.4797892849422058,0.48864497751507563,0.3113733692295302,0.3074383599108418,-994.9179743012273,-987.1907119500312,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.581180540713674,0.5730230678606741,0.5405821233456883,0.5490225080940674,0.5552381404104332,0.5579367800732637,0.29894427543434854,0.29493824272254476,-1029.4029574040578,-1021.6756950528617,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5463270144762223,0.5574043598443982,0.5329197462799437,0.5420815501061226,0.5518708908284302,0.5742831004542185,0.29866515147717376,0.29465752377132903,-1034.542206910016,-1026.8149445588197,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.5716311302427864,0.5710135229029597,0.538869480617873,0.5379703989630273,0.4922336978527889,0.48385836818574807,0.3048308185249603,0.30085842320224576,-1005.037268350281,-997.3100059990849,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.5665990267003873,0.5757782123625422,0.5182099372778972,0.5209410087147198,0.5177853082848269,0.5172322289084513,0.30490897420571583,0.3009370254868913,-1045.3459800945143,-1037.618717743318,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5538644574943528,0.5707224561749945,0.5450916286596401,0.5601052516389547,0.503840942330626,0.5026149552229503,0.32176863426515145,0.3178930264609523,-1016.2719484414863,-1008.5446860902902,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5912242346498826,0.5853927527572026,0.5830229114251219,0.594197663241046,0.5233181411004104,0.5049085701926553,0.3063155673497203,0.30235165630600436,-1034.6601963834491,-1026.932934032253,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5794444354196585,0.5841345223578227,0.551363512004534,0.5585889446766736,0.5954225462668111,0.5773601366411627,0.27609489960529654,0.2719582990316125,-1030.8713587662153,-1023.1440964150191,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.5731601822685101,0.5783041102683847,0.5431127041357376,0.5437263697727288,0.5230993292498318,0.5099874596094185,0.3430190335360289,0.3392648565848062,-1043.4112807520285,-1035.6840184008322,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
