,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.2637762317908049,0.3233078236552444,0.25497748006648846,0.31847232008663556,0.08009789333268102,0.07922512093546341,-2847.116922074732,-2842.1556260288216,['num_synonyms_wordnet'],True,True,False,
1,0.5763505271508119,0.5818941143621508,0.2593856076570643,0.31185302711746693,0.29048847069664935,0.3412747880167358,0.07517455693248709,0.07429711343811563,-2751.151175723358,-2746.1898796774476,['num_synonyms_wordnet'],True,True,False,
2,0.5787189208952987,0.5890823490590361,0.2745688044221564,0.32705805396817583,0.29917063196598037,0.3470099281363713,0.0759050479994321,0.07502829757058904,-2859.613832949431,-2854.6525369035207,['num_synonyms_wordnet'],True,True,False,
3,0.5764547302516282,0.5829791147301033,0.25600970604983997,0.34286930629050816,0.2653924678854881,0.3527723501377599,0.0774015946461376,0.07652626409077334,-2771.781476535119,-2766.8201804892087,['num_synonyms_wordnet'],True,True,False,
4,0.5633831726236914,0.5631540015186586,0.24376957435145813,0.3232613033948658,0.2974366487837861,0.3489608431808248,0.07153262986760833,0.07065173103446565,-2852.3371780146595,-2847.375881968749,['num_synonyms_wordnet'],True,True,False,
5,0.5943300666704235,0.5987339013723347,0.2760724808048555,0.3239509925966513,0.27552649164168813,0.3333310690617683,0.07179148211488362,0.07091082887210831,-2771.114707193446,-2766.1534111475357,['num_synonyms_wordnet'],True,True,False,
6,0.587490164790881,0.5884781111154643,0.2700989986023783,0.32686156430065905,0.2905942145855204,0.3433840660343852,0.058523362939841506,0.05763012134870282,-2763.776921682003,-2758.8156256360926,['num_synonyms_wordnet'],True,True,False,
7,0.5514558896518347,0.5576774290379645,0.28829709876155896,0.35620506566985677,0.25009558113170915,0.30706554145958265,0.06560828041325617,0.0647217607552042,-2756.6735917902356,-2751.7122957443253,['num_synonyms_wordnet'],True,True,False,
8,0.5528859599849586,0.5613013073016716,0.2845792659297717,0.34585866808764026,0.2725714318115712,0.3233826608272196,0.07454132784299916,0.07366328356201524,-2782.330501456309,-2777.3692054103985,['num_synonyms_wordnet'],True,True,False,
9,0.5830507933265655,0.5845921600884545,0.2555519618736987,0.3473668518118472,0.2918159126697268,0.34280671360920556,0.06693242782257458,0.06604716447136261,-2827.72338827619,-2822.7620922302794,['num_synonyms_wordnet'],True,True,False,
10,0.5777040832500144,0.5872436478514944,0.25672159438876446,0.28495713326184885,0.24805810038841714,0.30471549937351344,0.0824603523786065,0.08158982140363358,-2800.941900912448,-2795.9806048665378,['num_synonyms_wordnet'],True,True,False,
