,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.48326068052413923,0.48520376240893204,0.4799170243611214,0.4883574517557621,0.23298913656262066,0.23153232580585448,-3036.88036200775,-3026.95776991593,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.4474499000334617,0.4653443913356501,0.4815394957996352,0.4982698370100893,0.23079486578028607,0.22933388736771299,-2943.532099443942,-2933.609507352122,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.47206323321691385,0.483258068956242,0.4608383664924066,0.4760771870415447,0.21584182137595465,0.2143524421193087,-3030.8491266079177,-3020.9265345160975,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.4851813852804384,0.5028480029375989,0.49094347534762134,0.5024055606110015,0.21659030076076702,0.21510234311738763,-2942.3143203543727,-2932.3917282625525,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.4420697971167429,0.4471634821168912,0.46767328626836735,0.47089105327283853,0.23805444453216296,0.23660725449328768,-3058.868619382354,-3048.946027290534,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.4712763521610882,0.4897299306596303,0.48696928345507084,0.5018121202399793,0.21712802142422394,0.215641085092646,-2948.767726509012,-2938.8451344171917,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.49616863398988054,0.5083786174588018,0.4890228248552557,0.5033460370874699,0.1897778574608877,0.18823897399927492,-2920.1757537820936,-2910.2531616902734,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.47546247420325444,0.49130691102150353,0.4497374411197177,0.46325117103601215,0.21964879892466171,0.21816665039460403,-2944.73360802286,-2934.81101593104,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.45635559066510706,0.47324139649242186,0.4437176515636313,0.4597230821958655,0.23335837640302848,0.2319022669565005,-2978.955381590102,-2969.032789498282,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.47570703260222696,0.48818461141009284,0.49209443729291447,0.5072613404027804,0.18965494572923247,0.18811582881703726,-2974.4968222575794,-2964.574230165759,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.4620494827851062,0.4745635610620365,0.47261833299846406,0.48593525496826434,0.2358535946360104,0.2344022244453855,-2991.93979320228,-2982.0172011104596,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.46983516033148803,0.494163445405804,0.47423951175617335,0.494395487922647,0.2269681274202301,0.22549988074866356,-3032.145578567917,-3022.2229864760966,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.4543084573851302,0.4668692354679731,0.4839258213470032,0.49345037278589177,0.20864379901957442,0.20714074830546148,-2956.9245665475796,-2947.0019744557594,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.45979129142490865,0.4774898919305362,0.4382516778966435,0.45653015902159977,0.2573087522914089,0.2558981326376414,-3097.7359025707574,-3087.813310478937,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.489997376253623,0.5005869445487855,0.494616169028317,0.506338049592266,0.21016702025491496,0.2086668626485615,-3000.0869819696604,-2990.16438987784,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.4759054238243126,0.49346240897136845,0.47280949018473867,0.4851128926922823,0.21985240820642937,0.21837064639865422,-2895.0248752774546,-2885.1022831856344,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.4754468914832817,0.49227112155118236,0.45012383754614216,0.464757846041361,0.23282339540308783,0.2313662698482979,-3073.86980506102,-3063.9472129692,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.47410638225925156,0.49593355323463967,0.46966746084789907,0.48029802730348353,0.21874056317991852,0.21725668960571132,-3080.2989188858774,-3070.376326794057,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.484607844959617,0.4866464044661384,0.4756377819605924,0.4850156624724074,0.21531478626095324,0.2138244059879446,-2980.268965511426,-2970.3463734196057,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.457513146644296,0.4753921179190973,0.4786281265031034,0.49946457798623056,0.21339321990000792,0.21189918992830803,-2999.518953240237,-2989.5963611484167,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.4980609582978761,0.5113825215473662,0.4802157657712893,0.48786446018657403,0.19246686543206803,0.19093308929803587,-2911.163035942722,-2901.240443850902,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.49515165098011127,0.5081591917248138,0.5046480977916068,0.5239328195118313,0.1697431482599483,0.16816621216927385,-2904.087855695732,-2894.1652636039116,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.4801029205341133,0.49048124077546396,0.49460526106049807,0.5107087444621294,0.1939542335568989,0.1924232824335501,-2930.083313008677,-2920.160720916857,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.4692674299122616,0.48311999942507605,0.4705230536781264,0.48632674867085,0.23435826716799235,0.2329040568492231,-3051.6254166566487,-3041.7028245648285,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.4590194942106154,0.47480657075932436,0.4413726325007771,0.45706922667748684,0.2336943787269692,0.23223890746149334,-2965.338475805816,-2955.4158837139958,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.43095130640443935,0.43788964852456774,0.47580459159138516,0.4886670002387055,0.22882101233457763,0.22735628491261095,-3081.505986305743,-3071.583394213923,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.45223014638761905,0.4739523585342847,0.4597134804083428,0.46735582160161715,0.21181115962331076,0.21031412478878708,-2908.808545325011,-2898.885953233191,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.43897358262166064,0.45321984651769676,0.4743852353440591,0.4906758799076304,0.23980072850512857,0.23835685524492933,-2939.813779717811,-2929.891187625991,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.431585878087047,0.43696187020044575,0.45370918098194596,0.47695542553948755,0.2326292389470741,0.23117174462408652,-3041.37264713641,-3031.4500550445896,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.475636366559249,0.47848958079416315,0.4666307522651719,0.4696194593731176,0.20562031895100097,0.2041115256346685,-2984.9770278420324,-2975.054435750212,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.48490511444474454,0.5029161353970469,0.434353590442275,0.440868703191352,0.22690834738607468,0.22543998717218305,-2923.276802462477,-2913.354210370657,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.48822330427740507,0.5053238340186599,0.4627457433484854,0.4809120553559342,0.21156297617158293,0.21006546995348518,-2926.0750712395734,-2916.152479147753,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.4563287979917289,0.47428551584420925,0.4703262427849944,0.48572624953229765,0.2052442316981945,0.20373472406609228,-3011.7288706129543,-3001.806278521134,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.48703696640148225,0.5026434619899092,0.47701304691543317,0.4849303645945769,0.22289319556029352,0.22141720922707464,-2952.055954550346,-2942.133362458526,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.4517998069072046,0.4720601558334556,0.4478378902981801,0.4618091307093033,0.2423963895180935,0.24095744628830829,-3028.250498859867,-3018.327906768047,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.46885533496446946,0.479691978131205,0.4736258366763278,0.4892389510611615,0.20589116496402582,0.2043828860750686,-3014.7144262983506,-3004.7918342065304,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.4897814271438244,0.5043658621191717,0.49314211281297915,0.5114215533705057,0.2064337470440546,0.2049264987003585,-2973.829076779872,-2963.906484688052,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.4870928597913499,0.5023365959829915,0.4525323688361669,0.47697414249557474,0.2094248919250814,0.20792332476824393,-3050.0534290908017,-3040.1308369989815,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.45975996342783465,0.47890694257343236,0.44895072529541774,0.46757494367345903,0.23551643582450843,0.2340644252562738,-3033.8062242849705,-3023.8836321931503,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.49265497008312487,0.5040207072659172,0.5043147218143876,0.5139396042029969,0.1692989721497643,0.16772119241975436,-2990.2752944205654,-2980.352702328745,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.49486651873105375,0.5118490003765382,0.4531452805122381,0.4793300191282617,0.22929730273341487,0.22783347994658376,-2952.3443617691432,-2942.421769677323,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.47665928525459256,0.4796796715962564,0.4667740238823305,0.48217832100257135,0.2254445971082495,0.2239734567418834,-2920.297869578382,-2910.3752774865616,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.47188368205292447,0.48179714829582543,0.47950243298291223,0.4952531924101444,0.21311397343287197,0.2116194130785184,-2945.5931714094436,-2935.6705793176234,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.4593380240989555,0.4707835025765552,0.46167645726259454,0.47295128520155916,0.21738732980445497,0.21590088598641966,-3009.6529088797147,-2999.7303167878945,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.44634634639900317,0.46209429493913,0.4481907630400626,0.45843080161062894,0.24731874314388635,0.24588914911377024,-3019.3191913738597,-3009.3965992820395,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4612090397426618,0.47400045938085184,0.427521598804872,0.4372019824265352,0.24226930436046457,0.24083011975336188,-3069.3356001255815,-3059.4130080337613,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.4730473581182503,0.4768353247926553,0.4409931149839338,0.45392093697670843,0.23574291736197317,0.23429133695810223,-3000.3211505587965,-2990.3985584669763,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5001858352263816,0.5159210141862913,0.4741427466811526,0.4828115418753601,0.19663170824792842,0.1951058425465949,-2949.6395896512136,-2939.7169975593933,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.4594959941798566,0.47853956945662207,0.4664372820944004,0.49009735241099667,0.23078766054896938,0.2293266684512466,-3025.7450402396457,-3015.8224481478255,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.46867536909663454,0.48892771094259885,0.47048072299782523,0.48367047758313386,0.19905834258335786,0.19753708587411445,-2950.204292203581,-2940.281700111761,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.44964023728117253,0.465940551285583,0.4897663119010571,0.5009507160907669,0.20020528542364124,0.19868620714334428,-2967.4841889139548,-2957.5615968221346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.472574958025872,0.4902367839925196,0.46571142006624777,0.4751350552164833,0.21346261542721467,0.2119687172608845,-2857.4345082028617,-2847.5119161110415,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.587187690876432,0.594547398259421,0.47280649977933636,0.4887419967805906,0.4878968901963518,0.50106548927911,0.2254826160822283,0.2240115479266389,-3140.3640609372214,-3130.4414688454012,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.454096671446186,0.46447652987511767,0.4404071414213287,0.450860386679143,0.2284443333009749,0.22697889043924835,-3033.7240412243796,-3023.8014491325594,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.4553639150037147,0.4674222749524967,0.43478087319803826,0.4518034735711854,0.2513494825743049,0.24992754426960273,-2956.9110259958493,-2946.988433904029,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.4925181888571453,0.5070405293935845,0.49937993875341496,0.5157591318638886,0.17752935701316463,0.17596720954310419,-2938.117300017819,-2928.194707925999,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.4752306825826953,0.49652218209552595,0.4700110444110437,0.4800370754110227,0.22612294249666964,0.22465309053559968,-3103.7308629881354,-3093.808270896315,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.44395234858949667,0.45532296462817645,0.4725638804396722,0.49287733113030796,0.22370139680772427,0.22222694551960975,-3042.948265021836,-3033.025672930016,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.4606789218413831,0.47972311132549883,0.47797959932710193,0.4902834782416691,0.2207814757370249,0.2193014785399442,-3015.80158000197,-3005.8789879101496,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.476403553173986,0.4909011807512167,0.4419053528973889,0.4504883204676698,0.23991443321905837,0.23847077592222843,-2993.8932625449393,-2983.970670453119,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.450189096805499,0.4618049976429183,0.4576598971179949,0.4781828495681349,0.1925979877410593,0.19106446065224836,-2989.534568822534,-2979.6119767307136,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.4743477719958991,0.47240577773148795,0.4738946544440582,0.4802757968840997,0.2104986280981167,0.20899910032622326,-2983.676465484064,-2973.753873392244,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.47598297408466705,0.48649097120941576,0.4305378775107522,0.44868359404849606,0.2505590097028332,0.24913557002515574,-3089.1407366474905,-3079.2181445556703,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.48619467121734644,0.49592358015670945,0.4931463569645524,0.5067085478793479,0.2040035451771136,0.20249168106538917,-2958.8751074312554,-2948.952515339435,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.4397746045892043,0.4632448595946798,0.457094723052488,0.4814992542744066,0.2778968413606173,0.27652532538979224,-3093.647793970291,-3083.7252018784707,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.45440269776886166,0.4630918011799658,0.46131392301521246,0.4721212320730854,0.2414239774365905,0.23998318727027823,-2974.7788151786895,-2964.8562230868692,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5193390277227884,0.5357286202005118,0.45455234471923234,0.4679868424485296,0.2166071334964993,0.21511920782412797,-3052.715923339905,-3042.793331248085,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.4626933402438923,0.4761358635542177,0.4910560168490399,0.5045460158171634,0.23191008311954986,0.23045122287856135,-2999.4854598242505,-2989.5628677324303,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.4945743713342272,0.5139431028771607,0.4387391512331648,0.44600490757098665,0.2242421109865692,0.2227686866959454,-2963.5119732968274,-2953.589381205007,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.45631989140502693,0.46983422423702553,0.48467808692737757,0.5014338980247371,0.2313224476529132,0.2298624712951789,-2953.792119591299,-2943.869527499479,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.4318299172476044,0.4493324746604119,0.4631267957196102,0.4831598894069566,0.23809021359869054,0.23664309149726348,-3004.3243256001165,-2994.4017335082963,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.4717231091137157,0.4949397052340775,0.45073939052457285,0.47090901671308866,0.22620272902876293,0.2247330286090644,-3071.8637257288956,-3061.9411336370754,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.44123359766450443,0.45910775756700795,0.4645160161652101,0.47536740438655306,0.21738292956700456,0.21589647739144324,-2970.699417355598,-2960.776825263778,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.4393186719361336,0.44947447597411283,0.4561354415940056,0.46953738081730173,0.21997731567048717,0.21849579110385942,-2855.242775317493,-2845.3201832256727,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.458832011079813,0.47136870728211955,0.4749474632596087,0.48433548322656883,0.22451301331566997,0.22304010355938442,-2967.9226223528217,-2958.0000302610015,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.46029742530635176,0.4673618151925473,0.41917691037989285,0.4415305211210797,0.24845875251678184,0.24703132374663328,-3007.5659585646604,-2997.64336647284,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.4308261582496681,0.44860555620192705,0.45917511326260274,0.4847347697210192,0.2504124567078616,0.2489887386769174,-2908.3675358344212,-2898.444943742601,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.48416336097262574,0.49795612891401614,0.4623370289408193,0.4794245900922494,0.21537276553070628,0.21388249537976745,-2876.2660391947443,-2866.343447102924,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5040875179323828,0.5157086808930094,0.47021702440755814,0.48455723145953167,0.19264569962731348,0.19111226315936913,-2990.2951538897955,-2980.3725617979753,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.49185623222737934,0.5081081015483796,0.4373888574258998,0.44745323476849813,0.23558306022471343,0.2341311761985495,-3002.4307699988335,-2992.5081779070133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.48456718203683763,0.4987230234865368,0.4887966043511604,0.49859222904148387,0.20208708676229314,0.20057158265357955,-2970.25640499275,-2960.33381290093,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.4745104611553502,0.4915356103139382,0.429710222868168,0.45416803525034916,0.2335322328739885,0.23207645363918128,-3011.7678879836308,-3001.8452958918106,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.576947854495875,0.580613717234031,0.462715052416044,0.4818303936400768,0.44243777317505,0.4540429144478144,0.23161354839130532,0.2301541249314597,-2975.324304882289,-2965.401712790469,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.44702696163003736,0.467667614025228,0.4395938318576483,0.4575000244138318,0.2261527019831021,0.22468290654527323,-2949.6717222546426,-2939.7491301628224,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4792221686138102,0.49708228204118526,0.45381579265197847,0.4706877830800743,0.19519437184045396,0.19366577615544056,-3037.989920986938,-3028.067328895118,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.4448427404933872,0.4565710302264193,0.4928090130610166,0.507278181247427,0.21086848112340462,0.209369655826393,-2985.4483009225837,-2975.5257088307635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.4642411055245064,0.4723214814808096,0.4960515138415578,0.5041118202323631,0.19393064082129274,0.19239964488743,-2967.5919214227492,-2957.669329330929,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.45539754746516276,0.4716170972000485,0.4541031809582964,0.47655943123523375,0.21628306183353874,0.21479452064044002,-2941.9350906123104,-2932.01249852049,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.45334314848257157,0.4811043120338132,0.4475030328654751,0.4657627318710003,0.21674021571184154,0.21525254280721062,-2883.1297836176823,-2873.207191525862,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.478442630523189,0.4882823495505588,0.47904050845005847,0.4910050066457574,0.19944035324225873,0.19791982209931902,-3045.390523494396,-3035.4679314025757,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4720622273753494,0.48943814588800405,0.4866023823886678,0.505268270764084,0.18034695820493485,0.1787901623040895,-3009.320063542074,-2999.3974714502538,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5109209744750456,0.5421534942309421,0.4715996432879115,0.48630094343345714,0.20258728575058704,0.20107273168743522,-2983.1118168667595,-2973.1892247749392,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4544602540786022,0.46698323203805014,0.4609092703808911,0.4808116658446007,0.23728183343510434,0.2358331759487512,-3072.320253022721,-3062.3976609309007,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.4877667132499306,0.508396176768385,0.4581444859977542,0.47119858103839346,0.22183676250567597,0.22035876965193557,-2994.029497030246,-2984.106904938426,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.43594982143160016,0.4505044883098495,0.45357121852513393,0.4674983178457959,0.24387035859711192,0.2424342149287303,-2918.1791030086592,-2908.256510916839,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.4590996825190835,0.4704016748407348,0.4993042999635586,0.5103023503700984,0.2048346426441361,0.20332435706511254,-2950.3539550317023,-2940.431362939882,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.4319186257065758,0.4487855556861429,0.44364607764579256,0.45773181657276824,0.2488433145562815,0.24741661619836364,-2971.310123455313,-2961.3875313634926,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.4929522952637375,0.51144295259598,0.4628042241007857,0.47386806252581326,0.19804233428323148,0.1965191478336269,-2977.710747447773,-2967.7881553559528,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.47891637472572024,0.49212215125189357,0.4534130906512269,0.46457355298012437,0.22921106935789004,0.22774708278497047,-3098.0342657996734,-3088.1116737078532,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.49891707694320636,0.5165333688251045,0.4673332556446293,0.4838551182924454,0.21203222013249468,0.21053560516598468,-2985.0174432186536,-2975.0948511268334,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4535167406178774,0.46513158364619406,0.4548208578498431,0.48144111464458794,0.22304277384643056,0.22156707161252065,-2865.9995357626717,-2856.0769436708515,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
