,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5486307547435932,0.5497366065983553,0.43190565786284524,0.4395380930932487,0.47301620519351234,0.4854441677009969,0.20877314708123262,0.2076129904053986,-1910.4347934581629,-1905.908298598592,['log_topic_variability'],True,True,False,
1,0.5455787687897146,0.5525623354228788,0.43333895381108656,0.43069944324163023,0.4075347325335444,0.40992064603073947,0.20545735795481024,0.2042923394180871,-1946.945699810526,-1942.4192049509552,['log_topic_variability'],True,True,False,
2,0.5486409500345593,0.5618752744912321,0.4478468989285201,0.47100856570346106,0.45547456116106755,0.4643452269907566,0.19371823057744342,0.19253599924397924,-1980.0314959961515,-1975.5050011365806,['log_topic_variability'],True,True,False,
3,0.5548161315758662,0.5658915235263005,0.47112638580623434,0.479903744989139,0.43451572263317045,0.4340501659541998,0.21514161034207135,0.21399079158890721,-1868.5669233106964,-1864.0404284511255,['log_topic_variability'],True,True,False,
4,0.5349873080198727,0.5444736481067795,0.3915656813727075,0.40490585471817536,0.4673863733930645,0.4605892907221275,0.18612439843531614,0.18493103245061715,-1917.7377810458838,-1913.211286186313,['log_topic_variability'],True,True,False,
5,0.5653202165646201,0.5756602810105862,0.40747547295265935,0.416252621881775,0.3949149202787126,0.3823421243923671,0.2669998287464129,0.265925048436657,-1986.8347201467932,-1982.3082252872223,['log_topic_variability'],True,True,False,
6,0.5528992735455481,0.5608019778294564,0.44742214642708855,0.45617223626119197,0.4182379025447636,0.43589674490888325,0.2104717386761964,0.20931407260387414,-1957.3977911569255,-1952.8712962973545,['log_topic_variability'],True,True,False,
7,0.5111061509358041,0.5230994963390219,0.44713324089331347,0.44612552351996726,0.3997677554650978,0.3988244291129287,0.2385087894857958,0.2373922334586489,-1905.6490961886748,-1901.1226013291039,['log_topic_variability'],True,True,False,
8,0.5228551127694809,0.530696336322552,0.44052077070495954,0.4477761991964178,0.46412432398559084,0.4732967246381415,0.1796894040951389,0.17848660263486782,-1904.8696464145814,-1900.3431515550105,['log_topic_variability'],True,True,False,
9,0.554825188852707,0.5661627674787765,0.46327729258439354,0.4704165235218306,0.43979071668742936,0.45724673644352387,0.18256704775567623,0.18136846571426224,-1947.732167693809,-1943.2056728342382,['log_topic_variability'],True,True,False,
10,0.5332562038364939,0.5515934206621661,0.4448909340366168,0.44534810847135325,0.4392788901149768,0.4426460657151753,0.1829571164578101,0.18175910636463977,-1919.628630895926,-1915.1021360363552,['log_topic_variability'],True,True,False,
11,0.5544933722632388,0.5582557024852638,0.4225475197117249,0.4168381777944039,0.4384096424984746,0.4492238406742844,0.2349612824632321,0.23383952481288495,-1979.4619184396624,-1974.9354235800915,['log_topic_variability'],True,True,False,
12,0.5583339276630348,0.5649687839673431,0.43799887397500575,0.43954869116459605,0.4718248330771453,0.47066760069870145,0.18783689396255487,0.18664603896836507,-1934.3295794088608,-1929.80308454929,['log_topic_variability'],True,True,False,
13,0.5401144244380423,0.5491888089558908,0.4220307357755012,0.42541771956527963,0.4062688595220211,0.41925309152542917,0.2181953494720098,0.21704900834220342,-1987.1123233012768,-1982.5858284417059,['log_topic_variability'],True,True,False,
14,0.5667428374552758,0.567282007995306,0.46130888121607766,0.4596560357472239,0.4442507440589414,0.4447911213746536,0.18817135614029457,0.18698099155985515,-1993.0096105005287,-1988.4831156409577,['log_topic_variability'],True,True,False,
15,0.5490343634568664,0.5529744821370236,0.46353678552930405,0.4681310816612589,0.4317495480391794,0.444643629454506,0.21769007681997887,0.21654299482118122,-1966.3746918427823,-1961.8481969832114,['log_topic_variability'],True,True,False,
16,0.5648836387669537,0.5691200666008854,0.44450143113863677,0.4467414056304511,0.43963793512459576,0.4307788804251419,0.192321277911069,0.19113699825991226,-1959.868276778776,-1955.341781919205,['log_topic_variability'],True,True,False,
17,0.5424849525869562,0.558721017196576,0.46112566476543226,0.4604944772477823,0.43440373456226594,0.43249139677837317,0.19494328438832842,0.19376284932144916,-1961.1649951131249,-1956.638500253554,['log_topic_variability'],True,True,False,
18,0.5343000510645183,0.5419293244000183,0.4740552347098629,0.48233968074186756,0.4309297691198474,0.4395280326267504,0.20580379374436875,0.2046392831780115,-1995.0877248132638,-1990.5612299536929,['log_topic_variability'],True,True,False,
19,0.5473768984244496,0.5554174976444528,0.40641290624612614,0.39736151789271634,0.4101248574001793,0.4168067763422911,0.18859320338290897,0.18740345734681352,-1925.3574922435564,-1920.8309973839855,['log_topic_variability'],True,True,False,
