,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5486307547435932,0.5497366065983553,0.2246316429268521,0.22129409766271954,0.27879384660552947,0.2832875358839233,0.08345704013689836,0.08211313550366806,-1810.0172506561403,-1805.4907557965694,['log_document_frequency'],True,True,False,
1,0.5455787687897146,0.5525623354228788,0.23209161998476693,0.21569415127839908,0.22742904580944437,0.2223994195704114,0.061290620785871774,0.059914214071481564,-1833.062775044381,-1828.53628018481,['log_document_frequency'],True,True,False,
2,0.5486409500345593,0.5618752744912321,0.24591815804475944,0.2355545354195483,0.2617659755928723,0.24381818545086492,0.06308367079768828,0.0617098931888872,-1877.4717307198853,-1872.9452358603144,['log_document_frequency'],True,True,False,
3,0.5548161315758662,0.5658915235263005,0.2743220486007752,0.2696510218251296,0.23477668395302276,0.21000885739707004,0.061706987530717905,0.06033119132475118,-1746.6111440086152,-1742.0846491490443,['log_document_frequency'],True,True,False,
4,0.5349873080198727,0.5444736481067795,0.18572540514786295,0.19247154069937253,0.26325735503066794,0.24119649734093748,0.06935213240743199,0.06798754609131386,-1826.165618289322,-1821.6391234297512,['log_document_frequency'],True,True,False,
5,0.5653202165646201,0.5756602810105862,0.21319877589649025,0.2112274296692228,0.21472997505536337,0.20628986346873832,0.10041026945436626,0.09909122292863948,-1846.9611906736682,-1842.4346958140973,['log_document_frequency'],True,True,False,
6,0.5528992735455481,0.5608019778294564,0.22839242033775378,0.231737007532462,0.2203410113592773,0.22648621023925178,0.07630478786294659,0.07495039605629406,-1850.2033106930958,-1845.6768158335249,['log_document_frequency'],True,True,False,
7,0.5111061509358041,0.5230994963390219,0.2263183194973383,0.23590949117739576,0.21481871076201356,0.20386583448250034,0.0919398459182551,0.090608379416669,-1785.4192432901782,-1780.8927484306073,['log_document_frequency'],True,True,False,
8,0.5228551127694809,0.530696336322552,0.22398987808933182,0.225753584086115,0.2631005155019168,0.2656081979759504,0.05522102908827242,0.053835722679310916,-1808.383627762998,-1803.857132903427,['log_document_frequency'],True,True,False,
9,0.554825188852707,0.5661627674787765,0.25568000162870397,0.25467055984828074,0.2422959182293368,0.24892020863606684,0.07076193267886177,0.06939941351856682,-1860.174242255589,-1855.647747396018,['log_document_frequency'],True,True,False,
10,0.5332562038364939,0.5515934206621661,0.2518312760724809,0.24825262460360284,0.2632066279421652,0.2506873414199965,0.049039129080726274,0.04764475830225223,-1815.9619797839132,-1811.4354849243423,['log_document_frequency'],True,True,False,
11,0.5544933722632388,0.5582557024852638,0.22883743929036712,0.22117500381080749,0.23797899103878933,0.23682660258913435,0.08703969621717045,0.08570104474534812,-1858.7307697642527,-1854.2042749046818,['log_document_frequency'],True,True,False,
12,0.5583339276630348,0.5649687839673431,0.24325279377511355,0.23867473391153984,0.260519087701545,0.2451752024065604,0.05934445862467641,0.05796519830007918,-1834.0133894640394,-1829.4868946044685,['log_document_frequency'],True,True,False,
13,0.5401144244380423,0.5491888089558908,0.2283090812029267,0.2225019093956928,0.2129512805036626,0.21786432614377396,0.07244731944016791,0.07108727152145844,-1870.3571003819134,-1865.8306055223425,['log_document_frequency'],True,True,False,
14,0.5667428374552758,0.567282007995306,0.2553592673563726,0.2354485176524018,0.23277826689868145,0.22145800815772623,0.054214355135908,0.05282757266543281,-1888.6972988784664,-1884.1708040188955,['log_document_frequency'],True,True,False,
15,0.5490343634568664,0.5529744821370236,0.2981230670023804,0.28744901007816925,0.2574439448051838,0.24664967903851526,0.058960015928478327,0.057580191904913036,-1840.20092828817,-1835.674433428599,['log_document_frequency'],True,True,False,
16,0.5648836387669537,0.5691200666008854,0.24074510457145876,0.22434104670069552,0.23870063325654395,0.22711127843765005,0.0650427844441156,0.06367187943596919,-1859.920507924946,-1855.394013065375,['log_document_frequency'],True,True,False,
17,0.5424849525869562,0.558721017196576,0.25647873290637424,0.24991201282667322,0.24449785528843504,0.22898935582989666,0.05966023212515392,0.058281434811554456,-1855.0756050059363,-1850.5491101463654,['log_document_frequency'],True,True,False,
18,0.5343000510645183,0.5419293244000183,0.28612219425083385,0.2855330964002697,0.2229289221843332,0.22043746043796825,0.06564251453162517,0.06427248889310855,-1884.0807115847138,-1879.5542167251429,['log_document_frequency'],True,True,False,
19,0.5473768984244496,0.5554174976444528,0.18734114691216697,0.17095358490670381,0.2128607876843533,0.19985533303207728,0.07070865696355799,0.06934605968637841,-1832.7066491038877,-1828.1801542443168,['log_document_frequency'],True,True,False,
20,0.5271430852397777,0.5381738053877266,0.249773621153806,0.22067581896762592,0.2534093128956313,0.23038999879205865,0.07576592121389958,0.07441073928019559,-1818.7070444383653,-1814.1805495787944,['log_document_frequency'],True,True,False,
