,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5486307547435932,0.5497366065983553,0.5168240114293882,0.5206157146595446,0.4968284523372677,0.5014973249174915,0.27241008925206234,0.27027326132035034,-1965.7023894970562,-1956.6493997779146,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
1,0.5455787687897146,0.5525623354228788,0.5046130305572903,0.5224495873809939,0.4825403189601557,0.49186751171673254,0.2703881452993083,0.26824537920620795,-2003.1741607998183,-1994.1211710806767,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
2,0.5486409500345593,0.5618752744912321,0.5124792848710866,0.5299899134505337,0.5283087943925994,0.5436956986990471,0.24588939998141723,0.24367468456286046,-2023.720254842313,-2014.6672651231713,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
3,0.5548161315758662,0.5658915235263005,0.5331549491902516,0.5438785752255333,0.49754459075684,0.5089434760999286,0.2508242082992703,0.2486239857098409,-1898.3466731131302,-1889.2936833939887,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
4,0.5349873080198727,0.5444736481067795,0.504923667057722,0.5194099047307765,0.5107347053082302,0.5272886235093442,0.23701526704491327,0.23477448956193203,-1959.8387555850486,-1950.785765865907,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
5,0.5653202165646201,0.5756602810105862,0.4545914697893877,0.47464309931974813,0.4561902695173404,0.4646704813865931,0.31652491527389737,0.3145176463026019,-2032.6144854486847,-2023.5614957295431,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
6,0.5528992735455481,0.5608019778294564,0.5060973014785283,0.5325297876295169,0.5369204702530255,0.5569142303087738,0.24499127804639453,0.24277392497164085,-1985.9322132491516,-1976.87922353001,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
7,0.5111061509358041,0.5230994963390219,0.5213092302341115,0.5325238391352362,0.4887832060208008,0.5030488209114726,0.2528024694829534,0.25060805676484166,-1916.591295979505,-1907.5383062603635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
8,0.5228551127694809,0.530696336322552,0.5279694228548861,0.5442805262959203,0.5166437038824476,0.5239563918312663,0.23576648711427062,0.23352204214250638,-1951.2326417561026,-1942.179652036961,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
9,0.554825188852707,0.5661627674787765,0.4934533415003835,0.5067954299573983,0.4933314489010894,0.5057473939080146,0.25482280684004943,0.2526343275649835,-2008.9416666109864,-1999.8886768918449,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
10,0.5332562038364939,0.5515934206621661,0.5391568127055406,0.5591483843957719,0.4920317680072701,0.5112790630241869,0.2421675540559416,0.23994190810603244,-1969.01022153938,-1959.9572318202383,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
11,0.5544933722632388,0.5582557024852638,0.49418361868387484,0.513681493718466,0.5144569674601323,0.5239784618194734,0.2881304704019235,0.2860398109904754,-2026.6596337628089,-2017.6066440436673,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5583339276630348,0.5649687839673431,0.500025280821517,0.5173258493530405,0.5367992343493029,0.5459646502276905,0.2563303082404518,0.25414625628227394,-1992.5047588894904,-1983.4517691703488,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.5401144244380423,0.5491888089558908,0.5154797857665576,0.5365788860926073,0.47159606809712035,0.48509558373690054,0.3018072823452178,0.299756789782355,-2062.3662739341817,-2053.31328421504,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.5667428374552758,0.567282007995306,0.5259511654546574,0.526493639975927,0.5314064633628324,0.546479035355251,0.24270412084337978,0.24048005071369805,-2038.5021886760924,-2029.4491989569508,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5490343634568664,0.5529744821370236,0.498556364200318,0.5055918719410718,0.49323490300086786,0.500001167626899,0.27212561161830073,0.2699879482162987,-2013.6343548044224,-2004.5813650852808,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
