,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.4781724093613918,0.48198155248509017,0.4727376521511493,0.4823395788708641,0.23215262321301677,0.23142411526540096,-3037.730390436325,-3032.7690943904145,['num_synonyms_human'],True,True,False,
1,0.5763505271508119,0.5818941143621508,0.4499659762300524,0.46767547557185757,0.4755707385800555,0.4931285382347491,0.2211962360036539,0.22045733300175985,-2932.4486033344797,-2927.4873072885694,['num_synonyms_human'],True,True,False,
2,0.5787189208952987,0.5890823490590361,0.4615369693151634,0.4748145909050537,0.4589056791596544,0.47554248224707757,0.2063386024920697,0.205585603063694,-3020.140427448648,-3015.1791314027378,['num_synonyms_human'],True,True,False,
3,0.5764547302516282,0.5829791147301033,0.4760333235528211,0.49443656429018057,0.48786033343006774,0.5023637814961716,0.2099494961724514,0.20919992263940812,-2935.408991288718,-2930.4476952428076,['num_synonyms_human'],True,True,False,
4,0.5633831726236914,0.5631540015186586,0.43470955162972524,0.44257168294180127,0.4594431494154507,0.4648795424401599,0.23348626334397515,0.23275902070957666,-3054.562340205015,-3049.6010441591047,['num_synonyms_human'],True,True,False,
5,0.5943300666704235,0.5987339013723347,0.46621958849355466,0.4866087005032638,0.48080667879928446,0.4965229197306791,0.21488790245962808,0.21414301432154426,-2947.7532480438845,-2942.791951997974,['num_synonyms_human'],True,True,False,
6,0.587490164790881,0.5884781111154643,0.49354127633089717,0.510664611087246,0.48634955472646774,0.5018790949353434,0.18267971658223603,0.18190427039303514,-2912.973430098284,-2908.0121340523738,['num_synonyms_human'],True,True,False,
7,0.5514558896518347,0.5576774290379645,0.4699602059167944,0.4875953843339865,0.44551475005141544,0.45919709334246145,0.21691853517969617,0.2161755736381209,-2943.048855565167,-2938.0875595192565,['num_synonyms_human'],True,True,False,
8,0.5528859599849586,0.5613013073016716,0.44940399702641676,0.467037150150977,0.43504071693333946,0.4536550727163878,0.22906330688740972,0.2283318678996369,-2975.061294666773,-2970.0999986208626,['num_synonyms_human'],True,True,False,
9,0.5830507933265655,0.5845921600884545,0.478910511982514,0.48770411621160215,0.49217971843376634,0.5061447197064382,0.1781494798080714,0.17736973548151358,-2961.6230316523447,-2956.6617356064344,['num_synonyms_human'],True,True,False,
10,0.5777040832500144,0.5872436478514944,0.4573226102575031,0.47101784228619964,0.4679377757256647,0.4816670971503068,0.23404019016844635,0.23331347308131967,-2991.439126791019,-2986.477830745109,['num_synonyms_human'],True,True,False,
11,0.5872034557566491,0.590780127642882,0.46297557960813185,0.48867644241456054,0.46583401614830655,0.487640053103902,0.22494026608580753,0.2242049152946176,-3031.3816659900317,-3026.4203699441214,['num_synonyms_human'],True,True,False,
12,0.5843224075135053,0.5869722356396664,0.44776180805147897,0.4633377916485162,0.4759200490916969,0.4885905450606338,0.20720520388782104,0.20645302666190812,-2957.0084382441605,-2952.04714219825,['num_synonyms_human'],True,True,False,
13,0.567635995220334,0.5761230783321682,0.452526763714016,0.47272957262997833,0.4378019530251796,0.4601620106697452,0.24940491869910142,0.24869277915327515,-3088.5677533054895,-3083.606457259579,['num_synonyms_human'],True,True,False,
14,0.5958156087324685,0.5958018301544933,0.4852168425966896,0.4968078911128041,0.48722379262440496,0.5001781412377135,0.20435271175735747,0.20359782818217464,-2994.3491083585345,-2989.387812312624,['num_synonyms_human'],True,True,False,
15,0.5831931667401725,0.5825000555368677,0.465570804980012,0.4867180615837997,0.4667819607453854,0.48111515670953275,0.21493250977501155,0.2141876639588588,-2890.3925472361702,-2885.43125119026,['num_synonyms_human'],True,True,False,
16,0.5887306512766608,0.5925976930087506,0.47556326080902944,0.49416123321799044,0.4455448407868987,0.46207271347471207,0.22582515078463528,0.22509063954249542,-3066.28964242079,-3061.32834637488,['num_synonyms_human'],True,True,False,
17,0.5755712865875149,0.5873346346857777,0.4690369585047165,0.4925225685330593,0.46100499682609447,0.4736764724527799,0.2141697203288031,0.2134241508034983,-3076.144513260713,-3071.183217214803,['num_synonyms_human'],True,True,False,
18,0.5814858536781767,0.5847522340660073,0.4867824508672596,0.48896932075249355,0.4791495888704331,0.49010356431968244,0.19963627972121956,0.19887692135283364,-2961.3972264288864,-2956.435930382976,['num_synonyms_human'],True,True,False,
19,0.5814593973345543,0.5862707261694075,0.45910610244111066,0.4785774610437188,0.4766158719070521,0.49634988441594735,0.20683858999339388,0.20608606493646164,-2992.7642836921627,-2987.8029876462524,['num_synonyms_human'],True,True,False,
20,0.564586895552404,0.5711774631781009,0.4966186698122764,0.5117095499071442,0.4729208371363203,0.480706590877274,0.18834110019700556,0.18757102533950742,-2907.7866609969838,-2902.8253649510734,['num_synonyms_human'],True,True,False,
21,0.5673860070503612,0.5737860305034246,0.4891534544771023,0.5076804619319089,0.4996178369289229,0.5219945626541698,0.16447697322349963,0.16368425687930943,-2899.417306670413,-2894.4560106245026,['num_synonyms_human'],True,True,False,
22,0.567420308086077,0.5797906624784404,0.47403502308904627,0.4865001538222405,0.4868468795514688,0.5060674671525617,0.19116831956565872,0.1904009270794781,-2928.443232230746,-2923.481936184836,['num_synonyms_human'],True,True,False,
23,0.5710089815928545,0.5792182425365339,0.46486079281393794,0.47891943301288026,0.46594044977789745,0.48332886923329427,0.22579154193927864,0.2250569988101887,-3041.8866275003747,-3036.9253314544644,['num_synonyms_human'],True,True,False,
24,0.5818321970214573,0.5869390967187947,0.4548013580710383,0.4707961267533829,0.43325858765302205,0.4517599993741123,0.22879533903205906,0.22806364580533423,-2960.6152630514366,-2955.6539670055263,['num_synonyms_human'],True,True,False,
25,0.5750365674948268,0.5787043338363336,0.4371998202900014,0.4466323684202489,0.4731474633588721,0.4881591811065591,0.21680931105492462,0.21606624588514745,-3067.2002164459063,-3062.238920399996,['num_synonyms_human'],True,True,False,
26,0.5827405283432235,0.5891387548555638,0.4472275406669883,0.4701340235030531,0.44998272367765413,0.4603753704348285,0.20846830922843218,0.2077173303946831,-2906.343562613017,-2901.382266567107,['num_synonyms_human'],True,True,False,
27,0.5961318569746029,0.6036346496790491,0.43657524838580475,0.4508726779527936,0.46683099107704334,0.48654917802128994,0.23234081224343817,0.2316124828432896,-2931.511419377284,-2926.5501233313735,['num_synonyms_human'],True,True,False,
28,0.5798794698063089,0.5849194179119774,0.425872737025255,0.43610296664225084,0.4473443331679298,0.4695326456578096,0.22680351610284555,0.22606993310104562,-3035.3935512315697,-3030.4322551856594,['num_synonyms_human'],True,True,False,
29,0.5925088525057995,0.5925150912895908,0.47371789573533385,0.48039466668929065,0.46324567535122774,0.4684741597196224,0.19773319354796115,0.19697202959497062,-2976.5539504134026,-2971.5926543674923,['num_synonyms_human'],True,True,False,
30,0.5581207943101475,0.5677629777424368,0.4774943727099923,0.4981818650200312,0.427378105654211,0.43582718259571557,0.21903726780793387,0.21829631644911784,-2914.589840610554,-2909.6285445646436,['num_synonyms_human'],True,True,False,
31,0.5818945062945468,0.5857186109851994,0.47683542458816797,0.4954272828558724,0.4563485290169231,0.47569200457573435,0.20818629548055934,0.2074350490815845,-2923.566415129489,-2918.6051190835788,['num_synonyms_human'],True,True,False,
32,0.5721040021153557,0.571116725692487,0.45747079032128973,0.47718496190059245,0.4718003600714924,0.48903583369687614,0.194572394001844,0.193808231187804,-2999.656788781211,-2994.695492735301,['num_synonyms_human'],True,True,False,
