,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.2557854533349731,0.33486169338580196,0.2759633669716182,0.3494004987094594,0.09075030129955708,0.08988763555126444,-2859.4050409993383,-2854.443744953428,['num_meanings_wordnet'],True,True,False,
1,0.5763505271508119,0.5818941143621508,0.2716639835626886,0.3336545587767354,0.29974018859174806,0.36009894801524717,0.07440722420250556,0.07352905268846621,-2750.276199387436,-2745.3149033415257,['num_meanings_wordnet'],True,True,False,
2,0.5787189208952987,0.5890823490590361,0.27862046762702464,0.3319096186633978,0.30817729713768666,0.3677011375795083,0.08093936110007394,0.08006738705937189,-2865.3770073175406,-2860.4157112716302,['num_meanings_wordnet'],True,True,False,
3,0.5764547302516282,0.5829791147301033,0.2568748009474812,0.3533976126460331,0.26236178394947895,0.35434515654606813,0.09055572461333239,0.08969287425717798,-2786.931610039773,-2781.970313993863,['num_meanings_wordnet'],True,True,False,
4,0.5633831726236914,0.5631540015186586,0.25436680474848333,0.3421272746139291,0.28589995395813494,0.3433342178096257,0.07146281122725917,0.07058184615252217,-2852.2578473902417,-2847.2965513443314,['num_meanings_wordnet'],True,True,False,
5,0.5943300666704235,0.5987339013723347,0.28838992117590223,0.355326220466331,0.28561086104132277,0.3639881128515737,0.07286343597845846,0.07198379976970937,-2772.333791948016,-2767.3724959021056,['num_meanings_wordnet'],True,True,False,
6,0.587490164790881,0.5884781111154643,0.29570141562614005,0.3609284826631695,0.30727335395819355,0.3697388394668501,0.055665490614336455,0.054769537569378524,-2760.5792975537984,-2755.618001507888,['num_meanings_wordnet'],True,True,False,
7,0.5514558896518347,0.5576774290379645,0.28815973518673066,0.365158860095293,0.2555558454290274,0.31186467274970026,0.08196493418837392,0.0810939331771674,-2775.305063067601,-2770.343767021691,['num_meanings_wordnet'],True,True,False,
8,0.5528859599849586,0.5613013073016716,0.30844620851011956,0.35360658455417954,0.29772923825768444,0.33642829782926487,0.07593944337953762,0.0750627255838825,-2783.925523718372,-2778.9642276724617,['num_meanings_wordnet'],True,True,False,
9,0.5830507933265655,0.5845921600884545,0.2597532788693048,0.3526159440157375,0.27724767775848763,0.3357683812997119,0.07698111074972314,0.0761053812532807,-2839.146847567569,-2834.1855515216585,['num_meanings_wordnet'],True,True,False,
10,0.5777040832500144,0.5872436478514944,0.26885871907313014,0.30117562006079196,0.2524765565349653,0.3254326561740397,0.08689291717668735,0.08602659167116233,-2806.0508767983997,-2801.0895807524894,['num_meanings_wordnet'],True,True,False,
