,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.2608553626785624,0.3393709725861345,0.2753601478118915,0.3483633042132446,0.09158433248080233,0.08985894659757498,-2858.373209259919,-2848.4506171680987,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
1,0.5763505271508119,0.5818941143621508,0.2724645877325562,0.32936012001782883,0.302970970124971,0.3564593459442431,0.07793276243212421,0.07618144764092216,-2752.3023160099433,-2742.379723918123,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
2,0.5787189208952987,0.5890823490590361,0.28354492838200407,0.33612494043427754,0.31213669554272055,0.36934842106446014,0.0823230403449906,0.08058006416330965,-2864.9665450726175,-2855.0439529807973,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
3,0.5764547302516282,0.5829791147301033,0.2583449985302644,0.35991088541493665,0.26411649086146644,0.36312778011832336,0.09061475876319458,0.08888753133444471,-2785.0000947741123,-2775.077502682292,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
4,0.5633831726236914,0.5631540015186586,0.25428178158776626,0.33923509680265623,0.2975838337927847,0.3550603915112208,0.07555463997048051,0.07379880832749941,-2854.9172397236857,-2844.9946476318655,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
5,0.5943300666704235,0.5987339013723347,0.2890886333924439,0.34770446109125813,0.28729841136689566,0.3557916385313722,0.07597518245227242,0.07422014956044387,-2773.880641676707,-2763.958049584887,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
6,0.587490164790881,0.5884781111154643,0.28514849704775574,0.3440230550659168,0.30270668261558203,0.3582537616191302,0.06022080095730831,0.05843584521363743,-2763.680753749965,-2753.7581616581447,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
7,0.5514558896518347,0.5576774290379645,0.28965918243204775,0.37373779518891886,0.25646062783984674,0.31721444598965504,0.08210310328026982,0.08035970936437287,-2773.463858050422,-2763.541265958602,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
8,0.5528859599849586,0.5613013073016716,0.30623208726873374,0.35245368761652174,0.29458257931524817,0.3360071223314147,0.07828395240093533,0.07653330463721442,-2784.605651250769,-2774.6830591589487,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
9,0.5830507933265655,0.5845921600884545,0.2612876886671603,0.362378983058249,0.28022537149695953,0.34623605764157583,0.07703353124670675,0.0752805085140319,-2837.2067652956207,-2827.2841732038005,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
10,0.5777040832500144,0.5872436478514944,0.2703155368601109,0.30254183395855455,0.25627690714311757,0.32540193606220846,0.08898072071456586,0.08725038969977872,-2806.4658780176464,-2796.5432859258262,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.2900062902297297,0.36338435685773096,0.26692439285167635,0.3666278388642242,0.08594020074707065,0.08420409476558355,-2855.353199095534,-2845.4306070037137,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.3115916333578002,0.3856007623699776,0.31171133919921334,0.40149071730430275,0.058646993153894544,0.05685904822161325,-2773.808189486485,-2763.8855973946647,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.2913703785486892,0.3518033745124609,0.2469578742888123,0.33215034314352987,0.07936446979876244,0.07761587429980465,-2871.138977672193,-2861.216385580373,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
