,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5486307547435932,0.5497366065983553,0.5557771888165995,0.5607541317172215,0.5575420139757332,0.5638733622419276,0.31755966856200624,0.31454890239389743,-2007.4570655864727,-1993.8775810077602,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
1,0.5455787687897146,0.5525623354228788,0.546439779551252,0.5575626588744977,0.5198082702372837,0.5285690920896506,0.31526462818438805,0.31224373683814266,-2044.5311659100298,-2030.9516813313173,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
2,0.5486409500345593,0.5618752744912321,0.5559681615853219,0.579121739799716,0.5756422905160647,0.5927736123082913,0.28668353440228445,0.2835365499952357,-2059.704527311782,-2046.1250427330694,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
3,0.5548161315758662,0.5658915235263005,0.5745171992525477,0.5808539203805315,0.5392213802685236,0.5442230155234461,0.3114470712901941,0.3084093377811803,-1953.9792152378623,-1940.3997306591498,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
4,0.5349873080198727,0.5444736481067795,0.5328540196240752,0.5504485299788384,0.5693847317250629,0.5747444574135198,0.2733977366006417,0.2701921383797622,-1991.209307115132,-1977.6298225364196,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
5,0.5653202165646201,0.5756602810105862,0.5041874513852415,0.5219612955364474,0.4946344251196232,0.49547230857975183,0.37714369811287074,0.3743958026633687,-2094.047677364101,-2080.468192785389,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
6,0.5528992735455481,0.5608019778294564,0.5560389067682617,0.5795664268602374,0.560638956832895,0.5827017630384306,0.2949708447176408,0.29186042197374806,-2030.7109819229236,-2017.131497344211,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
7,0.5111061509358041,0.5230994963390219,0.5588112155241075,0.578626593343146,0.5123565328755377,0.5183473097118045,0.322474262485533,0.3194851783494398,-1981.4447299436397,-1967.8652453649272,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
8,0.5228551127694809,0.530696336322552,0.564190286861877,0.5759562374614227,0.5684311372080517,0.5766544184769417,0.2742187763921279,0.2710168004056226,-1984.4923549441055,-1970.912870365393,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
9,0.554825188852707,0.5661627674787765,0.5532885371349074,0.5674595308151386,0.5420326410237011,0.5574689664231003,0.287488858256445,0.28434542674875285,-2037.5581549860926,-2023.9786704073802,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
