,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5486307547435932,0.5497366065983553,0.16107452902041344,0.1646757769841577,0.1990373756236717,0.1988587573640636,0.03984126263644039,0.03843340525027683,-1778.2647977106135,-1773.7383028510426,['log_subtlex_cd'],True,True,False,
1,0.5455787687897146,0.5525623354228788,0.1675252109972336,0.16600895186773745,0.16581008619093002,0.17171766059803573,0.022320660971689277,0.020887113553759162,-1805.2811960839663,-1800.7547012243954,['log_subtlex_cd'],True,True,False,
2,0.5486409500345593,0.5618752744912321,0.15869468795809794,0.15489079377802364,0.18546891568743715,0.18450969036546921,0.04336954980407892,0.04196686585951015,-1863.2494983323131,-1858.7230034727422,['log_subtlex_cd'],True,True,False,
3,0.5548161315758662,0.5658915235263005,0.19972624690785787,0.20773430415612062,0.18221835183627486,0.17592698942482632,0.03660933141462852,0.03519673512638022,-1728.5821788030707,-1724.0556839434998,['log_subtlex_cd'],True,True,False,
4,0.5349873080198727,0.5444736481067795,0.12327406032899184,0.11814857575933513,0.18939573842116025,0.18381024955551323,0.03270499693098439,0.03128667581211486,-1799.7864208132842,-1795.2599259537133,['log_subtlex_cd'],True,True,False,
5,0.5653202165646201,0.5756602810105862,0.12381917529073441,0.13109597375837742,0.1427077263172747,0.14115190376689973,0.06030961477714425,0.058931769637521336,-1817.174441138768,-1812.6479462791972,['log_subtlex_cd'],True,True,False,
6,0.5528992735455481,0.5608019778294564,0.14319770200025655,0.15794317078996248,0.15171646573099118,0.15341792459929296,0.042542926674778214,0.041139030672835086,-1825.6844796185878,-1821.157984759017,['log_subtlex_cd'],True,True,False,
7,0.5111061509358041,0.5230994963390219,0.12630488602144332,0.12366659909802837,0.1753553820957677,0.15345746075544384,0.03452667983898472,0.033111029809423154,-1743.5459865844878,-1739.0194917249169,['log_subtlex_cd'],True,True,False,
8,0.5228551127694809,0.530696336322552,0.15541959460342258,0.17158729490704971,0.1843300338080875,0.18716885753842857,0.03139888368795274,0.02997864744702594,-1791.375646763936,-1786.849151904365,['log_subtlex_cd'],True,True,False,
9,0.554825188852707,0.5661627674787765,0.17508044576509246,0.17701224648491365,0.15169336214013335,0.15545274164201375,0.035244203776652716,0.033829605834976295,-1834.5548845916328,-1830.028389732062,['log_subtlex_cd'],True,True,False,
10,0.5332562038364939,0.5515934206621661,0.201401684859662,0.18334579437185236,0.1722968983751145,0.1594891580265843,0.020838495478650354,0.01940277479753405,-1796.0022054637966,-1791.4757106042257,['log_subtlex_cd'],True,True,False,
11,0.5544933722632388,0.5582557024852638,0.152533319058589,0.1511066875614571,0.16262487495105052,0.16278474211894112,0.051969031201472116,0.05057895646716337,-1832.9852429057892,-1828.4587480462183,['log_subtlex_cd'],True,True,False,
12,0.5583339276630348,0.5649687839673431,0.17379479196593275,0.17459543319505774,0.17863127355931757,0.18299704011248885,0.033343354488438726,0.031925969377717967,-1815.3904765843063,-1810.8639817247354,['log_subtlex_cd'],True,True,False,
13,0.5401144244380423,0.5491888089558908,0.1539683829336281,0.15404109434299776,0.09739719616961916,0.10618400289864266,0.04920270347718059,0.047808572543862726,-1853.4519619388711,-1848.9254670793002,['log_subtlex_cd'],True,True,False,
14,0.5667428374552758,0.567282007995306,0.15963269096957558,0.149527638791969,0.19083703819715225,0.18327327193659929,0.027132850658715513,0.02570635923739395,-1869.4151274310352,-1864.8886325714643,['log_subtlex_cd'],True,True,False,
15,0.5490343634568664,0.5529744821370236,0.24582132193102393,0.24621258549763855,0.21987145244237385,0.20848284271979528,0.022955375603161632,0.021522758851846624,-1814.5565347876745,-1810.0300399281036,['log_subtlex_cd'],True,True,False,
16,0.5648836387669537,0.5691200666008854,0.19734884738158628,0.1832114883672502,0.17262967001927704,0.16405225272308566,0.02544777065396231,0.02401880844084492,-1831.591481919244,-1827.064987059673,['log_subtlex_cd'],True,True,False,
17,0.5424849525869562,0.558721017196576,0.15698486880879364,0.15399560197798526,0.1787840191483152,0.17340266112648445,0.03764845267734018,0.03623738002730692,-1839.2719735954997,-1834.7454787359288,['log_subtlex_cd'],True,True,False,
18,0.5343000510645183,0.5419293244000183,0.2230464005890396,0.22684401004714072,0.16214504077485864,0.17209640586386105,0.036041349286362934,0.0346279201797447,-1862.778427548862,-1858.2519326892912,['log_subtlex_cd'],True,True,False,
19,0.5473768984244496,0.5554174976444528,0.12498260760000408,0.127210620984713,0.18327295201413318,0.19645823787466063,0.020683759282097536,0.019247811715062513,-1796.8953775143473,-1792.3688826547764,['log_subtlex_cd'],True,True,False,
20,0.5271430852397777,0.5381738053877266,0.1744699945672019,0.1541845407259653,0.16038499941194076,0.1574263602924993,0.03335948720872117,0.03194212575301547,-1788.0667767916575,-1783.5402819320866,['log_subtlex_cd'],True,True,False,
21,0.5202950916896887,0.5292713398179264,0.1852773534533918,0.17712333891977364,0.19938539449116893,0.18693601350873568,0.024723647664214976,0.023293623687183018,-1800.7793158256318,-1796.2528209660609,['log_subtlex_cd'],True,True,False,
22,0.5384546619063455,0.5567551986952272,0.12893837812515516,0.13055220207160342,0.12617851327475973,0.12335778214534927,0.045120394714996404,0.04372027799170464,-1858.301508414288,-1853.7750135547171,['log_subtlex_cd'],True,True,False,
23,0.5259473062321124,0.5357501530712955,0.17648125536668421,0.15719195906088612,0.16783169435285702,0.15009715346754085,0.03346534212932073,0.03204813588610855,-1837.9127254421965,-1833.3862305826256,['log_subtlex_cd'],True,True,False,
24,0.5372988867980099,0.5480792003918925,0.2186921847597994,0.2166457818550219,0.18120319090592163,0.18324797486018893,0.019866809966541,0.018429664526609213,-1750.8571980040633,-1746.3307031444924,['log_subtlex_cd'],True,True,False,
25,0.5355868663960969,0.5431180713833998,0.1613384744282203,0.17131955661967238,0.21858203060446998,0.20942415254889513,0.028224566237129545,0.026799675571788084,-1854.4937681187012,-1849.9672732591303,['log_subtlex_cd'],True,True,False,
26,0.5688683580552942,0.577325453697926,0.13300063930371503,0.14199349955531226,0.1576470216962012,0.17037851441424895,0.054271881761893015,0.05288518364130923,-1822.8544217760227,-1818.3279269164518,['log_subtlex_cd'],True,True,False,
27,0.565098073478379,0.5756282869810863,0.15903969149426025,0.15019513005885135,0.18391902182851744,0.19618587958193606,0.022647831455881784,0.021214763760069255,-1775.8935468399404,-1771.3670519803695,['log_subtlex_cd'],True,True,False,
28,0.5380883375943193,0.5491200885843196,0.1384142624294893,0.1461123674294864,0.23600120337490116,0.22908223646003922,0.026311077271566563,0.02488338090392961,-1856.107330358952,-1851.580835499381,['log_subtlex_cd'],True,True,False,
29,0.5620422637630014,0.5653995321159696,0.18664558742120632,0.19092591062258388,0.13664225316830572,0.129985974523382,0.04662483527289096,0.04522692447417087,-1873.597958343008,-1869.0714634834371,['log_subtlex_cd'],True,True,False,
30,0.5375504005602167,0.5482495169262074,0.19740140190336458,0.19499446279121102,0.21541338379360897,0.22785358360141983,0.020739827580114834,0.019303962224660465,-1779.2359471277614,-1774.7094522681905,['log_subtlex_cd'],True,True,False,
