,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.24056839080836687,0.23422302038783052,0.26342845023707767,0.25394902684890514,0.049926236387636935,0.049024838129940185,-2813.069572882219,-2808.1082768363085,['log_subtlex_cd'],True,True,False,
1,0.5763505271508119,0.5818941143621508,0.20045233912177324,0.18134091381242845,0.2816612203607967,0.2751192945049858,0.044674500650324855,0.04376811972115058,-2716.9194747606866,-2711.9581787147763,['log_subtlex_cd'],True,True,False,
2,0.5787189208952987,0.5890823490590361,0.28188040341213677,0.2728641945624194,0.2500787262097203,0.24202526088352208,0.04384458317948525,0.042937414852331046,-2823.6323812018886,-2818.6710851559783,['log_subtlex_cd'],True,True,False,
3,0.5764547302516282,0.5829791147301033,0.2216424585103625,0.21770129441218714,0.2033124534149244,0.19168038638922677,0.06938980703192332,0.06850687516003706,-2762.659472028957,-2757.698175983047,['log_subtlex_cd'],True,True,False,
4,0.5633831726236914,0.5631540015186586,0.21134498604289298,0.20760378164981846,0.22928620554598034,0.21706372419380282,0.05416040766976671,0.05326302665237559,-2832.7798486769257,-2827.8185526310153,['log_subtlex_cd'],True,True,False,
5,0.5943300666704235,0.5987339013723347,0.22992979075419126,0.2196774165556001,0.2142521197775865,0.20719614851425897,0.0664168371147359,0.06553108458827928,-2765.0235141935286,-2760.0622181476183,['log_subtlex_cd'],True,True,False,
6,0.587490164790881,0.5884781111154643,0.24835297701723924,0.2487701850899184,0.25058433669719754,0.24643036138234578,0.046022354404923416,0.045117252274377795,-2749.860727181464,-2744.8994311355536,['log_subtlex_cd'],True,True,False,
7,0.5514558896518347,0.5576774290379645,0.2170451247826639,0.21124323666624803,0.24010852880766284,0.23772396476082924,0.0571912742870434,0.05629676885467816,-2747.2126937863663,-2742.251397740456,['log_subtlex_cd'],True,True,False,
8,0.5528859599849586,0.5613013073016716,0.2558595961688685,0.2670892876201721,0.23235114538924212,0.22298949578327304,0.04403285634802612,0.04312586664816653,-2748.1125602533425,-2743.151264207432,['log_subtlex_cd'],True,True,False,
9,0.5830507933265655,0.5845921600884545,0.21678289919845087,0.2149391757819666,0.2357906955876914,0.2256730542986614,0.06792345689370838,0.06703913379778204,-2828.8445196245625,-2823.883223578652,['log_subtlex_cd'],True,True,False,
10,0.5777040832500144,0.5872436478514944,0.23158073776908142,0.2238014176598792,0.2271159455988759,0.21578275075832898,0.058321736281935266,0.057428303394157165,-2773.5457889599543,-2768.584492914044,['log_subtlex_cd'],True,True,False,
11,0.5872034557566491,0.590780127642882,0.2656376442282619,0.2578492825935832,0.25025859614091356,0.2557025172035628,0.045785097680164366,0.04487977044836189,-2811.9956733761715,-2807.034377330261,['log_subtlex_cd'],True,True,False,
12,0.5843224075135053,0.5869722356396664,0.2562527151751584,0.23920863646963972,0.24776574387207986,0.24714630374395025,0.046305999880185245,0.04540116686299378,-2762.0671773500812,-2757.105881304171,['log_subtlex_cd'],True,True,False,
13,0.567635995220334,0.5761230783321682,0.26512651733171944,0.24926036441735216,0.20968049397857014,0.19732167772906573,0.054038822029657374,0.053141325655871485,-2844.509121032727,-2839.5478249868165,['log_subtlex_cd'],True,True,False,
14,0.5958156087324685,0.5958018301544933,0.20299408999756413,0.21246839207401164,0.2702819777326064,0.27140766916036885,0.04884324880575408,0.04794082304560776,-2806.007454876734,-2801.0461588308235,['log_subtlex_cd'],True,True,False,
15,0.5831931667401725,0.5825000555368677,0.24809047692926972,0.24334656112165096,0.2585131796138347,0.2533298466101018,0.05878712929809937,0.057894137959672465,-2699.015924247891,-2694.0546282019804,['log_subtlex_cd'],True,True,False,
16,0.5887306512766608,0.5925976930087506,0.2609007623227192,0.2601604924236776,0.24253749912456357,0.24515183286365247,0.039242921557665844,0.03833138732764463,-2838.4899853308675,-2833.528689284957,['log_subtlex_cd'],True,True,False,
17,0.5755712865875149,0.5873346346857777,0.22171449793465753,0.2167024323765377,0.21105378295685676,0.2159853657171979,0.06560286891327727,0.06471634412097482,-2893.459972860766,-2888.4986768148556,['log_subtlex_cd'],True,True,False,
18,0.5814858536781767,0.5847522340660073,0.22734662663335284,0.2419204552526906,0.20618274222070987,0.20428515502349306,0.08656326930428448,0.08569663103986724,-2821.9812569136625,-2817.019960867752,['log_subtlex_cd'],True,True,False,
19,0.5814593973345543,0.5862707261694075,0.2235713195192648,0.2142411707300714,0.2628400525379143,0.2639271490816258,0.042053941244094784,0.04114507401567358,-2793.6174979218654,-2788.656201875955,['log_subtlex_cd'],True,True,False,
20,0.564586895552404,0.5711774631781009,0.23649167421726577,0.22976725268189152,0.27492267575979207,0.28058795371095346,0.04585643182687682,0.04495117227453038,-2737.157319374775,-2732.1960233288646,['log_subtlex_cd'],True,True,False,
21,0.5673860070503612,0.5737860305034246,0.27126386416962334,0.27279612596501085,0.24498152701004583,0.2385836553935416,0.03560931787306998,0.03469433620122275,-2748.089608678413,-2743.1283126325025,['log_subtlex_cd'],True,True,False,
22,0.567420308086077,0.5797906624784404,0.21525232127510144,0.2203276352847359,0.2274245867388388,0.24361979010087154,0.06778835935947303,0.066903908087518,-2778.665900808967,-2773.7046047630565,['log_subtlex_cd'],True,True,False,
23,0.5710089815928545,0.5792182425365339,0.2829854138562144,0.25715692667673734,0.24323478765864387,0.23433206872216816,0.05665742847087274,0.05576241654342573,-2833.430937162611,-2828.4696411167006,['log_subtlex_cd'],True,True,False,
24,0.5818321970214573,0.5869390967187947,0.24904213980687126,0.228517517247309,0.24670003778285315,0.24385587007058507,0.041840947453701594,0.040931878143885325,-2731.616960152012,-2726.6556641061015,['log_subtlex_cd'],True,True,False,
25,0.5750365674948268,0.5787043338363336,0.2149576544859349,0.20193237649376514,0.258890233767419,0.2347033578029412,0.048698473740992676,0.047795910623099847,-2862.0503265543753,-2857.089030508465,['log_subtlex_cd'],True,True,False,
26,0.5827405283432235,0.5891387548555638,0.26415956934995627,0.2537317440921998,0.21130852830184235,0.2034296416207914,0.060019372054968434,0.059127549827316606,-2725.0002993278063,-2720.039003281896,['log_subtlex_cd'],True,True,False,
27,0.5961318569746029,0.6036346496790491,0.19162610835685537,0.1777313827225152,0.23666133684233803,0.2199191169414795,0.0637062579759653,0.06281793374254585,-2722.005947695335,-2717.044651649425,['log_subtlex_cd'],True,True,False,
28,0.5798794698063089,0.5849194179119774,0.170197773553998,0.16972720117521498,0.20743639491876256,0.2140519911225144,0.07728503259485864,0.07640959144931292,-2848.883080646018,-2843.9217846001075,['log_subtlex_cd'],True,True,False,
29,0.5925088525057995,0.5925150912895908,0.24293056819821776,0.23950596558832377,0.20473602238340272,0.19072079806117262,0.064024722040813,0.06313669995546267,-2813.9279847248295,-2808.966688678919,['log_subtlex_cd'],True,True,False,
30,0.5581207943101475,0.5677629777424368,0.24421857607427033,0.22883434945219128,0.2527550211848604,0.24445208413105152,0.05063409874094704,0.049733372079410865,-2708.5833046402345,-2703.622008594324,['log_subtlex_cd'],True,True,False,
31,0.5818945062945468,0.5857186109851994,0.2989117532465883,0.2680699853529787,0.2276669523149492,0.2339512155591631,0.05050924523544653,0.049608400117074014,-2731.978783668095,-2727.0174876221845,['log_subtlex_cd'],True,True,False,
