,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.5926604309517901,0.5924798077383155,0.24210498207188846,0.27161898760835007,0.2723490012338041,0.30777535705437115,0.026304142552934007,0.025380332441504172,-2787.1594417070887,-2782.1981456611784,['num_meanings_human'],True,True,False,
1,0.5763505271508119,0.5818941143621508,0.15670216781442967,0.18804185112021884,0.20620093605975803,0.2380040466271268,0.05829061127536217,0.05739714885721736,-2732.064418578711,-2727.1031225328006,['num_meanings_human'],True,True,False,
2,0.5787189208952987,0.5890823490590361,0.22222205458215336,0.25388751198882087,0.18439210970955536,0.22106605173039715,0.05621360622165361,0.055318173210478716,-2837.3691215559106,-2832.4078255100003,['num_meanings_human'],True,True,False,
3,0.5764547302516282,0.5829791147301033,0.23481858063229183,0.2715074416485546,0.20380047922551442,0.2500920059765891,0.04472467762367127,0.0438183443007335,-2735.061619262006,-2730.1003232160956,['num_meanings_human'],True,True,False,
4,0.5633831726236914,0.5631540015186586,0.21161169833076246,0.24450516419723586,0.22698871883187988,0.25402590427222405,0.04302321778093998,0.04211527016972638,-2820.4298713849744,-2815.468575339064,['num_meanings_human'],True,True,False,
5,0.5943300666704235,0.5987339013723347,0.20361929579325488,0.24050709700212985,0.21900878130667328,0.2555361773044434,0.03513001963667839,0.03421458322267146,-2730.2472214157,-2725.2859253697898,['num_meanings_human'],True,True,False,
6,0.587490164790881,0.5884781111154643,0.21650226691246885,0.24686025118809088,0.2137961446959962,0.2585556863039676,0.03777326114048418,0.03686033254574084,-2740.7773045298504,-2735.81600848394,['num_meanings_human'],True,True,False,
7,0.5514558896518347,0.5576774290379645,0.2100255703739355,0.25048759939170484,0.19097930077750114,0.23627458588119635,0.03550709524491236,0.03459201658764943,-2723.222996249888,-2718.261700203978,['num_meanings_human'],True,True,False,
8,0.5528859599849586,0.5613013073016716,0.21529543885563635,0.2593291912471514,0.22234753148023917,0.25576574687717574,0.0400253046064285,0.03911451267531507,-2743.699093030857,-2738.7377969849467,['num_meanings_human'],True,True,False,
9,0.5830507933265655,0.5845921600884545,0.1833194947320787,0.22454546529808408,0.20140917508468262,0.21485923297032578,0.05206273696082975,0.05116336574352498,-2811.0431008479113,-2806.081804802001,['num_meanings_human'],True,True,False,
10,0.5777040832500144,0.5872436478514944,0.2003724460221203,0.2290432347546195,0.20337189197098576,0.24758085756175116,0.03577728100598421,0.03486245869194815,-2748.585930156202,-2743.6246341102915,['num_meanings_human'],True,True,False,
11,0.5872034557566491,0.590780127642882,0.22660367296776834,0.2583176262392422,0.24161384990473522,0.2765628346618183,0.032392147784931935,0.03147411376954756,-2797.2911010131506,-2792.3298049672403,['num_meanings_human'],True,True,False,
12,0.5843224075135053,0.5869722356396664,0.22177356175723045,0.25680612248431145,0.2475723513800901,0.2806196661242676,0.030295857396291814,0.029375834490595665,-2744.503377049206,-2739.5420810032956,['num_meanings_human'],True,True,False,
13,0.567635995220334,0.5761230783321682,0.21267783467897092,0.24224802364769957,0.16941730679111905,0.21902866352771516,0.053734512464990836,0.05283672737245282,-2844.1697889650172,-2839.208492919107,['num_meanings_human'],True,True,False,
14,0.5958156087324685,0.5958018301544933,0.2028305814697299,0.24101198848983152,0.2182802466665836,0.25900171191687266,0.04564477755241769,0.04473931718956414,-2802.465739696722,-2797.5044436508115,['num_meanings_human'],True,True,False,
15,0.5831931667401725,0.5825000555368677,0.2361543147967741,0.2645338643212985,0.207920148984918,0.2432980212575468,0.04288297137084196,0.04197489069851823,-2681.337986173799,-2676.3766901278887,['num_meanings_human'],True,True,False,
16,0.5887306512766608,0.5925976930087506,0.17363977228323585,0.21295181552531095,0.18848882643498668,0.23429077798456632,0.051293690401603254,0.05039358953860662,-2851.806532803191,-2846.845236757281,['num_meanings_human'],True,True,False,
17,0.5755712865875149,0.5873346346857777,0.2028709756859287,0.23445607128945983,0.22439721359376832,0.24864249120109744,0.0414885484540467,0.04057914479982849,-2866.578606585694,-2861.617310539784,['num_meanings_human'],True,True,False,
18,0.5814858536781767,0.5847522340660073,0.1995548064408245,0.24412892821285445,0.19132471902390014,0.2455944574753651,0.062257932774127944,0.06136823441812611,-2794.27609554941,-2789.3147995034997,['num_meanings_human'],True,True,False,
19,0.5814593973345543,0.5862707261694075,0.1525082014323405,0.2100502354763606,0.1777026148825229,0.22742334242538176,0.05152732529300663,0.05062744609499237,-2804.102605166598,-2799.1413091206878,['num_meanings_human'],True,True,False,
20,0.564586895552404,0.5711774631781009,0.1999660893114806,0.22321742671346503,0.2302970324311403,0.27066314606559927,0.03292633888373564,0.03200881169102565,-2722.956474397128,-2717.995178351218,['num_meanings_human'],True,True,False,
21,0.5673860070503612,0.5737860305034246,0.22284214529541913,0.2508491394937617,0.2215582239025243,0.25778106413830304,0.03459929805107864,0.033683358106155525,-2746.9852706465495,-2742.023974600639,['num_meanings_human'],True,True,False,
22,0.567420308086077,0.5797906624784404,0.22547097073806274,0.2475343447975555,0.24360912667727996,0.2820697109447865,0.029226507026438697,0.028305469556824336,-2735.9032713887214,-2730.941975342811,['num_meanings_human'],True,True,False,
23,0.5710089815928545,0.5792182425365339,0.19662727415473838,0.23370674919162196,0.1979240991400645,0.23303992218750214,0.0551064440872957,0.054209960637663146,-2831.697797044288,-2826.736500998378,['num_meanings_human'],True,True,False,
