,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
0,0.59266043095179,0.5924798077383155,0.4951016250936694,0.5004507889762143,0.49509365438569297,0.5068876800342438,0.25431925916806364,0.2500500946213159,-3056.63496753244,-3021.905895211069,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
1,0.5763505271508119,0.5818941143621508,0.4633704544238951,0.4795975079498864,0.5006246781512343,0.5161349122377697,0.2518659474107775,0.24758273718602997,-2962.8352644309757,-2928.1061921096048,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
2,0.5787189208952989,0.5890823490590361,0.4943979759726435,0.5048073016628556,0.48949066749213554,0.500639430829668,0.22582982394714923,0.22139755194684663,-3034.373217315564,-2999.644144994193,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
3,0.5764547302516283,0.5829791147301033,0.501152311347635,0.522688779310026,0.5162427827939654,0.5310631821951598,0.23766600649735703,0.23330149890096785,-2961.085257816218,-2926.356185494847,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
4,0.5633831726236914,0.5631540015186586,0.4650290017684064,0.4698580329747737,0.4930565783535707,0.5010333594665255,0.25181149242433354,0.24752797043439645,-3068.090869105139,-3033.361796783768,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
5,0.5943300666704233,0.5987339013723347,0.4832850192051013,0.51016234002585,0.5009635798230232,0.5214185381234225,0.23947729526341788,0.2351231576408802,-2969.3239185207763,-2934.5948461994053,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
6,0.587490164790881,0.5884781111154643,0.5154107660464992,0.5343629297399948,0.5159466204872653,0.5313932071716075,0.2138896022243031,0.2093889701759689,-2942.0485933755167,-2907.3195210541458,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
7,0.5514558896518347,0.5576774290379645,0.4879069992098809,0.5048330038593617,0.4383444176793945,0.46435596201831986,0.25636940148190257,0.2521119743911501,-2985.5842619539176,-2950.8551896325466,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
8,0.5528859599849586,0.5613013073016716,0.4812924358455756,0.4960060010311635,0.461931289768766,0.4799556853928684,0.2553573673656653,0.2510941461864611,-2999.6717406546436,-2964.9426683332726,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
9,0.5830507933265657,0.5845921600884545,0.4731968257657475,0.4972385375840074,0.49632339105827566,0.5188455108307889,0.22204271325943503,0.21758875932771427,-3007.528719903798,-2972.799647582427,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
10,0.5777040832500144,0.5872436478514944,0.48196336580695043,0.4957090293734009,0.4863279344056792,0.5001624806561425,0.2585177790212644,0.2542726518019205,-3013.703961796567,-2978.974889475196,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
11,0.5872034557566491,0.590780127642882,0.4896722644067443,0.5156249816521984,0.49788654056152587,0.5175823183100073,0.24021181222608878,0.2358618798533374,-3040.3765967071904,-3005.6475243858195,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
12,0.5843224075135053,0.5869722356396664,0.480848681462049,0.49455070040752286,0.5075653762380901,0.5180128637760925,0.22883833206070148,0.22442328434349168,-2974.1964706565764,-2939.4673983352054,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
13,0.567635995220334,0.5761230783321682,0.4813410741045699,0.49835819698173345,0.4601367416561986,0.4768761311274676,0.269064788467392,0.26488004488991523,-3104.569043980513,-3069.839971659142,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
14,0.5958156087324685,0.5958018301544933,0.5087172346039226,0.5244069867372414,0.5136893229499226,0.5303622650428069,0.2337667720121035,0.22937994055415745,-3022.090308313947,-2987.361235992576,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
15,0.5831931667401725,0.5825000555368677,0.4795569210097858,0.49941484951493187,0.49555063385190956,0.5078747689355076,0.24554707395766062,0.2412276869765022,-2920.357074997745,-2885.628002676374,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
16,0.5887306512766608,0.5925976930087506,0.49394297281822863,0.5065449055690593,0.4766773712574473,0.48536450939549924,0.2509303793737421,0.246641812843439,-3089.0685833879943,-3054.3395110666233,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
17,0.5755712865875152,0.5873346346857777,0.4888713148619373,0.5103035658956795,0.480228575698409,0.49556763124522174,0.2404042658490203,0.23605543530998796,-3099.9664864263596,-3065.2374141049886,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
18,0.581485853678177,0.5847522340660073,0.4907545775561594,0.5012602724067623,0.49085828038863016,0.5089375173816257,0.24825420159412048,0.24395031343530815,-3015.5120106603176,-2980.7829383389467,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
19,0.5814593973345543,0.5862707261694075,0.48125724638025213,0.5009765455308121,0.49895475431425607,0.5199401725675898,0.23145584910749584,0.22705578717490515,-3014.0270963423077,-2979.2980240209367,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
