,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
0,0.5752105624682811,0.5805707204181202,0.567657249626662,0.5770496477031829,0.39884490713418874,0.3942515539890822,-3281.929007866016,-3242.2386394987348,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_synonyms_wordnet']"
1,0.5768055680634712,0.5829115287127742,0.6008000397739616,0.6048910822265181,0.3417036376696527,0.3373066199823317,-3097.798194575511,-3063.06912225414,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']"
2,0.5868789137623849,0.5964804499018214,0.601284096791357,0.6026400187941588,0.324020731515794,0.32015431053304355,-3179.4621367008895,-3149.6943604254284,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
3,0.5912926280244254,0.6061486036594624,0.5856222279516352,0.5975104220260515,0.3634883243360153,0.3592368150520001,-3151.388278333474,-3116.659206012103,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
4,0.5587513404485104,0.559402025975362,0.5804369123609948,0.5853895424954612,0.37043089175750776,0.3662257545841323,-3250.2042638255207,-3215.4751915041497,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']"
5,0.6009118958356995,0.6110525706831647,0.5607563483757574,0.5744420286507169,0.3552971594663631,0.3522271459400125,-3147.62729224111,-3122.820812011559,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
6,0.6094118552149219,0.6186875903580492,0.610998075967934,0.6187664942157233,0.31328553129334014,0.30869869800999417,-3084.6620716973794,-3049.9329993760084,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'log_subtlex_cd']"
7,0.6047646957942208,0.6223675572435948,0.567780424350094,0.5814129443645262,0.3454592801553925,0.3410873478663541,-3120.2134508149375,-3085.4843784935665,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency']"
8,0.5932531418463795,0.595743152193524,0.555906264797952,0.5594916327168216,0.3607271391935637,0.3570706690650235,-3162.636297963345,-3132.868521687884,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency']"
9,0.5717103241720753,0.5788633063788123,0.5971696587944649,0.603991337672894,0.35610617612551754,0.3511862615209369,-3205.0690762822724,-3165.378707914991,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
